799 2
0 1
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00
-1.226627547526e+01 4.707867675550e-06 1.084326909730e-05 5.160345511360e-11
-1.156461780964e+01 9.496209778650e-06 2.187188874460e-05 2.099572547070e-10
-1.115061827842e+01 1.436640190730e-05 3.308902724990e-05 4.805364208180e-10
-1.085437784653e+01 1.931984317350e-05 4.449790707830e-05 8.690354225580e-10
-1.062265200185e+01 2.435795660510e-05 5.610180577830e-05 1.381376266800e-09
-1.043172422086e+01 2.948218955450e-05 6.790405692320e-05 2.023716876780e-09
-1.026894338979e+01 3.469401411480e-05 7.990805106900e-05 2.802459768730e-09
-1.012675792334e+01 3.999492754220e-05 9.211723672840e-05 3.724261036910e-09
-1.000029689642e+01 4.538645268660e-05 1.045351213610e-04 4.796039657880e-09
-9.886234477905e+00 5.087013842890e-05 1.171652723830e-04 6.024987125210e-09
-9.782198490166e+00 5.644756012580e-05 1.300113181870e-04 7.418577426040e-09
-9.686437407368e+00 6.212032006270e-05 1.430769491920e-04 8.984577371700e-09
-9.597621103895e+00 6.789004791380e-05 1.563659188960e-04 1.073105729440e-08
-9.514715654518e+00 7.375840121020e-05 1.698820449580e-04 1.266640212330e-08
-9.436901433630e+00 7.972706581620e-05 1.836292102960e-04 1.479932285260e-08
-9.363517700837e+00 8.579775641370e-05 1.976113641990e-04 1.713886841570e-08
-9.294024015712e+00 9.197221699460e-05 2.118325234640e-04 1.969443797990e-08
-9.227972698188e+00 9.825222136200e-05 2.262967735510e-04 2.247579367590e-08
-9.164988744805e+00 1.046395736400e-04 2.410082697500e-04 2.549307377650e-08
-9.104754902512e+00 1.111361087900e-04 2.559712383860e-04 2.875680634270e-08
-9.047000387929e+00 1.177436931420e-04 2.711899780200e-04 3.227792335030e-08
-8.991492233336e+00 1.244642249270e-04 2.866688606960e-04 3.606777531650e-08
-8.938028557893e+00 1.312996348240e-04 3.024123331900e-04 4.013814644170e-08
-8.886433271984e+00 1.382518865140e-04 3.184249182860e-04 4.450127028650e-08
-8.836551863325e+00 1.453229772430e-04 3.347112160820e-04 4.916984600120e-08
-8.788248009993e+00 1.525149384000e-04 3.512759053070e-04 5.415705512700e-08
-8.741400833080e+00 1.598298360950e-04 3.681237446640e-04 5.947657899040e-08
-8.695902649154e+00 1.672697717580e-04 3.852595741990e-04 6.514261670910e-08
-8.651657117355e+00 1.748368827380e-04 4.026883166950e-04 7.116990383280e-08
-8.608577700703e+00 1.825333429190e-04 4.204149790770e-04 7.757373164020e-08
-8.566586379802e+00 1.903613633460e-04 4.384446538590e-04 8.436996711410e-08
-8.525612570846e+00 1.983231928570e-04 4.567825206040e-04 9.157507362060e-08
-8.485592210153e+00 2.064211187320e-04 4.754338474090e-04 9.920613231410e-08
-8.446466975415e+00 2.146574673480e-04 4.944039924230e-04 1.072808642960e-07
-8.408183619848e+00 2.230346048490e-04 5.136984053850e-04 1.158176535490e-07
-8.370693400177e+00 2.315549378240e-04 5.333226291860e-04 1.248355706850e-07
-8.333951582995e+00 2.402209140010e-04 5.532823014670e-04 1.343543975140e-07
-8.297917016989e+00 2.490350229460e-04 5.735831562320e-04 1.443946524890e-07
-8.262551760710e+00 2.579997967820e-04 5.942310255030e-04 1.549776170350e-07
-8.227820757499e+00 2.671178109150e-04 6.152318409880e-04 1.661253628050e-07
-8.193691550550e+00 2.763916847750e-04 6.365916357890e-04 1.778607798910e-07
-8.160134032317e+00 2.858240825660e-04 6.583165461340e-04 1.902076060270e-07
-8.127120223406e+00 2.954177140330e-04 6.804128131400e-04 2.031904568100e-07
