905 5
0 0 1 1 2
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
-1.407638408316e+01 7.703783469080e-07 8.124606707070e-07 2.878870489760e-07 4.106164499660e-13 9.794555624150e-14 4.774982866430e-20
-1.337472641753e+01 1.553925236510e-06 1.638809222690e-06 5.806951252720e-07 1.670661439020e-12 3.985078141640e-13 3.918771804840e-19
-1.296072688631e+01 2.350865766650e-06 2.479283049910e-06 8.785083469850e-07 3.823700541020e-12 9.120785989500e-13 1.356885218570e-18
-1.266448645442e+01 3.161428882940e-06 3.334123604220e-06 1.181412270090e-06 6.915045503520e-12 1.649466255760e-12 3.299969049470e-18
-1.243276060974e+01 3.985847444470e-06 4.203576464780e-06 1.489493913020e-06 1.099181862660e-11 2.621911006200e-12 6.613351923940e-18
-1.224183282876e+01 4.824358290740e-06 5.087891408560e-06 1.802841781670e-06 1.610301943300e-11 3.841100851320e-12 1.172676654420e-17
-1.207905199769e+01 5.677202309690e-06 5.987322482150e-06 2.121545894820e-06 2.229959370890e-11 5.319188040210e-12 1.911008987570e-17
-1.193686653123e+01 6.544624506900e-06 6.902128074670e-06 2.445697810000e-06 2.963450499970e-11 7.068806123990e-12 2.927614032630e-17
-1.181040550432e+01 7.426874075990e-06 7.832570992070e-06 2.775390649770e-06 3.816280864570e-11 9.103087615800e-12 4.278364664830e-17
-1.169634308580e+01 8.324204470180e-06 8.778918532600e-06 3.110719128500e-06 4.794172844640e-11 1.143568227780e-11 6.024039843770e-17
-1.159230709806e+01 9.236873475130e-06 9.741442563590e-06 3.451779579590e-06 5.903073604640e-11 1.408077605720e-11 8.230658865200e-17
-1.149654601526e+01 1.016514328300e-05 1.072041959960e-05 3.798669983090e-06 7.149163313700e-11 1.705311069430e-11 1.096983591460e-16
-1.140772971179e+01 1.110928056770e-05 1.171613088170e-05 4.151489993910e-06 8.538863657250e-11 2.036800402520e-11 1.431915608310e-16
-1.132482426241e+01 1.206955656170e-05 1.272886245850e-05 4.510340970400e-06 1.007884665030e-10 2.404137100470e-11 1.836257407020e-16
-1.124701004152e+01 1.304624713360e-05 1.375890526830e-05 4.875326003510e-06 1.177604376280e-10 2.808974547300e-11 2.319083686670e-16
