1662 5
0 0 1 2 1
-2.302585092994e+01 1.000000000000e-10 -4.137995501800e-12 -1.312783215500e-12 2.256009615200e-12 1.137711019100e-12 8.068686188265e-20
-4.605170185988e+00 1.000000000000e-02 1.692894793700e-02 5.383588209800e-03 2.389601120600e-04 2.356624362200e-06 7.894978580250e-04
-3.912023005428e+00 2.000000000000e-02 3.385182892900e-02 1.076420291400e-02 9.555785291600e-04 1.884626259500e-05 3.090004261645e-03
-3.506557897320e+00 3.000000000000e-02 5.076258026100e-02 1.613887230900e-02 2.149069835200e-03 6.356828052500e-05 6.802831711271e-03
-3.218875824868e+00 4.000000000000e-02 6.765514772100e-02 2.150462800800e-02 3.818126223100e-03 1.505548352700e-04 1.183355767237e-02
-2.995732273554e+00 5.000000000000e-02 8.452348982700e-02 2.685850674300e-02 5.960919334300e-03 2.937374967700e-04 1.809187126148e-02
-2.813410716760e+00 6.000000000000e-02 1.013615820400e-01 3.219755206700e-02 8.575102827900e-03 5.069141408500e-04 2.549142488876e-02
-2.659260036933e+00 7.000000000000e-02 1.181634209400e-01 3.751881604600e-02 1.165781567600e-02 8.037162024400e-04 3.394969070732e-02
-2.525728644308e+00 8.000000000000e-02 1.349230284000e-01 4.281936094700e-02 1.520568617800e-02 1.197576376900e-03 4.338782172443e-02
-2.407945608652e+00 9.000000000000e-02 1.516344556900e-01 4.809626092100e-02 1.921483669100e-02 1.701696855300e-03 5.373051743332e-02
-2.302585092994e+00 1.000000000000e-01 1.682917875500e-01 5.334660366900e-02 2.368088906500e-02 2.329018178300e-03 6.490589382879e-02
-2.207274913190e+00 1.100000000000e-01 1.848891462200e-01 5.856749210600e-02 2.859897076900e-02 3.092188790500e-03 7.684535767350e-02
-2.120263536200e+00 1.200000000000e-01 2.014206953900e-01 6.375604600900e-02 3.396372171500e-02 4.003535375600e-03 8.948348488575e-02
-2.040220828527e+00 1.300000000000e-01 2.178806441300e-01 6.890940364700e-02 3.976930174000e-02 5.075034048900e-03 1.027579029234e-01
-1.966112856373e+00 1.400000000000e-01 2.342632507100e-01 7.402472340700e-02 4.600939876000e-02 6.318282481400e-03 1.166091770418e-01
-1.897119984886e+00 1.500000000000e-01 2.505628263600e-01 7.909918539600e-02 5.267723757000e-02 7.744473027900e-03 1.309807003082e-01
-1.832581463748e+00 1.600000000000e-01 2.667737389700e-01 8.412999302800e-02 5.976558927100e-02 9.364366924800e-03 1.458185872564e-01
-1.771956841932e+00 1.700000000000e-01 2.828904167000e-01 8.911437459900e-02 6.726678131600e-02 1.118826962300e-02 1.610715710717e-01
-1.714798428092e+00 1.800000000000e-01 2.989073514600e-01 9.404958482900e-02 7.517270815300e-02 1.322600731800e-02 1.766909041966e-01
-1.660731206822e+00 1.900000000000e-01 3.148191023800e-01 9.893290640300e-02 8.347484245000e-02 1.548690472700e-02 1.926302622524e-01
-1.609437912434e+00 2.000000000000e-01 3.306202991200e-01 1.037616514700e-01 9.216424688100e-02 1.797976417600e-02 2.088456511755e-01
-1.560647748265e+00 2.100000000000e-01 3.463056451100e-01 1.085331631400e-01 1.012315864500e-01 2.071284603400e-02 2.252953174675e-01
-1.514127732630e+00 2.200000000000e-01 3.618699206400e-01 1.132448169300e-01 1.106671413500e-01 2.369385054700e-02 2.419396614647e-01
-1.469675970059e+00 2.300000000000e-01 3.773079859100e-01 1.178940222200e-01 1.204608202700e-01 2.692990110500e-02 2.587411535326e-01
-1.427116355640e+00 2.400000000000e-01 3.926147839500e-01 1.224782236800e-01 1.306021742700e-01 3.042752897800e-02 2.756642530946e-01
-1.386294361120e+00 2.500000000000e-01 4.077853433600e-01 1.269949025900e-01 1.410804110200e-01 3.419265955400e-02 2.926753304073e-01
-1.347073647967e+00 2.600000000000e-01 4.228147810600e-01 1.314415783100e-01 1.518844095000e-01 3.823060010200e-02 3.097425909970e-01
