1147 2
0 1
-9.708050201102e+00 6.079213103697e-05 -5.378731335140e-05 -2.746316163079e-09
-9.695550201102e+00 6.155680191127e-05 -5.446387446469e-05 -2.815839487615e-09
-9.683050201102e+00 6.233109116111e-05 -5.514894566911e-05 -2.887122803484e-09
-9.670550201102e+00 6.311511977075e-05 -5.584263400843e-05 -2.960210665079e-09
-9.658050201102e+00 6.390901024627e-05 -5.654504787286e-05 -3.035148754693e-09
-9.645550201102e+00 6.471288663466e-05 -5.725629701600e-05 -3.111983911069e-09
-9.633050201102e+00 6.552687454325e-05 -5.797649257196e-05 -3.190764158683e-09
-9.620550201102e+00 6.635110115930e-05 -5.870574707276e-05 -3.271538737751e-09
-9.608050201102e+00 6.718569526990e-05 -5.944417446591e-05 -3.354358135016e-09
-9.595550201102e+00 6.803078728208e-05 -6.019189013218e-05 -3.439274115295e-09
-9.583050201102e+00 6.888650924318e-05 -6.094901090366e-05 -3.526339753839e-09
-9.570550201102e+00 6.975299486149e-05 -6.171565508201e-05 -3.615609469508e-09
-9.558050201102e+00 7.063037952717e-05 -6.249194245694e-05 -3.707139058777e-09
-9.545550201102e+00 7.151880033335e-05 -6.327799432492e-05 -3.800985730619e-09
-9.533050201102e+00 7.241839609759e-05 -6.407393350817e-05 -3.897208142258e-09
-9.520550201102e+00 7.332930738355e-05 -6.487988437379e-05 -3.995866435833e-09
-9.508050201102e+00 7.425167652299e-05 -6.569597285323e-05 -4.097022275987e-09
-9.495550201102e+00 7.518564763794e-05 -6.652232646199e-05 -4.200738888413e-09
-9.483050201102e+00 7.613136666331e-05 -6.735907431948e-05 -4.307081099369e-09
-9.470550201102e+00 7.708898136960e-05 -6.820634716927e-05 -4.416115376197e-09
-9.458050201102e+00 7.805864138608e-05 -6.906427739945e-05 -4.527909868868e-09
-9.445550201102e+00 7.904049822408e-05 -6.993299906336e-05 -4.642534452579e-09
-9.433050201102e+00 8.003470530074e-05 -7.081264790053e-05 -4.760060771424e-09
-9.420550201102e+00 8.104141796293e-05 -7.170336135786e-05 -4.880562283177e-09
-9.408050201102e+00 8.206079351157e-05 -7.260527861115e-05 -5.004114305204e-09
-9.395550201102e+00 8.309299122614e-05 -7.351854058680e-05 -5.130794061539e-09
-9.383050201102e+00 8.413817238964e-05 -7.444328998383e-05 -5.260680731152e-09
-9.370550201102e+00 8.519650031376e-05 -7.537967129623e-05 -5.393855497439e-09
-9.358050201102e+00 8.626814036439e-05 -7.632783083546e-05 -5.530401598961e-09
-9.345550201102e+00 8.735325998746e-05 -7.728791675339e-05 -5.670404381475e-09
-9.333050201102e+00 8.845202873513e-05 -7.826007906538e-05 -5.813951351276e-09
-9.320550201102e+00 8.956461829225e-05 -7.924446967376e-05 -5.961132229891e-09
-9.308050201102e+00 9.069120250319e-05 -8.024124239157e-05 -6.112039010158e-09
-9.295550201102e+00 9.183195739904e-05 -8.125055296656e-05 -6.266766013724e-09
-9.283050201102e+00 9.298706122507e-05 -8.227255910555e-05 -6.425409950002e-09
-9.270550201102e+00 9.415669446859e-05 -8.330742049908e-05 -6.588069976614e-09
-9.258050201102e+00 9.534103988719e-05 -8.435529884633e-05 -6.754847761367e-09
-9.245550201102e+00 9.654028253725e-05 -8.541635788042e-05 -6.925847545805e-09
-9.233050201102e+00 9.775460980286e-05 -8.649076339398e-05 -7.101176210357e-09
-9.220550201102e+00 9.898421142514e-05 -8.757868326504e-05 -7.280943341141e-09
-9.208050201102e+00 1.002292795318e-04 -8.868028748329e-05 -7.465261298463e-09
-9.195550201102e+00 1.014900086674e-04 -8.979574817661e-05 -7.654245287044e-09
-9.183050201102e+00 1.027665958233e-04 -9.092523963801e-05 -7.848013428025e-09
-9.170550201102e+00 1.040592404688e-04 -9.206893835280e-05 -8.046686832797e-09
-9.158050201102e+00 1.053681445824e-04 -9.322702302624e-05 -8.250389678703e-09
-9.145550201102e+00 1.066935126830e-04 -9.439967461138e-05 -8.459249286648e-09
-9.133050201102e+00 1.080355518620e-04 -9.558707633743e-05 -8.673396200681e-09
-9.120550201102e+00 1.093944718157e-04 -9.678941373830e-05 -8.892964269591e-09
-9.108050201102e+00 1.107704848783e-04 -9.800687468164e-05 -9.118090730563e-09
-9.095550201102e+00 1.121638060544e-04 -9.923964939819e-05 -9.348916294958e-09
-9.083050201102e+00 1.135746530535e-04 -1.004879305115e-04 -9.585585236264e-09
-9.070550201102e+00 1.150032463232e-04 -1.017519130680e-04 -9.828245480267e-09
-9.058050201102e+00 1.164498090841e-04 -1.030317945676e-04 -1.007704869751e-08
-9.045550201102e+00 1.179145673646e-04 -1.043277749942e-04 -1.033215039811e-08
-9.033050201102e+00 1.193977500361e-04 -1.056400568475e-04 -1.059371002891e-08
-9.020550201102e+00 1.208995888490e-04 -1.069688451742e-04 -1.086189107319e-08
-9.008050201102e+00 1.224203184686e-04 -1.083143476001e-04 -1.113686115284e-08
