1410 5
0 0 1 2 1
-2.302585092994e+01 1.000000000000e-10 -5.612482700800e-12 -1.767162805000e-12 4.096743777500e-12 1.973767503600e-12 1.121678849128e-19
-4.605170185988e+00 1.000000000000e-02 2.315574473000e-02 7.083379177000e-03 3.112429101800e-04 3.021561855900e-06 1.094171559977e-03
-3.912023005428e+00 2.000000000000e-02 4.629892550500e-02 1.416110406400e-02 1.244569827100e-03 2.416329203300e-05 4.269355362444e-03
-3.506557897320e+00 3.000000000000e-02 6.941698976800e-02 2.122752522800e-02 2.798775934300e-03 8.149936603900e-05 9.370477337489e-03
-3.218875824868e+00 4.000000000000e-02 9.249740781200e-02 2.827700295500e-02 4.971855390700e-03 1.930121043900e-04 1.625010155133e-02
-2.995732273554e+00 5.000000000000e-02 1.155276841500e-01 3.530391210100e-02 7.761004623000e-03 3.765463811100e-04 2.476811735933e-02
-2.813410716760e+00 6.000000000000e-02 1.384953688800e-01 4.230264690400e-02 1.116262692100e-02 6.497644356500e-04 3.479143808165e-02
-2.659260036933e+00 7.000000000000e-02 1.613880689100e-01 4.926762578700e-02 1.517233832800e-02 1.030101219700e-03 4.619371080557e-02
-2.525728644308e+00 8.000000000000e-02 1.841934592300e-01 5.619329611700e-02 1.978497481700e-02 1.534720409000e-03 5.885503693153e-02
-2.407945608652e+00 9.000000000000e-02 2.068992940400e-01 6.307413892500e-02 2.499460072800e-02 2.180471206900e-03 7.266170309249e-02
-2.302585092994e+00 1.000000000000e-01 2.294934177000e-01 6.990467358600e-02 3.079451846200e-02 2.983846063500e-03 8.750592208817e-02
-2.207274913190e+00 1.100000000000e-01 2.519637757500e-01 7.667946243400e-02 3.717727940200e-02 3.960939432400e-03 1.032855834879e-01
-2.120263536200e+00 1.200000000000e-01 2.742984256000e-01 8.339311533100e-02 4.413469603100e-02 5.127407678600e-03 1.199040135666e-01
-2.040220828527e+00 1.300000000000e-01 2.964855472500e-01 9.004029415900e-02 5.165785524200e-02 6.498430252900e-03 1.372697442503e-01
-1.966112856373e+00 1.400000000000e-01 3.185134537300e-01 9.661571724900e-02 5.973713278800e-02 8.088672236900e-03 1.552962907573e-01
-1.897119984886e+00 1.500000000000e-01 3.403706014700e-01 1.031141637300e-01 6.836220886100e-02 9.912248362800e-03 1.739019376319e-01
-1.832581463748e+00 1.600000000000e-01 3.620456004200e-01 1.095304778000e-01 7.752208474900e-02 1.198268860300e-02 1.930095328782e-01
-1.771956841932e+00 1.700000000000e-01 3.835272240200e-01 1.158595728900e-01 8.720510054900e-02 1.431290541800e-02 2.125462899101e-01
-1.714798428092e+00 1.800000000000e-01 4.048044189400e-01 1.220964357800e-01 9.739895389900e-02 1.691516275400e-02 2.324435970438e-01
-1.660731206822e+00 1.900000000000e-01 4.258663146500e-01 1.282361305600e-01 1.080907196800e-01 1.980104685600e-02 2.526368342673e-01
-1.609437912434e+00 2.000000000000e-01 4.467022326800e-01 1.342738025500e-01 1.192668706500e-01 2.298143897900e-02 2.730651970322e-01
-1.560647748265e+00 2.100000000000e-01 4.673016957700e-01 1.402046820500e-01 1.309132989800e-01 2.646649005400e-02 2.936715268183e-01
-1.514127732630e+00 2.200000000000e-01 4.876544366300e-01 1.460240880400e-01 1.430153386200e-01 3.026559736600e-02 3.144021482340e-01
-1.469675970059e+00 2.300000000000e-01 5.077504065400e-01 1.517274317100e-01 1.555577885000e-01 3.438738330300e-02 3.352067124186e-01
-1.427116355640e+00 2.400000000000e-01 5.275797836500e-01 1.573102199700e-01 1.685249364200e-01 3.883967620000e-02 3.560380465255e-01
-1.386294361120e+00 2.500000000000e-01 5.471329810100e-01 1.627680586700e-01 1.819005837300e-01 4.362949333400e-02 3.768520090678e-01
-1.347073647967e+00 2.600000000000e-01 5.664006543000e-01 1.680966559100e-01 1.956680706000e-01 4.876302608600e-02 3.976073509194e-01
-1.309333319984e+00 2.700000000000e-01 5.853737092900e-01 1.732918250400e-01 2.098103019300e-01 5.424562728900e-02 4.182655817682e-01
-1.272965675813e+00 2.800000000000e-01 6.040433089300e-01 1.783494876300e-01 2.243097738100e-01 6.008180078700e-02 4.387908418278e-01
-1.237874356002e+00 2.900000000000e-01 6.224008802700e-01 1.832656763100e-01 2.391486004300e-01 6.627519319100e-02 4.591497786170e-01
-1.203972804326e+00 3.000000000000e-01 6.404381208900e-01 1.880365374200e-01 2.543085415600e-01 7.282858786200e-02 4.793114286282e-01
-1.171182981503e+00 3.100000000000e-01 6.581470051300e-01 1.926583335900e-01 2.697710303000e-01 7.974390107500e-02 4.992471037047e-01
-1.139434283188e+00 3.200000000000e-01 6.755197899500e-01 1.971274461800e-01 2.855172012200e-01 8.702218038300e-02 5.189302819603e-01
-1.108662624522e+00 3.300000000000e-01 6.925490204300e-01 2.014403775200e-01 3.015279188500e-01 9.466360514600e-02 5.383365030754e-01
-1.078809661372e+00 3.400000000000e-01 7.092275349800e-01 2.055937531000e-01 3.177838062800e-01 1.026674891900e-01 5.574432678100e-01
-1.049822124499e+00 3.500000000000e-01 7.255484701500e-01 2.095843235500e-01 3.342652740700e-01 1.110322855700e-01 5.762299415822e-01
-1.021651247532e+00 3.600000000000e-01 7.415052651300e-01 2.134089665800e-01 3.509525492200e-01 1.197555934200e-01 5.946776619625e-01
-9.942522733439e-01 3.700000000000e-01 7.570916659000e-01 2.170646886800e-01 3.678257042400e-01 1.288341668100e-01 6.127692499418e-01
-9.675840262617e-01 3.800000000000e-01 7.723017289800e-01 2.205486267500e-01 3.848646862000e-01 1.382639255400e-01 6.304891248337e-01
-9.416085398584e-01 3.900000000000e-01 7.871298248400e-01 2.238580495500e-01 4.020493458400e-01 1.480399679300e-01 6.478232226794e-01
-9.162907318742e-01 4.000000000000e-01 8.015706409900e-01 2.269903591100e-01 4.193594665400e-01 1.581565854000e-01 6.647589180245e-01
-8.915981192838e-01 4.100000000000e-01 8.156191846600e-01 2.299430918700e-01 4.367747931700e-01 1.686072788900e-01 6.812849489445e-01
-8.675005677047e-01 4.200000000000e-01 8.292707851200e-01 2.327139198200e-01 4.542750607700e-01 1.793847769300e-01 6.973913451977e-01
-8.439700702945e-01 4.300000000000e-01 8.425210956600e-01 2.353006514100e-01 4.718400230000e-01 1.904810555200e-01 7.130693593907e-01
-8.209805520698e-01 4.400000000000e-01 8.553660951700e-01 2.377012324300e-01 4.894494803500e-01 2.018873594100e-01 7.283114010434e-01
-7.985076962178e-01 4.500000000000e-01 8.678020894200e-01 2.399137466400e-01 5.070833079700e-01 2.135942250300e-01 7.431109734454e-01
-7.765287894990e-01 4.600000000000e-01 8.798257118900e-01 2.419364164100e-01 5.247214832000e-01 2.255915047900e-01 7.574626131999e-01
-7.550225842780e-01 4.700000000000e-01 8.914339243400e-01 2.437676031700e-01 5.423441126400e-01 2.378683927000e-01 7.713618323543e-01
-7.339691750802e-01 4.800000000000e-01 9.026240169000e-01 2.454058076800e-01 5.599314588200e-01 2.504134513600e-01 7.848050630187e-01
-7.133498878775e-01 4.900000000000e-01 9.133936079200e-01 2.468496703500e-01 5.774639663700e-01 2.632146400000e-01 7.977896043807e-01
-6.931471805599e-01 5.000000000000e-01 9.237406434200e-01 2.480979712600e-01 5.949222876000e-01 2.762593437200e-01 8.103135720238e-01
-6.733445532638e-01 5.100000000000e-01 9.336633961400e-01 2.491496302000e-01 6.122873076500e-01 2.895344037100e-01 8.223758494628e-01
-6.539264674067e-01 5.200000000000e-01 9.431604643400e-01 2.500037065300e-01 6.295401688600e-01 3.030261483600e-01 8.339760418123e-01
-6.348782724360e-01 5.300000000000e-01 9.522307702000e-01 2.506593989800e-01 6.466622946900e-01 3.167204252600e-01 8.451144315049e-01
-6.161861394238e-01 5.400000000000e-01 9.608735578800e-01 2.511160452800e-01 6.636354128600e-01 3.306026339400e-01 8.557919359829e-01
-5.978370007556e-01 5.500000000000e-01 9.690883912600e-01 2.513731217600e-01 6.804415777900e-01 3.446577592800e-01 8.660100672859e-01
-5.798184952529e-01 5.600000000000e-01 9.768751513700e-01 2.514302428200e-01 6.970631923800e-01 3.588704054700e-01 8.757708934619e-01
-5.621189181535e-01 5.700000000000e-01 9.842340334700e-01 2.512871602700e-01 7.134830289900e-01 3.732248305000e-01 8.850770017308e-01
-5.447271754417e-01 5.800000000000e-01 9.911655438800e-01 2.509437626500e-01 7.296842496700e-01 3.877049811100e-01 8.939314633329e-01
-5.276327420824e-01 5.900000000000e-01 9.976704963700e-01 2.504000743600e-01 7.456504255400e-01 4.022945279400e-01 9.023377999959e-01
-5.108256237660e-01 6.000000000000e-01 1.003750008400e+00 2.496562548000e-01 7.613655554100e-01 4.169769010700e-01 9.102999519582e-01
-4.942963218148e-01 6.100000000000e-01 1.009405497000e+00 2.487125973700e-01 7.768140835100e-01 4.317353256800e-01 9.178222474857e-01
-4.780358009430e-01 6.200000000000e-01 1.014638674500e+00 2.475695283700e-01 7.919809163900e-01 4.465528577700e-01 9.249093738250e-01
-4.620354595966e-01 6.300000000000e-01 1.019451543300e+00 2.462276058500e-01 8.068514389100e-01 4.614124199300e-01 9.315663495352e-01
-4.462871026284e-01 6.400000000000e-01 1.023846391900e+00 2.446875183600e-01 8.214115293600e-01 4.762968370800e-01 9.377984981435e-01
-4.307829160925e-01 6.500000000000e-01 1.027825788600e+00 2.429500836700e-01 8.356475737200e-01 4.911888720400e-01 9.436114230726e-01
-4.155154439617e-01 6.600000000000e-01 1.031392577100e+00 2.410162473100e-01 8.495464788700e-01 5.060712608900e-01 9.490109837876e-01
-4.004775665971e-01 6.700000000000e-01 1.034549870000e+00 2.388870811400e-01 8.630956850300e-01 5.209267481000e-01 9.540032731154e-01
