1326 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -4.892197758000e-12 -1.641962954500e-11 5.318854384700e-11 5.161152755200e-11 1.536990673600e-11 1.524524517000e-11 4.409901822261e-21 4.409901822261e-21
-4.605170185988e+00 1.000000000000e-02 3.604037249700e-02 8.926100663700e-03 7.494120495600e-04 7.377716550700e-04 8.280526491300e-06 8.230154378000e-06 4.379997357123e-05 4.379997357123e-05
-3.912023005428e+00 2.000000000000e-02 7.204526721700e-02 1.784038074500e-02 2.995675322100e-03 2.949159279500e-03 6.620364420800e-05 6.580095790200e-05 1.740118272045e-04 1.740118272045e-04
-3.506557897320e+00 3.000000000000e-02 1.079792624800e-01 2.673103784000e-02 6.732877577800e-03 6.628387062000e-03 2.232092678000e-04 2.218518348600e-04 3.888715874740e-04 3.888715874740e-04
-3.218875824868e+00 4.000000000000e-02 1.438070488600e-01 3.558630577300e-02 1.195118661200e-02 1.176584958500e-02 5.283328005500e-04 5.251205951400e-04 6.866392320150e-04 6.866392320150e-04
-2.995732273554e+00 5.000000000000e-02 1.794934850300e-01 4.439447232600e-02 1.863688249900e-02 1.834814317800e-02 1.030005006600e-03 1.023744738400e-03 1.065598418674e-03 1.065598418674e-03
-2.813410716760e+00 6.000000000000e-02 2.150036535700e-01 5.314389652600e-02 2.677240254100e-02 2.635810962600e-02 1.775854429500e-03 1.765065285600e-03 1.524056217416e-03 1.524056217416e-03
-2.659260036933e+00 7.000000000000e-02 2.503029163000e-01 6.182302534800e-02 3.633639874900e-02 3.577489207300e-02 2.812513187800e-03 2.795433960100e-03 2.060342844959e-03 2.060342844959e-03
-2.525728644308e+00 8.000000000000e-02 2.853569693400e-01 7.042040973300e-02 4.730380762800e-02 4.657400287400e-02 4.185426960300e-03 4.160024528300e-03 2.672811402116e-03 2.672811402116e-03
-2.407945608652e+00 9.000000000000e-02 3.201318976700e-01 7.892471980800e-02 5.964593197900e-02 5.872740315700e-02 5.938669957100e-03 5.902649086100e-03 3.359837613812e-03 3.359837613812e-03
-2.302585092994e+00 1.000000000000e-01 3.545942291600e-01 8.732475922200e-02 7.333053440100e-02 7.220359374900e-02 8.114765648100e-03 8.065580059000e-03 4.119819571753e-03 4.119819571753e-03
-2.207274913190e+00 1.100000000000e-01 3.887109879100e-01 9.560947856400e-02 8.832194211000e-02 8.696771712000e-02 1.075451399300e-02 1.068937865400e-02 4.951177479730e-03 4.951177479730e-03
-2.120263536200e+00 1.200000000000e-01 4.224497468700e-01 1.037679878000e-01 1.045811626600e-01 1.029816699400e-01 1.389682588800e-02 1.381273047200e-02 5.852353401515e-03 5.852353401515e-03
-2.040220828527e+00 1.300000000000e-01 4.557786795600e-01 1.117895677200e-01 1.220660101400e-01 1.202042257900e-01 1.757856551000e-02 1.747228896100e-02 6.821811011339e-03 6.821811011339e-03
-1.966112856373e+00 1.400000000000e-01 4.886666108700e-01 1.196636804500e-01 1.407312412500e-01 1.385911675700e-01 2.183440120700e-02 2.170252734100e-02 7.858035346928e-03 7.858035346928e-03
-1.897119984886e+00 1.500000000000e-01 5.210830667000e-01 1.273799789700e-01 1.605287008800e-01 1.580954290700e-01 2.669666553100e-02 2.653559961400e-02 8.959532565060e-03 8.959532565060e-03
-1.832581463748e+00 1.600000000000e-01 5.529983224400e-01 1.349283158200e-01 1.814074764400e-01 1.786672451300e-01 3.219522499200e-02 3.200121120600e-02 1.012482969963e-02 1.012482969963e-02
-1.771956841932e+00 1.700000000000e-01 5.843834500900e-01 1.422987509700e-01 2.033140605100e-01 2.002543098100e-01 3.835736002900e-02 3.812649976500e-02 1.135247442220e-02 1.135247442220e-02
-1.714798428092e+00 1.800000000000e-01 6.152103638500e-01 1.494815589700e-01 2.261925210100e-01 2.228019420600e-01 4.520765570200e-02 4.493592658100e-02 1.264103480499e-02 1.264103480499e-02
-1.660731206822e+00 1.900000000000e-01 6.454518641900e-01 1.564672355700e-01 2.499846784100e-01 2.462532580600e-01 5.276790349400e-02 5.245117904300e-02 1.398909908634e-02 1.398909908634e-02
-1.609437912434e+00 2.000000000000e-01 6.750816801300e-01 1.632465038600e-01 2.746302891400e-01 2.705493496800e-01 6.105701461900e-02 6.069108451600e-02 1.539527543853e-02 1.539527543853e-02
-1.560647748265e+00 2.100000000000e-01 7.040745096500e-01 1.698103200200e-01 3.000672345900e-01 2.956294685000e-01 7.009094515700e-02 6.967153593700e-02 1.685819173802e-02 1.685819173802e-02
-1.514127732630e+00 2.200000000000e-01 7.324060581100e-01 1.761498790200e-01 3.262317149600e-01 3.214312143600e-01 7.988263326400e-02 7.940542941900e-02 1.837649533806e-02 1.837649533806e-02
-1.469675970059e+00 2.300000000000e-01 7.600530745200e-01 1.822566201700e-01 3.530584471900e-01 3.478907281400e-01 9.044194869000e-02 8.990261405500e-02 1.994885284363e-02 1.994885284363e-02
-1.427116355640e+00 2.400000000000e-01 7.869933855800e-01 1.881222328300e-01 3.804808663800e-01 3.749428876900e-01 1.017756547600e-01 1.011698540900e-01 2.157394988868e-02 2.157394988868e-02
-1.386294361120e+00 2.500000000000e-01 8.132059273600e-01 1.937386623200e-01 4.084313296500e-01 4.025215064600e-01 1.138873829100e-01 1.132108035700e-01 2.325049091573e-02 2.325049091573e-02
-1.347073647967e+00 2.600000000000e-01 8.386707744600e-01 1.990981163000e-01 4.368413220800e-01 4.305595338600e-01 1.267776198400e-01 1.260259934800e-01 2.497719895763e-02 2.497719895763e-02
-1.309333319984e+00 2.700000000000e-01 8.633691666600e-01 2.041930714900e-01 4.656416635800e-01 4.589892568700e-01 1.404437072900e-01 1.396128314300e-01 2.675281542175e-02 2.675281542175e-02
-1.272965675813e+00 2.800000000000e-01 8.872835328700e-01 2.090162811000e-01 4.947627162800e-01 4.877425019200e-01 1.548798542700e-01 1.539656137600e-01 2.857609987618e-02 2.857609987618e-02
-1.237874356002e+00 2.900000000000e-01 9.103975123500e-01 2.135607828100e-01 5.241345914700e-01 5.167508365500e-01 1.700771618700e-01 1.690755499700e-01 3.044582983836e-02 3.044582983836e-02
-1.203972804326e+00 3.000000000000e-01 9.326959731500e-01 2.178199075200e-01 5.536873554300e-01 5.459457699000e-01 1.860236601600e-01 1.849307993500e-01 3.236080056575e-02 3.236080056575e-02
-1.171182981503e+00 3.100000000000e-01 9.541650276800e-01 2.217872888400e-01 5.833512334500e-01 5.752589515500e-01 2.027043572300e-01 2.015165195100e-01 3.431982484870e-02 3.431982484870e-02
-1.139434283188e+00 3.200000000000e-01 9.747920454600e-01 2.254568732500e-01 6.130568112900e-01 6.046223678500e-01 2.201012999400e-01 2.188149266100e-01 3.632173280553e-02 3.632173280553e-02
-1.108662624522e+00 3.300000000000e-01 9.945656629000e-01 2.288229310500e-01 6.427352334200e-01 6.339685352200e-01 2.381936461200e-01 2.368053669000e-01 3.836537167965e-02 3.836537167965e-02
-1.078809661372e+00 3.400000000000e-01 1.013475790200e+00 2.318800679200e-01 6.723183972900e-01 6.632306895500e-01 2.569577478000e-01 2.554643993000e-01 4.044960563885e-02 4.044960563885e-02
-1.049822124499e+00 3.500000000000e-01 1.031513615400e+00 2.346232370800e-01 7.017391431200e-01 6.923429713500e-01 2.763672451600e-01 2.747658885300e-01 4.257331557664e-02 4.257331557664e-02
-1.021651247532e+00 3.600000000000e-01 1.048671605500e+00 2.370477519000e-01 7.309314384500e-01 7.212406057400e-01 2.963931706100e-01 2.946811082900e-01 4.473539891566e-02 4.473539891566e-02
-9.942522733439e-01 3.700000000000e-01 1.064943505000e+00 2.391492989100e-01 7.598305568900e-01 7.498600769800e-01 3.170040625600e-01 3.151788541800e-01 4.693476941319e-02 4.693476941319e-02
-9.675840262617e-01 3.800000000000e-01 1.080324330900e+00 2.409239509100e-01 7.883732505600e-01 7.781392967300e-01 3.381660883500e-01 3.362255656000e-01 4.917035696857e-02 4.917035696857e-02
-9.416085398584e-01 3.900000000000e-01 1.094810366300e+00 2.423681802200e-01 8.164979155800e-01 8.060177657500e-01 3.598431758100e-01 3.577854562300e-01 5.144110743275e-02 5.144110743275e-02
-9.162907318742e-01 4.000000000000e-01 1.108399150100e+00 2.434788716600e-01 8.441447502000e-01 8.334367283500e-01 3.819971526800e-01 3.798206523900e-01 5.374598241976e-02 5.374598241976e-02
