1484 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -1.783004299800e-12 8.973412291000e-13 2.650763289400e-12 -2.762373663100e-14 -1.238579117700e-12 -2.175056684200e-12 6.820409794969e-20 6.820409794969e-20
-4.605170185988e+00 1.000000000000e-02 9.405884873000e-03 2.708405363300e-03 2.161616330800e-04 1.496379856800e-04 1.229083282900e-06 1.093689049300e-06 6.683025927904e-04 6.683025927904e-04
-3.912023005428e+00 2.000000000000e-02 1.882072485900e-02 5.420930788200e-03 8.644620383700e-04 5.985180647300e-04 9.830139369300e-06 8.747483539500e-06 2.619363755937e-03 2.619363755937e-03
-3.506557897320e+00 3.000000000000e-02 2.825344478900e-02 8.141677756500e-03 1.944347886300e-03 1.346538378300e-03 3.316250565400e-05 2.951134060900e-05 5.774853995723e-03 5.774853995723e-03
-3.218875824868e+00 4.000000000000e-02 3.771290903200e-02 1.087471067000e-02 3.454897543000e-03 2.393528464700e-03 7.856025725400e-05 6.991491355700e-05 1.005961033248e-02 1.005961033248e-02
-2.995732273554e+00 5.000000000000e-02 4.720789144800e-02 1.362403849100e-02 5.394821951000e-03 3.739248222200e-03 1.533196015700e-04 1.364573859900e-04 1.540152981177e-02 1.540152981177e-02
-2.813410716760e+00 6.000000000000e-02 5.674704557300e-02 1.639359659300e-02 7.762465853900e-03 5.383386458100e-03 2.646863052600e-04 2.355972914400e-04 2.173146623648e-02 2.173146623648e-02
-2.659260036933e+00 7.000000000000e-02 6.633887509900e-02 1.918722890500e-02 1.055580935800e-02 7.325559025200e-03 4.198431656500e-04 3.737423159800e-04 2.898313002875e-02 2.898313002875e-02
-2.525728644308e+00 8.000000000000e-02 7.599170473900e-02 2.200867040600e-02 1.377246982400e-02 9.565306550300e-03 6.258975400900e-04 5.572390837400e-04 3.709299113350e-02 3.709299113350e-02
-2.407945608652e+00 9.000000000000e-02 8.571365153700e-02 2.486153003300e-02 1.740970407900e-02 1.210209175500e-02 8.898689479100e-04 7.923629276400e-04 4.600018487734e-02 4.600018487734e-02
-2.302585092994e+00 1.000000000000e-01 9.551259670000e-02 2.774927408200e-02 2.146441093200e-02 1.493529637900e-02 1.218676761400e-03 1.085307650600e-03 5.564642069915e-02 5.564642069915e-02
-2.207274913190e+00 1.100000000000e-01 1.053961580300e-01 3.067521015100e-02 2.593313399100e-02 1.806421769700e-02 1.619128004400e-03 1.442175286000e-03 6.597589367087e-02 6.597589367087e-02
-2.120263536200e+00 1.200000000000e-01 1.153716630400e-01 3.364247169000e-02 3.081206475400e-02 2.148806466100e-02 2.097905277400e-03 1.868965869000e-03 7.693519872916e-02 7.693519872916e-02
-2.040220828527e+00 1.300000000000e-01 1.254461227300e-01 3.665400320500e-02 3.609704597600e-02 2.520595364300e-02 2.661554833700e-03 2.371567235300e-03 8.847324754078e-02 8.847324754078e-02
-1.966112856373e+00 1.400000000000e-01 1.356262063300e-01 3.971254617800e-02 4.178357527300e-02 2.921690381400e-02 3.316474827200e-03 2.955744865900e-03 1.005411879266e-01 1.005411879266e-01
-1.897119984886e+00 1.500000000000e-01 1.459182167200e-01 4.282062575200e-02 4.786680898100e-02 3.351983215700e-02 4.068903761500e-03 3.627131801100e-03 1.130923257715e-01 1.130923257715e-01
-1.832581463748e+00 1.600000000000e-01 1.563280669300e-01 4.598053821200e-02 5.434156621600e-02 3.811354812700e-02 4.924909165100e-03 4.391218652000e-03 1.260820493481e-01 1.260820493481e-01
-1.771956841932e+00 1.700000000000e-01 1.668612576400e-01 4.919433932000e-02 6.120233315500e-02 4.299674797300e-02 5.890376524600e-03 5.253343736600e-03 1.394677559871e-01 1.394677559871e-01
-1.714798428092e+00 1.800000000000e-01 1.775228556400e-01 5.246383352300e-02 6.844326749500e-02 4.816800874100e-02 6.970998504900e-03 6.218683377400e-03 1.532087810245e-01 1.532087810245e-01
-1.660731206822e+00 1.900000000000e-01 1.883174735500e-01 5.579056408600e-02 7.605820310300e-02 5.362578197500e-02 8.172264490600e-03 7.292242393700e-03 1.672663289626e-01 1.672663289626e-01
-1.609437912434e+00 2.000000000000e-01 1.992492506500e-01 5.917580415300e-02 8.404065481400e-02 5.936838712400e-02 9.499450480400e-03 8.478844828600e-03 1.816034067795e-01 1.816034067795e-01
-1.560647748265e+00 2.100000000000e-01 2.103218349700e-01 6.262054878500e-02 9.238382339200e-02 6.539400470600e-02 1.095760936900e-02 9.783124950100e-03 1.961847593261e-01 1.961847593261e-01
-1.514127732630e+00 2.200000000000e-01 2.215383666700e-01 6.612550797000e-02 1.010806006300e-01 7.170066922200e-02 1.255156165000e-02 1.120951856800e-02 2.109768067498e-01 2.109768067498e-01
-1.469675970059e+00 2.300000000000e-01 2.329014628100e-01 6.969110063400e-02 1.101235745900e-01 7.828626187200e-02 1.428588657700e-02 1.276225471000e-02 2.259475838868e-01 2.259475838868e-01
-1.427116355640e+00 2.400000000000e-01 2.444132034400e-01 7.331744966000e-02 1.195050349600e-01 8.514850308900e-02 1.616491380800e-02 1.444534769600e-02 2.410666815658e-01 2.410666815658e-01
-1.386294361120e+00 2.500000000000e-01 2.560751192000e-01 7.700437791000e-02 1.292169785200e-01 9.228494493600e-02 1.819271557600e-02 1.626258965400e-02 2.563051897673e-01 2.563051897673e-01
-1.347073647967e+00 2.600000000000e-01 2.678881803500e-01 8.075140527000e-02 1.392511148100e-01 9.969296338500e-02 2.037309941200e-02 1.821754352500e-02 2.716356425856e-01 2.716356425856e-01
-1.309333319984e+00 2.700000000000e-01 2.798527873600e-01 8.455774669200e-02 1.495988717700e-01 1.073697505400e-01 2.270960144500e-02 2.031353657400e-02 2.870319649399e-01 2.870319649399e-01
-1.272965675813e+00 2.800000000000e-01 2.919687629900e-01 8.842231124100e-02 1.602514016800e-01 1.153123068000e-01 2.520548031500e-02 2.255365447500e-02 3.024694209843e-01 3.024694209843e-01
-1.237874356002e+00 2.900000000000e-01 3.042353460200e-01 9.234370213300e-02 1.711995870800e-01 1.235174331100e-01 2.786371171700e-02 2.494073597000e-02 3.179245641668e-01 3.179245641668e-01
-1.203972804326e+00 3.000000000000e-01 3.166511865500e-01 9.632021774600e-02 1.824340469300e-01 1.319817231700e-01 3.068698359800e-02 2.747736815400e-02 3.333751888890e-01 3.333751888890e-01
-1.171182981503e+00 3.100000000000e-01 3.292143429200e-01 1.003498535800e-01 1.939451428300e-01 1.407015558100e-01 3.367769202900e-02 3.016588239700e-02 3.488002837205e-01 3.488002837205e-01
-1.139434283188e+00 3.200000000000e-01 3.419222802800e-01 1.044303051600e-01 2.057229855000e-01 1.496730875400e-01 3.683793775700e-02 3.300835093500e-02 3.641799861204e-01 3.641799861204e-01
-1.108662624522e+00 3.300000000000e-01 3.547718708400e-01 1.085589718400e-01 2.177574413500e-01 1.588922452600e-01 4.016952346500e-02 3.600658413000e-02 3.794955386238e-01 3.794955386238e-01
-1.078809661372e+00 3.400000000000e-01 3.677593957300e-01 1.127329614900e-01 2.300381392300e-01 1.683547192600e-01 4.367395172200e-02 3.916212841700e-02 3.947292464488e-01 3.947292464488e-01
-1.049822124499e+00 3.500000000000e-01 3.808805486200e-01 1.169490960400e-01 2.425544774800e-01 1.780559565100e-01 4.735242365300e-02 4.247626495000e-02 4.098644364826e-01 4.098644364826e-01
-1.021651247532e+00 3.600000000000e-01 3.941304408500e-01 1.212039178400e-01 2.552956311300e-01 1.879911543500e-01 5.120583829900e-02 4.595000892200e-02 4.248854176060e-01 4.248854176060e-01
-9.942522733439e-01 3.700000000000e-01 4.075036083900e-01 1.254936967600e-01 2.682505593500e-01 1.981552545600e-01 5.523479268900e-02 4.958410957500e-02 4.397774423156e-01 4.397774423156e-01
-9.675840262617e-01 3.800000000000e-01 4.209940203100e-01 1.298144381500e-01 2.814080131900e-01 2.085429379700e-01 5.943958258600e-02 5.337905087500e-02 4.545266696074e-01 4.545266696074e-01
-9.416085398584e-01 3.900000000000e-01 4.345950889200e-01 1.341618913900e-01 2.947565436100e-01 2.191486195200e-01 6.382020392500e-02 5.733505283500e-02 4.691201290820e-01 4.691201290820e-01
-9.162907318742e-01 4.000000000000e-01 4.482996815600e-01 1.385315591500e-01 3.082845098300e-01 2.299664439700e-01 6.837635488700e-02 6.145207345900e-02 4.835456862362e-01 4.835456862362e-01
-8.915981192838e-01 4.100000000000e-01 4.621001338600e-01 1.429187073400e-01 3.219800879700e-01 2.409902822300e-01 7.310743862600e-02 6.572981129200e-02 4.977920089057e-01 4.977920089057e-01
-8.675005677047e-01 4.200000000000e-01 4.759882646000e-01 1.473183755600e-01 3.358312801400e-01 2.522137283500e-01 7.801256659800e-02 7.016770852800e-02 5.118485348239e-01 5.118485348239e-01
-8.439700702945e-01 4.300000000000e-01 4.899553921000e-01 1.517253881900e-01 3.498259238100e-01 2.636300973100e-01 8.309056247000e-02 7.476495464400e-02 5.257054402636e-01 5.257054402636e-01
-8.209805520698e-01 4.400000000000e-01 5.039923519800e-01 1.561343659000e-01 3.639517016500e-01 2.752324235300e-01 8.833996659300e-02 7.952049053100e-02 5.393536097293e-01 5.393536097293e-01
-7.985076962178e-01 4.500000000000e-01 5.180895163900e-01 1.605397377300e-01 3.781961517600e-01 2.870134602200e-01 9.375904098700e-02 8.443301306100e-02 5.527846066685e-01 5.527846066685e-01
-7.765287894990e-01 4.600000000000e-01 5.322368146000e-01 1.649357535100e-01 3.925466783600e-01 2.989656796600e-01 9.934577481700e-02 8.950098006800e-02 5.659906451704e-01 5.659906451704e-01
-7.550225842780e-01 4.700000000000e-01 5.464237547800e-01 1.693164967500e-01 4.069905629100e-01 3.110812743000e-01 1.050978903200e-01 9.472261568100e-02 5.789645626236e-01 5.789645626236e-01
-7.339691750802e-01 4.800000000000e-01 5.606394471500e-01 1.736758978000e-01 4.215149757400e-01 3.233521588300e-01 1.110128491700e-01 1.000959159700e-01 5.916997933029e-01 5.916997933029e-01
-7.133498878775e-01 4.900000000000e-01 5.748726282100e-01 1.780077474000e-01 4.361069880600e-01 3.357699732600e-01 1.170878591700e-01 1.056186548900e-01 6.041903428568e-01 6.041903428568e-01
-6.931471805599e-01 5.000000000000e-01 5.891116860400e-01 1.823057104500e-01 4.507535845700e-01 3.483260869300e-01 1.233198813700e-01 1.112883903700e-01 6.164307636693e-01 6.164307636693e-01
-6.733445532638e-01 5.100000000000e-01 6.033446866500e-01 1.865633400400e-01 4.654416764800e-01 3.610116035200e-01 1.297056374400e-01 1.171024707100e-01 6.284161310679e-01 6.284161310679e-01
-6.539264674067e-01 5.200000000000e-01 6.175594013000e-01 1.907740917200e-01 4.801581150400e-01 3.738173671800e-01 1.362416173200e-01 1.230580410300e-01 6.401420203538e-01 6.401420203538e-01
-6.348782724360e-01 5.300000000000e-01 6.317433345400e-01 1.949313378300e-01 4.948897055100e-01 3.867339695500e-01 1.429240871800e-01 1.291520498700e-01 6.516044846274e-01 6.516044846274e-01
-6.161861394238e-01 5.400000000000e-01 6.458837531600e-01 1.990283820900e-01 5.096232216900e-01 3.997517579200e-01 1.497490975300e-01 1.353812558300e-01 6.628000333856e-01 6.628000333856e-01
-5.978370007556e-01 5.500000000000e-01 6.599677157000e-01 2.030584742400e-01 5.243454207600e-01 4.128608443800e-01 1.567124915400e-01 1.417422343500e-01 6.737256118673e-01 6.737256118673e-01
-5.798184952529e-01 5.600000000000e-01 6.739821026300e-01 2.070148247000e-01 5.390430587300e-01 4.260511159700e-01 1.638099135600e-01 1.482313844200e-01 6.843785811235e-01 6.843785811235e-01
-5.621189181535e-01 5.700000000000e-01 6.879136468900e-01 2.108906193700e-01 5.537029061600e-01 4.393122458700e-01 1.710368177500e-01 1.548449353500e-01 6.947566987898e-01 6.947566987898e-01
-5.447271754417e-01 5.800000000000e-01 7.017489650000e-01 2.146790343700e-01 5.683117643600e-01 4.526337055200e-01 1.783884768300e-01 1.615789535400e-01 7.048581005401e-01 7.048581005401e-01
-5.276327420824e-01 5.900000000000e-01 7.154745883000e-01 2.183732508000e-01 5.828564818600e-01 4.660047777500e-01 1.858599909900e-01 1.684293492500e-01 7.146812821991e-01 7.146812821991e-01
-5.108256237660e-01 6.000000000000e-01 7.290769944400e-01 2.219664694200e-01 5.973239713300e-01 4.794145707900e-01 1.934462968200e-01 1.753918832900e-01 7.242250824945e-01 7.242250824945e-01
-4.942963218148e-01 6.100000000000e-01 7.425426390500e-01 2.254519253000e-01 6.117012266300e-01 4.928520331900e-01 2.011421763900e-01 1.824621737900e-01 7.334886664286e-01 7.334886664286e-01
-4.780358009430e-01 6.200000000000e-01 7.558579872600e-01 2.288229023900e-01 6.259753402300e-01 5.063059695200e-01 2.089422663700e-01 1.896357028700e-01 7.424715092484e-01 7.424715092484e-01
-4.620354595966e-01 6.300000000000e-01 7.690095452500e-01 2.320727478900e-01 6.401335207200e-01 5.197650569200e-01 2.168410672500e-01 1.969078234000e-01 7.511733809980e-01 7.511733809980e-01
-4.462871026284e-01 6.400000000000e-01 7.819838915200e-01 2.351948865600e-01 6.541631105200e-01 5.332178623700e-01 2.248329526000e-01 2.042737657300e-01 7.595943316333e-01 7.595943316333e-01
-4.307829160925e-01 6.500000000000e-01 7.947677079600e-01 2.381828348600e-01 6.680516036400e-01 5.466528605700e-01 2.329121784100e-01 2.117286444300e-01 7.677346766811e-01 7.677346766811e-01
-4.155154439617e-01 6.600000000000e-01 8.073478104000e-01 2.410302148300e-01 6.817866635000e-01 5.600584525100e-01 2.410728925200e-01 2.192674651400e-01 7.755949834268e-01 7.755949834268e-01
-4.004775665971e-01 6.700000000000e-01 8.197111788100e-01 2.437307678200e-01 6.953561406700e-01 5.734229845500e-01 2.493091440700e-01 2.268851314500e-01 7.831760576125e-01 7.831760576125e-01
-3.856624808120e-01 6.800000000000e-01 8.318449869000e-01 2.462783680100e-01 7.087480905600e-01 5.867347679300e-01 2.576148930800e-01 2.345764519200e-01 7.904789306302e-01 7.904789306302e-01
-3.710636813908e-01 6.900000000000e-01 8.437366309900e-01 2.486670355600e-01 7.219507909500e-01 5.999820987300e-01 2.659840200500e-01 2.423361471500e-01 7.975048471939e-01 7.975048471939e-01
-3.566749439387e-01 7.000000000000e-01 8.553737582400e-01 2.508909496300e-01 7.349527592400e-01 6.131532781500e-01 2.744103356900e-01 2.501588570700e-01 8.042552534753e-01 8.042552534753e-01
-3.424903089468e-01 7.100000000000e-01 8.667442939900e-01 2.529444609700e-01 7.477427694900e-01 6.262366329700e-01 2.828875906900e-01 2.580391483500e-01 8.107317856889e-01 8.107317856889e-01
-3.285040669720e-01 7.200000000000e-01 8.778364682600e-01 2.548221042800e-01 7.603098690700e-01 6.392205362500e-01 2.914094856000e-01 2.659715220100e-01 8.169362591104e-01 8.169362591104e-01
