1568 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 9.896250485800e-12 4.641559706000e-12 -1.460929294200e-11 -1.793048348700e-11 1.012000509400e-11 9.435049746700e-12 1.030642187157e-19 1.030642187157e-19
-4.605170185988e+00 1.000000000000e-02 4.144338919600e-03 8.561328034700e-04 2.740257842300e-04 2.398165579000e-04 3.952798266000e-06 3.819434600400e-06 1.006198782854e-03 1.006198782854e-03
-3.912023005428e+00 2.000000000000e-02 8.323993980800e-03 1.724601971800e-03 1.095954515900e-03 9.592268551100e-04 3.160500546500e-05 3.053890665800e-05 3.929340378225e-03 3.929340378225e-03
-3.506557897320e+00 3.000000000000e-02 1.257413580500e-02 2.617684959300e-03 2.465339386600e-03 2.158111429400e-03 1.065692031100e-04 1.029756741700e-04 8.631336362121e-03 8.631336362121e-03
-3.218875824868e+00 4.000000000000e-02 1.692964459000e-02 3.547541663800e-03 4.381432666800e-03 3.836266827900e-03 2.522847127500e-04 2.437818081300e-04 1.498067515249e-02 1.498067515249e-02
-2.995732273554e+00 5.000000000000e-02 2.142496641500e-02 4.526156300400e-03 6.843181177300e-03 5.993399130500e-03 4.919319636400e-04 4.753625389600e-04 2.285216151060e-02 2.285216151060e-02
-2.813410716760e+00 6.000000000000e-02 2.609397135300e-02 5.565280057100e-03 9.849220003400e-03 8.629114950500e-03 8.483480522700e-04 8.197957261000e-04 3.212666532104e-02 3.212666532104e-02
-2.659260036933e+00 7.000000000000e-02 3.096981399000e-02 6.676374784400e-03 1.339786451300e-02 1.174290998200e-02 1.343943878600e-03 1.298752813200e-03 4.269087934189e-02 4.269087934189e-02
-2.525728644308e+00 8.000000000000e-02 3.608479692700e-02 7.870557969300e-03 1.748710074900e-02 1.533415518300e-02 2.000623233600e-03 1.933421622700e-03 5.443708562659e-02 5.443708562659e-02
-2.407945608652e+00 9.000000000000e-02 4.147023782500e-02 9.158549238300e-03 2.211457428900e-02 1.940208069600e-02 2.839704200000e-03 2.744431330100e-03 6.726293032834e-02 6.726293032834e-02
-2.302585092994e+00 1.000000000000e-01 4.715634055800e-02 1.055061862300e-02 2.727757767200e-02 2.394575764300e-02 3.881843213400e-03 3.751779946900e-03 8.107120660714e-02 8.107120660714e-02
-2.207274913190e+00 1.100000000000e-01 5.317207099200e-02 1.205653682100e-02 3.297303650600e-02 2.896407791500e-02 5.146962114000e-03 4.974764622600e-03 9.576964536828e-02 9.576964536828e-02
-2.120263536200e+00 1.200000000000e-01 5.954503790800e-02 1.368552766400e-02 3.919749440200e-02 3.445573213400e-02 6.654178499500e-03 6.431915060000e-03 1.112707135700e-01 1.112707135700e-01
-2.040220828527e+00 1.300000000000e-01 6.630137955800e-02 1.544622301000e-02 4.594709685200e-02 4.041918594400e-02 8.421739669300e-03 8.140930319000e-03 1.274914198463e-01 1.274914198463e-01
-1.966112856373e+00 1.400000000000e-01 7.346565631000e-02 1.734662025300e-02 5.321757422900e-02 4.685265482300e-02 1.046696042900e-02 1.011861926000e-02 1.443531271983e-01 1.443531271983e-01
-1.897119984886e+00 1.500000000000e-01 8.106074982300e-02 1.939404262700e-02 6.100422405900e-02 5.375407761600e-02 1.280616500000e-02 1.238084486500e-02 1.617813725170e-01 1.617813725170e-01
-1.832581463748e+00 1.600000000000e-01 8.910776915500e-02 2.159510249500e-02 6.930189274000e-02 6.112108899400e-02 1.545463324500e-02 1.494247262900e-02 1.797056927063e-01 1.797056927063e-01
-1.771956841932e+00 1.700000000000e-01 9.762596417400e-02 2.395566775900e-02 7.810495689300e-02 6.895099105400e-02 1.842655142200e-02 1.781732323300e-02 1.980594571830e-01 1.980594571830e-01
-1.714798428092e+00 1.800000000000e-01 1.066326466300e-01 2.648083155400e-02 8.740730453200e-02 7.724072430500e-02 2.173496761400e-02 2.101812962700e-02 2.167797065380e-01 2.167797065380e-01
-1.660731206822e+00 1.900000000000e-01 1.161431191600e-01 2.917488534100e-02 9.720231623500e-02 8.598683824900e-02 2.539175198200e-02 2.455649867700e-02 2.358069971498e-01 2.358069971498e-01
-1.609437912434e+00 2.000000000000e-01 1.261706125400e-01 3.204129551000e-02 1.074828465300e-01 9.518546182400e-02 2.940756195600e-02 2.844287748300e-02 2.550852515476e-01 2.550852515476e-01
-1.560647748265e+00 2.100000000000e-01 1.367262313900e-01 3.508268360600e-02 1.182412057000e-01 1.048322739300e-01 3.379181245400e-02 3.268652444500e-02 2.745616143283e-01 2.745616143283e-01
