1944 4
  0   0   1   1
0.5 0.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -3.217492938700e-11 -1.415655787000e-11 3.478608608172e-21 3.478608608172e-21
-4.605170185988e+00 1.000000000000e-02 4.163488881100e-02 7.866157827600e-03 3.457148250611e-05 3.457148250611e-05
-3.912023005428e+00 2.000000000000e-02 8.321455465300e-02 1.571789701300e-02 1.374328114739e-04 1.374328114739e-04
-3.506557897320e+00 3.000000000000e-02 1.246839041600e-01 2.354083769700e-02 3.073161510296e-04 3.073161510296e-04
-3.218875824868e+00 4.000000000000e-02 1.659881030000e-01 3.132067749500e-02 5.429693246916e-04 5.429693246916e-04
-2.995732273554e+00 5.000000000000e-02 2.070727043300e-01 3.904322981100e-02 8.431556542765e-04 8.431556542765e-04
-2.813410716760e+00 6.000000000000e-02 2.478837761500e-01 4.669446169100e-02 1.206653800296e-03 1.206653800296e-03
-2.659260036933e+00 7.000000000000e-02 2.883680271200e-01 5.426053103700e-02 1.632257603830e-03 1.632257603830e-03
-2.525728644308e+00 8.000000000000e-02 3.284729303300e-01 6.172782304800e-02 2.118775929874e-03 2.118775929874e-03
-2.407945608652e+00 9.000000000000e-02 3.681468448900e-01 6.908298571500e-02 2.665032512123e-03 2.665032512123e-03
-2.302585092994e+00 1.000000000000e-01 4.073391347200e-01 7.631296426500e-02 3.269865799213e-03 3.269865799213e-03
-2.207274913190e+00 1.100000000000e-01 4.460002843900e-01 8.340503438900e-02 3.932128802382e-03 3.932128802382e-03
-2.120263536200e+00 1.200000000000e-01 4.840820114500e-01 9.034683414800e-02 4.650688944543e-03 4.650688944543e-03
-2.040220828527e+00 1.300000000000e-01 5.215373751200e-01 9.712639443000e-02 5.424427910769e-03 5.424427910769e-03
-1.966112856373e+00 1.400000000000e-01 5.583208808400e-01 1.037321678600e-01 6.252241500163e-03 6.252241500163e-03
-1.897119984886e+00 1.500000000000e-01 5.943885804700e-01 1.101530560400e-01 7.133039479107e-03 7.133039479107e-03
-1.832581463748e+00 1.600000000000e-01 6.296981677200e-01 1.163784350800e-01 8.065745435884e-03 8.065745435884e-03
-1.771956841932e+00 1.700000000000e-01 6.642090686600e-01 1.223981792500e-01 9.049296636647e-03 9.049296636647e-03
-1.714798428092e+00 1.800000000000e-01 6.978825269200e-01 1.282026828000e-01 1.008264388273e-02 1.008264388273e-02
-1.660731206822e+00 1.900000000000e-01 7.306816834000e-01 1.337828797700e-01 1.116475136932e-02 1.116475136932e-02
-1.609437912434e+00 2.000000000000e-01 7.625716501400e-01 1.391302618700e-01 1.229459654540e-02 1.229459654540e-02
-1.560647748265e+00 2.100000000000e-01 7.935195783100e-01 1.442368942400e-01 1.347116997501e-02 1.347116997501e-02
-1.514127732630e+00 2.200000000000e-01 8.234947198800e-01 1.490954292300e-01 1.469347519988e-02 1.469347519988e-02
-1.469675970059e+00 2.300000000000e-01 8.524684830300e-01 1.536991180400e-01 1.596052860324e-02 1.596052860324e-02
-1.427116355640e+00 2.400000000000e-01 8.804144809700e-01 1.580418202700e-01 1.727135927498e-02 1.727135927498e-02
-1.386294361120e+00 2.500000000000e-01 9.073085741000e-01 1.621180114800e-01 1.862500887802e-02 1.862500887802e-02
-1.347073647967e+00 2.600000000000e-01 9.331289054100e-01 1.659227885200e-01 2.002053151600e-02 2.002053151600e-02
-1.309333319984e+00 2.700000000000e-01 9.578559289700e-01 1.694518729600e-01 2.145699360215e-02 2.145699360215e-02
-1.272965675813e+00 2.800000000000e-01 9.814724315800e-01 1.727016124100e-01 2.293347372943e-02 2.293347372943e-02
-1.237874356002e+00 2.900000000000e-01 1.003963547300e+00 1.756689799300e-01 2.444906254185e-02 2.444906254185e-02
-1.203972804326e+00 3.000000000000e-01 1.025316765300e+00 1.783515714000e-01 2.600286260704e-02 2.600286260704e-02
-1.171182981503e+00 3.100000000000e-01 1.045521930200e+00 1.807476011400e-01 2.759398829002e-02 2.759398829002e-02
-1.139434283188e+00 3.200000000000e-01 1.064571236100e+00 1.828558955900e-01 2.922156562811e-02 2.922156562811e-02
-1.108662624522e+00 3.300000000000e-01 1.082459213700e+00 1.846758853100e-01 3.088473220709e-02 3.088473220709e-02
-1.078809661372e+00 3.400000000000e-01 1.099182709800e+00 1.862075952300e-01 3.258263703843e-02 3.258263703843e-02
-1.049822124499e+00 3.500000000000e-01 1.114740861500e+00 1.874516333400e-01 3.431444043781e-02 3.431444043781e-02
