1584 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 3.833877659800e-12 6.120063657200e-12 -3.112954338700e-12 -5.382892048800e-12 1.082387434900e-11 1.026883851400e-11 9.260970658236e-20 9.260970658236e-20
-4.605170185988e+00 1.000000000000e-02 2.267238976900e-03 4.963350391300e-04 2.375673333400e-04 2.081866116400e-04 3.324009253200e-06 3.215475600000e-06 9.050424581732e-04 9.050424581732e-04
-3.912023005428e+00 2.000000000000e-02 4.569784878000e-03 1.004676508000e-03 9.501833773900e-04 8.327465997900e-04 2.657822269300e-05 2.571056618400e-05 3.537866088278e-03 3.537866088278e-03
-3.506557897320e+00 3.000000000000e-02 6.942813902200e-03 1.536976957400e-03 2.137589561700e-03 1.873679441700e-03 8.962365171500e-05 8.669875411900e-05 7.779225377079e-03 7.779225377079e-03
-3.218875824868e+00 4.000000000000e-02 9.421241262200e-03 2.105081432900e-03 3.799352678400e-03 3.330981066600e-03 2.121832543000e-04 2.052615716900e-04 1.351531812119e-02 1.351531812119e-02
-2.995732273554e+00 5.000000000000e-02 1.203959183800e-02 2.720674348700e-03 5.934861513800e-03 5.204639076400e-03 4.137737468500e-04 4.002834218600e-04 2.063757877006e-02 2.063757877006e-02
-2.813410716760e+00 6.000000000000e-02 1.483187220100e-02 3.395227109600e-03 8.543322142600e-03 7.494626072400e-03 7.136384161400e-04 6.903873482300e-04 2.904247882466e-02 2.904247882466e-02
-2.659260036933e+00 7.000000000000e-02 1.783144446900e-02 4.139946722500e-03 1.162375189600e-02 1.020089110700e-02 1.130681251400e-03 1.093872057800e-03 3.863133406711e-02 3.863133406711e-02
-2.525728644308e+00 8.000000000000e-02 2.107090242800e-02 4.965725633200e-03 1.517497202100e-02 1.332334928800e-02 1.683402705900e-03 1.628650490200e-03 4.931011840333e-02 4.931011840333e-02
-2.407945608652e+00 9.000000000000e-02 2.458195037200e-02 5.883093016000e-03 1.919559904900e-02 1.686186956500e-02 2.389837383100e-03 2.312190213900e-03 6.098928410738e-02 6.098928410738e-02
-2.302585092994e+00 1.000000000000e-01 2.839528510300e-02 6.902167735800e-03 2.368403490400e-02 2.081626074400e-02 3.267493928800e-03 3.161455915100e-03 7.358358826263e-02 7.358358826263e-02
-2.207274913190e+00 1.100000000000e-01 3.254048149900e-02 8.032613190800e-03 2.863845577800e-02 2.518625576600e-02 4.333297390000e-03 4.192854228800e-03 8.701192520108e-02 8.701192520108e-02
-2.120263536200e+00 1.200000000000e-01 3.704588208600e-02 9.283594232600e-03 3.405679981200e-02 2.997149432500e-02 5.603534284600e-03 5.422181141300e-03 1.011971647482e-01 1.011971647482e-01
-2.040220828527e+00 1.300000000000e-01 4.193849102000e-02 1.066373634800e-02 3.993675363200e-02 3.517150386600e-02 7.093800601600e-03 6.864572175900e-03 1.160659960866e-01 1.160659960866e-01
-1.966112856373e+00 1.400000000000e-01 4.724387286500e-02 1.218108727600e-02 4.627573779500e-02 4.078567906600e-02 8.818952932800e-03 8.534455548800e-03 1.315487770577e-01 1.315487770577e-01
-1.897119984886e+00 1.500000000000e-01 5.298605656000e-02 1.384308120700e-02 5.307089120000e-02 4.681325986200e-02 1.079306291000e-02 1.044550846300e-02 1.475793887251e-01 1.475793887251e-01
-1.832581463748e+00 1.600000000000e-01 5.918744493100e-02 1.565650572600e-02 6.031905454800e-02 5.325330814000e-02 1.302937509700e-02 1.261061668200e-02 1.640950950312e-01 1.640950950312e-01
-1.771956841932e+00 1.700000000000e-01 6.586873010900e-02 1.762747159300e-02 6.801675293100e-02 6.010468318100e-02 1.554026846900e-02 1.504183750800e-02 1.810364073797e-01 1.810364073797e-01
-1.714798428092e+00 1.800000000000e-01 7.304881518100e-02 1.976138551100e-02 7.616017764400e-02 6.736601599900e-02 1.833722157200e-02 1.775036625000e-02 1.983469539870e-01 1.983469539870e-01
-1.660731206822e+00 1.900000000000e-01 8.074474237700e-02 2.206292592900e-02 8.474516732100e-02 7.503568270100e-02 2.143078144600e-02 2.074650627200e-02 2.159733538452e-01 2.159733538452e-01
-1.609437912434e+00 2.000000000000e-01 8.897162810100e-02 2.453602200200e-02 9.376718853000e-02 8.311177700900e-02 2.483053635700e-02 2.403964265300e-02 2.338650951472e-01 2.338650951472e-01
-1.560647748265e+00 2.100000000000e-01 9.774260505000e-02 2.718383572700e-02 1.032213159300e-01 9.159208211500e-02 2.854509238300e-02 2.763821949900e-02 2.519744180298e-01 2.519744180298e-01
-1.514127732630e+00 2.200000000000e-01 1.070687716800e-01 3.000874732900e-02 1.131022121800e-01 1.004740420400e-01 3.258205383500e-02 3.154972091000e-02 2.702562014913e-01 2.702562014913e-01
-1.469675970059e+00 2.300000000000e-01 1.169591492300e-01 3.301234390400e-02 1.234041076500e-01 1.097547326600e-01 3.694800751800e-02 3.578065558400e-02 2.886678543488e-01 2.886678543488e-01
-1.427116355640e+00 2.400000000000e-01 1.274206464800e-01 3.619541133900e-02 1.341207802700e-01 1.194308326700e-01 4.164851079400e-02 4.033654503400e-02 3.071692101018e-01 3.071692101018e-01
-1.386294361120e+00 2.500000000000e-01 1.384580323900e-01 3.955792950200e-02 1.452455354800e-01 1.294985945400e-01 4.668808338100e-02 4.522191535500e-02 3.257224255743e-01 3.257224255743e-01
-1.347073647967e+00 2.600000000000e-01 1.500739167800e-01 4.309907067900e-02 1.567711866800e-01 1.399538158700e-01 5.207020283500e-02 5.044029248600e-02 3.442918832104e-01 3.442918832104e-01
-1.309333319984e+00 2.700000000000e-01 1.622687391400e-01 4.681720122900e-02 1.686900361600e-01 1.507918112200e-01 5.779730361100e-02 5.599420088400e-02 3.628440969032e-01 3.628440969032e-01
-1.272965675813e+00 2.800000000000e-01 1.750407655400e-01 5.070988639900e-02 1.809938569100e-01 1.620073847500e-01 6.387077962300e-02 6.188516551100e-02 3.813476212406e-01 3.813476212406e-01
-1.237874356002e+00 2.900000000000e-01 1.883860938000e-01 5.477389825300e-02 1.936738753400e-01 1.735948037500e-01 7.029099017900e-02 6.811371703700e-02 3.997729640537e-01 3.997729640537e-01
-1.203972804326e+00 3.000000000000e-01 2.022986668200e-01 5.900522661700e-02 2.067207552500e-01 1.855477735800e-01 7.705726917000e-02 7.467940014400e-02 4.180925021597e-01 4.180925021597e-01
-1.171182981503e+00 3.100000000000e-01 2.167702940000e-01 6.339909298800e-02 2.201245831800e-01 1.978594139100e-01 8.416793740500e-02 8.158078481600e-02 4.362804001920e-01 4.362804001920e-01
-1.139434283188e+00 3.200000000000e-01 2.317906807900e-01 6.794996727200e-02 2.338748553600e-01 2.105222367600e-01 9.162031793600e-02 8.881548047800e-02 4.543125324144e-01 4.543125324144e-01
-1.108662624522e+00 3.300000000000e-01 2.473474660100e-01 7.265158728300e-02 2.479604665100e-01 2.235281265600e-01 9.941075424800e-02 9.638015287300e-02 4.721664074216e-01 4.721664074216e-01
-1.078809661372e+00 3.400000000000e-01 2.634262671400e-01 7.749698086200e-02 2.623697006300e-01 2.368683222400e-01 1.075346311800e-01 1.042705435300e-01 4.898210956265e-01 4.898210956265e-01
-1.049822124499e+00 3.500000000000e-01 2.800107329400e-01 8.247849050300e-02 2.770902240200e-01 2.505334018400e-01 1.159863984100e-01 1.124814917200e-01 5.072571594436e-01 5.072571594436e-01
-1.021651247532e+00 3.600000000000e-01 2.970826035900e-01 8.758780036500e-02 2.921090807100e-01 2.645132697400e-01 1.247595964200e-01 1.210069586900e-01 5.244565860764e-01 5.244565860764e-01
-9.942522733439e-01 3.700000000000e-01 3.146217777600e-01 9.281596552100e-02 3.074126903900e-01 2.787971466200e-01 1.338468847300e-01 1.298400541900e-01 5.414027228210e-01 5.414027228210e-01
-9.675840262617e-01 3.800000000000e-01 3.326063864800e-01 9.815344330900e-02 3.229868492100e-01 2.933735625300e-01 1.432400723300e-01 1.389730650200e-01 5.580802148024e-01 5.580802148024e-01
-9.416085398584e-01 3.900000000000e-01 3.510128734500e-01 1.035901266500e-01 3.388167332600e-01 3.082303530500e-01 1.529301501100e-01 1.483974855400e-01 5.744749450589e-01 5.744749450589e-01
-9.162907318742e-01 4.000000000000e-01 3.698160813300e-01 1.091153791500e-01 3.548869052400e-01 3.233546588100e-01 1.629073252500e-01 1.581040500000e-01 5.905739768971e-01 5.905739768971e-01
-8.915981192838e-01 4.100000000000e-01 3.889893437600e-01 1.147180719000e-01 3.711813240700e-01 3.387329284100e-01 1.731610573500e-01 1.680827666600e-01 6.063654984395e-01 6.063654984395e-01
-8.675005677047e-01 4.200000000000e-01 4.085045825100e-01 1.203866217600e-01 3.876833577800e-01 3.543509249200e-01 1.836800962300e-01 1.783229533900e-01 6.218387692891e-01 6.218387692891e-01
-8.439700702945e-01 4.300000000000e-01 4.283324095200e-01 1.261090309600e-01 4.043757995600e-01 3.701937359600e-01 1.944525212700e-01 1.888132749000e-01 6.369840692405e-01 6.369840692405e-01
-8.209805520698e-01 4.400000000000e-01 4.484422330700e-01 1.318729279400e-01 4.212408871300e-01 3.862457874700e-01 2.054657821700e-01 1.995417812100e-01 6.517926489663e-01 6.517926489663e-01
-7.985076962178e-01 4.500000000000e-01 4.688023679500e-01 1.376656091800e-01 4.382603254100e-01 4.024908611400e-01 2.167067410400e-01 2.104959475100e-01 6.662566826106e-01 6.662566826106e-01
-7.765287894990e-01 4.600000000000e-01 4.893801487400e-01 1.434740819600e-01 4.554153122900e-01 4.189121155300e-01 2.281617156600e-01 2.216627151800e-01 6.803692222251e-01 6.803692222251e-01
-7.550225842780e-01 4.700000000000e-01 5.101420459700e-01 1.492851077800e-01 4.726865678300e-01 4.354921108200e-01 2.398165238700e-01 2.330285338100e-01 6.941241539838e-01 6.941241539838e-01
-7.339691750802e-01 4.800000000000e-01 5.310537844800e-01 1.550852463300e-01 4.900543663600e-01 4.522128371400e-01 2.516565288700e-01 2.445794042600e-01 7.075161561146e-01 7.075161561146e-01
-7.133498878775e-01 4.900000000000e-01 5.520804634500e-01 1.608608999400e-01 5.074985718000e-01 4.690557463600e-01 2.636666855300e-01 2.563009226200e-01 7.205406584879e-01 7.205406584879e-01
-6.931471805599e-01 5.000000000000e-01 5.731866775800e-01 1.665983582000e-01 5.249986757200e-01 4.860017872800e-01 2.758315872900e-01 2.681783248300e-01 7.331938038060e-01 7.331938038060e-01
-6.733445532638e-01 5.100000000000e-01 5.943366388800e-01 1.722838426600e-01 5.425338382200e-01 5.030314439300e-01 2.881355138800e-01 2.801965320500e-01 7.454724103361e-01 7.454724103361e-01
