1766 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 1.293787993400e-12 3.064636218400e-13 -1.395704645600e-11 -1.318252191400e-11 2.737143194400e-12 2.811831713600e-12 4.879798828518e-20 4.879798828518e-20
-4.605170185988e+00 1.000000000000e-02 1.417236915500e-03 3.544380677900e-04 8.036827774800e-05 6.960584091100e-05 1.081976880300e-06 1.056804543700e-06 4.793716131824e-04 4.793716131824e-04
-3.912023005428e+00 2.000000000000e-02 2.851724600200e-03 7.150445761800e-04 3.216563251500e-04 2.786203539600e-04 8.652756917200e-06 8.451440282700e-06 1.883660794713e-03 1.883660794713e-03
-3.506557897320e+00 3.000000000000e-02 4.320669828800e-03 1.087970785400e-03 7.244125732100e-04 6.276333094300e-04 2.918586396500e-05 2.850676948800e-05 4.163471645446e-03 4.163471645446e-03
-3.218875824868e+00 4.000000000000e-02 5.841191513400e-03 1.479333639400e-03 1.289547071100e-03 1.117623687100e-03 6.912432726500e-05 6.751578071000e-05 7.271156278355e-03 7.271156278355e-03
-2.995732273554e+00 5.000000000000e-02 7.430277076600e-03 1.895198715700e-03 2.018325514200e-03 1.749953749400e-03 1.348655969500e-04 1.317268149600e-04 1.116076334780e-02 1.116076334780e-02
-2.813410716760e+00 6.000000000000e-02 9.104739190100e-03 2.341563305400e-03 2.912360936200e-03 2.526360794400e-03 2.327466534600e-04 2.273289860400e-04 1.578798794195e-02 1.578798794195e-02
-2.659260036933e+00 7.000000000000e-02 1.088117299900e-02 2.824339665400e-03 3.973603121200e-03 3.448946639000e-03 3.690293720700e-04 3.604378561300e-04 2.111012280476e-02 2.111012280476e-02
-2.525728644308e+00 8.000000000000e-02 1.277591395000e-02 3.349338485900e-03 5.204325801100e-03 4.520164895900e-03 5.498862009600e-04 5.370814251100e-04 2.708601085453e-02 2.708601085453e-02
-2.407945608652e+00 9.000000000000e-02 1.480499633500e-02 3.922252614500e-03 6.607111722300e-03 5.742806122300e-03 7.813862079700e-04 7.631864884000e-04 3.367599896695e-02 3.367599896695e-02
-2.302585092994e+00 1.000000000000e-01 1.698411267500e-02 4.548641078500e-03 8.184835673900e-03 7.119980927100e-03 1.069481547100e-03 1.044565414300e-03 4.084189299129e-02 4.084189299129e-02
-2.207274913190e+00 1.100000000000e-01 1.932857404100e-02 5.233913446200e-03 9.940645585000e-03 8.655101137600e-03 1.419994391900e-03 1.386903387300e-03 4.854691396911e-02 4.854691396911e-02
-2.120263536200e+00 1.200000000000e-01 2.185327143200e-02 5.983314567000e-03 1.187794180500e-02 1.035185913600e-02 1.838604377300e-03 1.795746159100e-03 5.675565552552e-02 5.675565552552e-02
-2.040220828527e+00 1.300000000000e-01 2.457263830500e-02 6.801909728500e-03 1.400035469700e-02 1.221420548400e-02 2.330836588000e-03 2.276488343400e-03 6.543404240395e-02 6.543404240395e-02
-1.966112856373e+00 1.400000000000e-01 2.750061436800e-02 7.694570270000e-03 1.631172067100e-02 1.424632496300e-02 2.902050124900e-03 2.834362286700e-03 7.454929011574e-02 7.454929011574e-02
-1.897119984886e+00 1.500000000000e-01 3.065061071600e-02 8.665959688700e-03 1.881605680500e-02 1.645261115900e-02 3.557427275500e-03 3.474427540200e-03 8.406986567687e-02 8.406986567687e-02
-1.832581463748e+00 1.600000000000e-01 3.403547642500e-02 9.720520274000e-03 2.151753419500e-02 1.883763974800e-02 4.301963312500e-03 4.201560953900e-03 9.396544940460e-02 9.396544940460e-02
-1.771956841932e+00 1.700000000000e-01 3.766746666600e-02 1.086246030500e-02 2.442045019200e-02 2.140614059900e-02 5.140456933900e-03 5.020447408200e-03 1.042068977475e-01 1.042068977475e-01
-1.714798428092e+00 1.800000000000e-01 4.155821243900e-02 1.209574184400e-02 2.752919965900e-02 2.416296886600e-02 6.077501359500e-03 5.935571193800e-03 1.147662071229e-01 1.147662071229e-01
-1.660731206822e+00 1.900000000000e-01 4.571869200000e-02 1.342406916000e-02 3.084824543500e-02 2.711307521000e-02 7.117476087900e-03 6.951208045700e-03 1.256164787368e-01 1.256164787368e-01
-1.609437912434e+00 2.000000000000e-01 5.015920404200e-02 1.485087780500e-02 3.438208812800e-02 3.026147529200e-02 8.264539319400e-03 8.071417832400e-03 1.367318843611e-01 1.367318843611e-01
-1.560647748265e+00 2.100000000000e-01 5.488934271300e-02 1.637932438800e-02 3.813523541200e-02 3.361321870100e-02 9.522621042600e-03 9.300037899300e-03 1.480876330442e-01 1.480876330442e-01
-1.514127732630e+00 2.200000000000e-01 5.991797451600e-02 1.801227704900e-02 4.211217097600e-02 3.717335746000e-02 1.089541678100e-02 1.064067705900e-02 1.596599387319e-01 1.596599387319e-01
-1.469675970059e+00 2.300000000000e-01 6.525321715100e-02 1.975230668500e-02 4.631732326800e-02 4.094691425900e-02 1.238638199200e-02 1.209671022300e-02 1.714259887750e-01 1.714259887750e-01
