1368 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 2.161190670900e-11 1.777474348300e-11 7.654293865400e-14 -1.120662243600e-11 -1.101452392800e-11 4.082107915600e-12 9.054904415559e-21 9.054904415559e-21
-4.605170185988e+00 1.000000000000e-02 5.245923663700e-03 1.250780785800e-03 3.981241798800e-04 3.465760247600e-04 6.337536312500e-06 6.151644711100e-06 8.973118049513e-05 8.973118049513e-05
-3.912023005428e+00 2.000000000000e-02 1.054060367900e-02 2.518859593500e-03 1.592005661200e-03 1.386020739800e-03 5.066849206700e-05 4.918202496400e-05 3.556828159769e-04 3.556828159769e-04
-3.506557897320e+00 3.000000000000e-02 1.593255419600e-02 3.821430512800e-03 3.580171352900e-03 3.117483192500e-03 1.708273973600e-04 1.658143375800e-04 7.930579314434e-04 7.930579314434e-04
-3.218875824868e+00 4.000000000000e-02 2.146980616500e-02 5.175480388200e-03 6.360166521100e-03 5.539542338000e-03 4.043315502900e-04 3.924613489300e-04 1.397146339307e-03 1.397146339307e-03
-2.995732273554e+00 5.000000000000e-02 2.719966867400e-02 6.597686728600e-03 9.928555436800e-03 8.650202892200e-03 7.882237918600e-04 7.650718165300e-04 2.163323331920e-03 2.163323331920e-03
-2.813410716760e+00 6.000000000000e-02 3.316849382500e-02 8.104317444200e-03 1.428092227800e-02 1.244688956500e-02 1.358916961700e-03 1.318978875500e-03 3.087048391821e-03 3.087048391821e-03
-2.659260036933e+00 7.000000000000e-02 3.942144627100e-02 9.711132998000e-03 1.941187229200e-02 1.692643971300e-02 2.152040608400e-03 2.088751039300e-03 4.163863919482e-03 4.163863919482e-03
-2.525728644308e+00 8.000000000000e-02 4.600227855000e-02 1.143329154000e-02 2.531503321200e-02 2.208509447600e-02 3.202290538400e-03 3.108046461400e-03 5.389393978329e-03 5.389393978329e-03
-2.407945608652e+00 9.000000000000e-02 5.295311331600e-02 1.328525757600e-02 3.198305694800e-02 2.791848845100e-02 4.543281801400e-03 4.409471095600e-03 6.759343056826e-03 6.759343056826e-03
-2.302585092994e+00 1.000000000000e-01 6.031423351400e-02 1.528071468100e-02 3.940762154200e-02 3.442163799900e-02 6.207405719500e-03 6.024441390000e-03 8.269494847391e-03 8.269494847391e-03
-2.207274913190e+00 1.100000000000e-01 6.812388154000e-02 1.743248276400e-02 4.757943341700e-02 4.158892826600e-02 8.225691585100e-03 7.983052134600e-03 9.915711041952e-03 9.915711041952e-03
-2.120263536200e+00 1.200000000000e-01 7.641806835300e-02 1.975244033100e-02 5.648822993400e-02 4.941409904700e-02 1.062767365800e-02 1.031395007400e-02 1.169393014391e-02 1.169393014391e-02
-2.040220828527e+00 1.300000000000e-01 8.523039347400e-02 2.225145216700e-02 6.612278227500e-02 5.789022960100e-02 1.344126410700e-02 1.304421387800e-02 1.360016629632e-02 1.360016629632e-02
-1.966112856373e+00 1.400000000000e-01 9.459187673700e-02 2.493930283600e-02 7.647089871100e-02 6.700972256700e-02 1.669263253900e-02 1.619924105400e-02 1.563050812606e-02 1.563050812606e-02
-1.897119984886e+00 1.500000000000e-01 1.045308026300e-01 2.782463631500e-02 8.751942827500e-02 7.676428714000e-02 2.040609277500e-02 1.980264234400e-02 1.778111760382e-02 1.778111760382e-02
-1.832581463748e+00 1.600000000000e-01 1.150725779500e-01 3.091490208900e-02 9.925426492100e-02 8.714492168400e-02 2.460399750200e-02 2.387614415200e-02 2.004822891967e-02 2.004822891967e-02
-1.771956841932e+00 1.700000000000e-01 1.262396034700e-01 3.421630794500e-02 1.116603522200e-01 9.814189596000e-02 2.930664145800e-02 2.843949948700e-02 2.242814737405e-02 2.242814737405e-02
