1992 6
  0   0   1   1   1   1
0.5 0.5 0.5 1.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -5.241529432700e-12 -2.906591634000e-12 5.570276184800e-11 5.546731130000e-11 1.675326327985e-19 1.675326327985e-19
-4.605170185988e+00 1.000000000000e-02 2.890302034800e-02 5.323758261900e-03 6.967985019200e-04 6.949277371200e-04 1.627194011212e-03 1.627194011212e-03
-3.912023005428e+00 2.000000000000e-02 5.778428607100e-02 1.064242106900e-02 2.785297721300e-03 2.777821570300e-03 6.321778163750e-03 6.321778163750e-03
-3.506557897320e+00 3.000000000000e-02 8.662206549900e-02 1.595089834900e-02 6.259815308600e-03 6.243019848100e-03 1.381534369468e-02 1.381534369468e-02
-3.218875824868e+00 4.000000000000e-02 1.153946729700e-01 2.124411079300e-02 1.111090259600e-02 1.108110830900e-02 2.385498184589e-02 2.385498184589e-02
-2.995732273554e+00 5.000000000000e-02 1.440804918500e-01 2.651699517500e-02 1.732537740800e-02 1.727895276000e-02 3.620253982155e-02 3.620253982155e-02
-2.813410716760e+00 6.000000000000e-02 1.726579976300e-01 3.176450961900e-02 2.488636980300e-02 2.481974462600e-02 5.063390885789e-02 5.063390885789e-02
-2.659260036933e+00 7.000000000000e-02 2.011057810100e-01 3.698163877900e-02 3.377338055300e-02 3.368305919600e-02 6.693834311261e-02 6.693834311261e-02
-2.525728644308e+00 8.000000000000e-02 2.294025711600e-01 4.216339891700e-02 4.396235211900e-02 4.384492630300e-02 8.491780813033e-02 8.491780813033e-02
-2.407945608652e+00 9.000000000000e-02 2.575272589200e-01 4.730484287200e-02 5.542575183700e-02 5.527791317600e-02 1.043863576886e-01 1.043863576886e-01
-2.302585092994e+00 1.000000000000e-01 2.854589202000e-01 5.240106489400e-02 6.813266695800e-02 6.795121908100e-02 1.251695378751e-01 1.251695378751e-01
-2.207274913190e+00 1.100000000000e-01 3.131768393200e-01 5.744720533100e-02 8.204891115300e-02 8.183078140300e-02 1.471038172895e-01 1.471038172895e-01
-2.120263536200e+00 1.200000000000e-01 3.406605325300e-01 6.243845517800e-02 9.713714205000e-02 9.687939269600e-02 1.700360423092e-01 1.700360423092e-01
-2.040220828527e+00 1.300000000000e-01 3.678897715400e-01 6.737006045500e-02 1.133569893000e-01 1.130568282300e-01 1.938229163951e-01 1.938229163951e-01
-1.966112856373e+00 1.400000000000e-01 3.948446070500e-01 7.223732642900e-02 1.306651926800e-01 1.303199835200e-01 2.183305024567e-01 2.183305024567e-01
-1.897119984886e+00 1.500000000000e-01 4.215053923900e-01 7.703562167300e-02 1.490157495900e-01 1.486230212600e-01 2.434337473314e-01 2.434337473314e-01
-1.832581463748e+00 1.600000000000e-01 4.478528070700e-01 8.176038196000e-02 1.683600714900e-01 1.679175270400e-01 2.690160274712e-01 2.690160274712e-01
-1.771956841932e+00 1.700000000000e-01 4.738678803700e-01 8.640711400600e-02 1.886471483800e-01 1.881526733000e-01 2.949687149640e-01 2.949687149640e-01
-1.714798428092e+00 1.800000000000e-01 4.995320148000e-01 9.097139905800e-02 2.098237210100e-01 2.092753906800e-01 3.211907630515e-01 3.211907630515e-01
-1.660731206822e+00 1.900000000000e-01 5.248270094800e-01 9.544889634300e-02 2.318344597400e-01 2.312305462700e-01 3.475883103374e-01 3.475883103374e-01
-1.609437912434e+00 2.000000000000e-01 5.497350833500e-01 9.983534639200e-02 2.546221496200e-01 2.539611279000e-01 3.740743029125e-01 3.740743029125e-01
-1.560647748265e+00 2.100000000000e-01 5.742388982100e-01 1.041265742500e-01 2.781278807800e-01 2.774084337800e-01 4.005681336528e-01 4.005681336528e-01
-1.514127732630e+00 2.200000000000e-01 5.983215814500e-01 1.083184925800e-01 3.022912434300e-01 3.015122666900e-01 4.269952979747e-01 4.269952979747e-01
-1.469675970059e+00 2.300000000000e-01 6.219667484800e-01 1.124071047000e-01 3.270505266800e-01 3.262111320100e-01 4.532870653613e-01 4.532870653613e-01
-1.427116355640e+00 2.400000000000e-01 6.451585247800e-01 1.163885075700e-01 3.523429203600e-01 3.514424387600e-01 4.793801660010e-01 4.793801660010e-01
-1.386294361120e+00 2.500000000000e-01 6.678815674900e-01 1.202588947000e-01 3.781047191100e-01 3.771427028400e-01 5.052164919025e-01 5.052164919025e-01
-1.347073647967e+00 2.600000000000e-01 6.901210864800e-01 1.240145590500e-01 4.042715278300e-01 4.032477516700e-01 5.307428118788e-01 5.307428118788e-01
-1.309333319984e+00 2.700000000000e-01 7.118628648200e-01 1.276518960000e-01 4.307784677900e-01 4.296929295100e-01 5.559104998159e-01 5.559104998159e-01
-1.272965675813e+00 2.800000000000e-01 7.330932786000e-01 1.311674061900e-01 4.575603825500e-01 4.564133025300e-01 5.806752756633e-01 5.806752756633e-01
-1.237874356002e+00 2.900000000000e-01 7.537993160100e-01 1.345576985700e-01 4.845520429000e-01 4.833438629400e-01 6.049969586073e-01 6.049969586073e-01
-1.203972804326e+00 3.000000000000e-01 7.739685955600e-01 1.378194933900e-01 5.116883500200e-01 5.104197313800e-01 6.288392319104e-01 6.288392319104e-01
-1.171182981503e+00 3.100000000000e-01 7.935893834600e-01 1.409496252900e-01 5.389045361200e-01 5.375763567900e-01 6.521694189182e-01 6.521694189182e-01
-1.139434283188e+00 3.200000000000e-01 8.126506100100e-01 1.439450464700e-01 5.661363618200e-01 5.647497129600e-01 6.749582697563e-01 6.749582697563e-01
-1.108662624522e+00 3.300000000000e-01 8.311418849500e-01 1.468028300200e-01 5.933203094600e-01 5.918764911600e-01 6.971797582600e-01 6.971797582600e-01
-1.078809661372e+00 3.400000000000e-01 8.490535117000e-01 1.495201732600e-01 6.203937717300e-01 6.188942880000e-01 7.188108886955e-01 7.188108886955e-01
