1492 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 2.636162121900e-12 4.783772336600e-12 -6.532377069800e-12 -8.324393258000e-12 -2.894149329900e-12 -3.010907278700e-12 8.339645288798e-20 8.339645288798e-20
-4.605170185988e+00 1.000000000000e-02 2.123614148400e-03 5.063034864600e-04 1.928258727700e-04 1.676204002200e-04 2.869195521600e-06 2.784163021300e-06 8.157742703324e-04 8.157742703324e-04
-3.912023005428e+00 2.000000000000e-02 4.278279566200e-03 1.024161531100e-03 7.713472180000e-04 6.705935821600e-04 2.294335486600e-05 2.226352683300e-05 3.191923094779e-03 3.191923094779e-03
-3.506557897320e+00 3.000000000000e-02 6.494940690300e-03 1.565080346100e-03 1.735694099000e-03 1.509254162900e-03 7.737641670900e-05 7.508442519800e-05 7.025178465539e-03 7.025178465539e-03
-3.218875824868e+00 4.000000000000e-02 8.804328648200e-03 2.140469664000e-03 3.086079633800e-03 2.684155477500e-03 1.832203993800e-04 1.777955788400e-04 1.221679422556e-02 1.221679422556e-02
-2.995732273554e+00 5.000000000000e-02 1.123685547500e-02 2.761595022500e-03 4.822794534600e-03 4.196063061700e-03 3.573747758100e-04 3.467996014400e-04 1.867238137804e-02 1.867238137804e-02
-2.813410716760e+00 6.000000000000e-02 1.382250937700e-02 3.439530676200e-03 6.946199485700e-03 6.045945556100e-03 6.165362543200e-04 5.983048844900e-04 2.630174879025e-02 2.630174879025e-02
-2.659260036933e+00 7.000000000000e-02 1.659075138500e-02 4.185113338200e-03 9.456715381500e-03 8.234963060800e-03 9.771491038200e-04 9.482779904000e-04 3.501874912687e-02 3.501874912687e-02
-2.525728644308e+00 8.000000000000e-02 1.957041374100e-02 5.008896949400e-03 1.235481145700e-02 1.076445298000e-02 1.455356164600e-03 1.412396686900e-03 4.474112985273e-02 4.474112985273e-02
-2.407945608652e+00 9.000000000000e-02 2.278960035500e-02 5.921108667700e-03 1.564099135200e-02 1.363591340700e-02 2.066950689900e-03 2.006003758100e-03 5.539038914961e-02 5.539038914961e-02
-2.302585092994e+00 1.000000000000e-01 2.627558966000e-02 6.931606262500e-03 1.931577714700e-02 1.685098409700e-02 2.827329165100e-03 2.744061732900e-03 6.689163659624e-02 6.689163659624e-02
-2.207274913190e+00 1.100000000000e-01 3.005474020400e-02 8.049837091000e-03 2.337969143700e-02 2.041142511700e-02 3.751445258100e-03 3.641108672900e-03 7.917345846502e-02 7.917345846502e-02
-2.120263536200e+00 1.200000000000e-01 3.415239928800e-02 9.284798823800e-03 2.783323750900e-02 2.431909322600e-02 4.853765054000e-03 4.711215167700e-03 9.216778749330e-02 9.216778749330e-02
-2.040220828527e+00 1.300000000000e-01 3.859281496900e-02 1.064500207800e-02 3.267687767900e-02 2.857591610000e-02 6.148223732200e-03 5.967942687600e-03 1.058097769912e-01 1.058097769912e-01
-1.966112856373e+00 1.400000000000e-01 4.339905173100e-02 1.213843510400e-02 3.791100991000e-02 3.318386448800e-02 7.648183848600e-03 7.424303446700e-03 1.200376791523e-01 1.200376791523e-01
-1.897119984886e+00 1.500000000000e-01 4.859291011400e-02 1.377253066300e-02 4.353594277200e-02 3.814492242000e-02 9.366395380700e-03 9.092721931500e-03 1.347927274360e-01 1.347927274360e-01
-1.832581463748e+00 1.600000000000e-01 5.419485059600e-02 1.555413521900e-02 4.955186887700e-02 4.346105560400e-02 1.131495770300e-02 1.098499825100e-02 1.500190228973e-01 1.500190228973e-01
-1.771956841932e+00 1.700000000000e-01 6.022392198700e-02 1.748948054800e-02 5.595883691200e-02 4.913417813700e-02 1.350528364900e-02 1.311227346200e-02 1.656634243400e-01 1.656634243400e-01
-1.714798428092e+00 1.800000000000e-01 6.669769460200e-02 1.958415788300e-02 6.275672238500e-02 5.516611769900e-02 1.594806582700e-02 1.548499702900e-02 1.816754421740e-01 1.816754421740e-01
-1.660731206822e+00 1.900000000000e-01 7.363219845400e-02 2.184309464800e-02 6.994519725500e-02 6.155857939200e-02 1.865324533400e-02 1.811289656500e-02 1.980071358633e-01 1.980071358633e-01
-1.609437912434e+00 2.000000000000e-01 8.104186670300e-02 2.427053388700e-02 7.752369859600e-02 6.831310841200e-02 2.162998303200e-02 2.100494999300e-02 2.146130148508e-01 2.146130148508e-01
-1.560647748265e+00 2.100000000000e-01 8.893948455400e-02 2.687001641800e-02 8.549139646500e-02 7.543105174200e-02 2.488663352000e-02 2.416936028500e-02 2.314499428516e-01 2.314499428516e-01
-1.514127732630e+00 2.200000000000e-01 9.733614383100e-02 2.964436577400e-02 9.384716117300e-02 8.291351908300e-02 2.843072193700e-02 2.761353289200e-02 2.484770454107e-01 2.484770454107e-01
-1.469675970059e+00 2.300000000000e-01 1.062412033700e-01 3.259567594700e-02 1.025895301500e-01 9.076134323800e-02 3.226892372100e-02 3.134405598900e-02 2.656556206202e-01 2.656556206202e-01
-1.427116355640e+00 2.400000000000e-01 1.156622554200e-01 3.572530197300e-02 1.117166746000e-01 9.897504018600e-02 3.640704743600e-02 3.536668364900e-02 2.829490528994e-01 2.829490528994e-01
-1.386294361120e+00 2.500000000000e-01 1.256050981300e-01 3.903385334100e-02 1.212263662300e-01 1.075547690900e-01 4.085002075100e-02 3.968632203300e-02 3.003227297390e-01 3.003227297390e-01
-1.347073647967e+00 2.600000000000e-01 1.360737143200e-01 4.252119023100e-02 1.311159441700e-01 1.165002924800e-01 4.560187966500e-02 4.430701867800e-02 3.177439613182e-01 3.177439613182e-01
-1.309333319984e+00 2.700000000000e-01 1.470702565800e-01 4.618642256200e-02 1.413822824200e-01 1.258109369000e-01 5.066576102300e-02 4.923195493100e-02 3.351819029017e-01 3.351819029017e-01
-1.272965675813e+00 2.800000000000e-01 1.585950386700e-01 5.002791181100e-02 1.520217580600e-01 1.354855542500e-01 5.604389837300e-02 5.446344159300e-02 3.526074799300e-01 3.526074799300e-01
-1.237874356002e+00 2.900000000000e-01 1.706465334900e-01 5.404327556600e-02 1.630302204400e-01 1.455224841200e-01 6.173762117800e-02 6.000291777400e-02 3.699933157179e-01 3.699933157179e-01
-1.203972804326e+00 3.000000000000e-01 1.832213773900e-01 5.822939476200e-02 1.744029615600e-01 1.559195173500e-01 6.774735738800e-02 6.585095296100e-02 3.873136616765e-01 3.873136616765e-01
-1.171182981503e+00 3.100000000000e-01 1.963143809600e-01 6.258242353200e-02 1.861346880200e-01 1.666738612200e-01 7.407263934000e-02 7.200725229300e-02 4.045443299806e-01 4.045443299806e-01
-1.139434283188e+00 3.200000000000e-01 2.099185462100e-01 6.709780159900e-02 1.982194947000e-01 1.777821063100e-01 8.071211293800e-02 7.847066498600e-02 4.216626286016e-01 4.216626286016e-01
-1.108662624522e+00 3.300000000000e-01 2.240250900700e-01 7.177026914600e-02 2.106508404100e-01 1.892401955300e-01 8.766355006100e-02 8.523919584100e-02 4.386472986318e-01 4.386472986318e-01
-1.078809661372e+00 3.400000000000e-01 2.386234741400e-01 7.659388405100e-02 2.234215258100e-01 2.010433954800e-01 9.492386408100e-02 9.231001976800e-02 4.554784538252e-01 4.554784538252e-01
-1.049822124499e+00 3.500000000000e-01 2.537014405700e-01 8.156204141200e-02 2.365236737900e-01 2.131862703100e-01 1.024891284000e-01 9.967949919200e-02 4.721375222856e-01 4.721375222856e-01
-1.021651247532e+00 3.600000000000e-01 2.692450539100e-01 8.666749525000e-02 2.499487125900e-01 2.256626585300e-01 1.103545978700e-01 1.073432042400e-01 4.886071902306e-01 4.886071902306e-01
-9.942522733439e-01 3.700000000000e-01 2.852387487200e-01 9.190238229100e-02 2.636873617600e-01 2.384656528300e-01 1.185147329300e-01 1.152959355500e-01 5.048713477669e-01 5.048713477669e-01
-9.675840262617e-01 3.800000000000e-01 3.016653828300e-01 9.725824770500e-02 2.777296212800e-01 2.515875831000e-01 1.269632262800e-01 1.235317495200e-01 5.209150366103e-01 5.209150366103e-01
-9.416085398584e-01 3.900000000000e-01 3.185062959700e-01 1.027260727000e-01 2.920647639200e-01 2.650200030200e-01 1.356930319900e-01 1.320439858900e-01 5.367243996880e-01 5.367243996880e-01
-9.162907318742e-01 4.000000000000e-01 3.357413735200e-01 1.082963038200e-01 3.066813310900e-01 2.787536802000e-01 1.446963967100e-01 1.408252973700e-01 5.522866325627e-01 5.522866325627e-01
-8.915981192838e-01 4.100000000000e-01 3.533491151000e-01 1.139588839000e-01 3.215671322100e-01 2.927785901600e-01 1.539648928800e-01 1.498676811800e-01 5.675899366183e-01 5.675899366183e-01
-8.675005677047e-01 4.200000000000e-01 3.713067077600e-01 1.197032844300e-01 3.367092477700e-01 3.070839141200e-01 1.634894537000e-01 1.591625122700e-01 5.826234739509e-01 5.826234739509e-01
-8.439700702945e-01 4.300000000000e-01 3.895901033800e-01 1.255185393100e-01 3.520940361300e-01 3.216580408900e-01 1.732604095500e-01 1.687005780600e-01 5.973773239078e-01 5.973773239078e-01
-8.209805520698e-01 4.400000000000e-01 4.081741000200e-01 1.313932798500e-01 3.677071442100e-01 3.364885727600e-01 1.832675258300e-01 1.784721143100e-01 6.118424412228e-01 6.118424412228e-01
-7.985076962178e-01 4.500000000000e-01 4.270324267700e-01 1.373157707900e-01 3.835335219600e-01 3.515623355300e-01 1.935000417100e-01 1.884668421600e-01 6.260106156936e-01 6.260106156936e-01
-7.765287894990e-01 4.600000000000e-01 4.461378319000e-01 1.432739473700e-01 3.995574406600e-01 3.668653926200e-01 2.039467098800e-01 1.986740059100e-01 6.398744333512e-01 6.398744333512e-01
-7.550225842780e-01 4.700000000000e-01 4.654621737000e-01 1.492554531300e-01 4.157625151100e-01 3.823830632800e-01 2.145958368100e-01 2.090824114300e-01 6.534272390728e-01 6.534272390728e-01
-7.339691750802e-01 4.800000000000e-01 4.849765138400e-01 1.552476785300e-01 4.321317295000e-01 3.980999448900e-01 2.254353234500e-01 2.196804649500e-01 6.666631005889e-01 6.666631005889e-01
-7.133498878775e-01 4.900000000000e-01 5.046512127200e-01 1.612378000000e-01 4.486474670100e-01 4.139999391700e-01 2.364527061400e-01 2.304562120700e-01 6.795767738406e-01 6.795767738406e-01
-6.931471805599e-01 5.000000000000e-01 5.244560264200e-01 1.672128195500e-01 4.652915428700e-01 4.300662822500e-01 2.476351975400e-01 2.413973768300e-01 6.921636696403e-01 6.921636696403e-01
-6.733445532638e-01 5.100000000000e-01 5.443602048600e-01 1.731596046200e-01 4.820452408900e-01 4.462815784800e-01 2.589697273700e-01 2.524914005400e-01 7.044198215937e-01 7.044198215937e-01
-6.539264674067e-01 5.200000000000e-01 5.643325907600e-01 1.790649281000e-01 4.988893532200e-01 4.626278377600e-01 2.704429828200e-01 2.637254803900e-01 7.163418552401e-01 7.163418552401e-01
-6.348782724360e-01 5.300000000000e-01 5.843417189900e-01 1.849155084300e-01 5.158042230800e-01 4.790865161700e-01 2.820414484600e-01 2.750866075500e-01 7.279269583715e-01 7.279269583715e-01
-6.161861394238e-01 5.400000000000e-01 6.043559158100e-01 1.906980496200e-01 5.327697903200e-01 4.956385598700e-01 2.937514455600e-01 2.865616047400e-01 7.391728524897e-01 7.391728524897e-01
-5.978370007556e-01 5.500000000000e-01 6.243433977900e-01 1.963992810500e-01 5.497656395500e-01 5.122644517100e-01 3.055591706600e-01 2.981371630700e-01 7.500777653633e-01 7.500777653633e-01
-5.798184952529e-01 5.600000000000e-01 6.442723697800e-01 2.020059969400e-01 5.667710505700e-01 5.289442606400e-01 3.174507332800e-01 3.097998781000e-01 7.606404046489e-01 7.606404046489e-01
-5.621189181535e-01 5.700000000000e-01 6.641111216600e-01 2.075050954000e-01 5.837650507600e-01 5.456576933000e-01 3.294121927600e-01 3.215362851000e-01 7.708599325386e-01 7.708599325386e-01
-5.447271754417e-01 5.800000000000e-01 6.838281236000e-01 2.128836168500e-01 6.007264692900e-01 5.623841478200e-01 3.414295940200e-01 3.333328933000e-01 7.807359413999e-01 7.807359413999e-01
-5.276327420824e-01 5.900000000000e-01 7.033921192000e-01 2.181287818100e-01 6.176339926200e-01 5.791027692400e-01 3.534890023900e-01 3.451762192200e-01 7.902684303753e-01 7.902684303753e-01
-5.108256237660e-01 6.000000000000e-01 7.227722164100e-01 2.232280278500e-01 6.344662212100e-01 5.957925064500e-01 3.655765372600e-01 3.570528190000e-01 7.994577829063e-01 7.994577829063e-01
-4.942963218148e-01 6.100000000000e-01 7.419379757400e-01 2.281690456300e-01 6.512017269300e-01 6.124321701700e-01 3.776784046900e-01 3.689493196700e-01 8.083047451531e-01 8.083047451531e-01
-4.780358009430e-01 6.200000000000e-01 7.608594956400e-01 2.329398138600e-01 6.678191110000e-01 6.290004917600e-01 3.897809288200e-01 3.808524493900e-01 8.168104052775e-01 8.168104052775e-01
-4.620354595966e-01 6.300000000000e-01 7.795074944700e-01 2.375286332100e-01 6.842970620000e-01 6.454761824800e-01 4.018705822400e-01 3.927490666500e-01 8.249761735592e-01 8.249761735592e-01
-4.462871026284e-01 6.400000000000e-01 7.978533890700e-01 2.419241588500e-01 7.006144137500e-01 6.618379928400e-01 4.139340151000e-01 4.046261883700e-01 8.328037633182e-01 8.328037633182e-01
-4.307829160925e-01 6.500000000000e-01 8.158693695900e-01 2.461154317500e-01 7.167502027000e-01 6.780647718100e-01 4.259580832100e-01 4.164710170700e-01 8.402951726140e-01 8.402951726140e-01
-4.155154439617e-01 6.600000000000e-01 8.335284702600e-01 2.500919084500e-01 7.326837244900e-01 6.941355255200e-01 4.379298749300e-01 4.282709669000e-01 8.474526666952e-01 8.474526666952e-01
-4.004775665971e-01 6.700000000000e-01 8.508046360900e-01 2.538434893000e-01 7.483945894900e-01 7.100294751800e-01 4.498367369600e-01 4.400136886400e-01 8.542787611735e-01 8.542787611735e-01
-3.856624808120e-01 6.800000000000e-01 8.676727852000e-01 2.573605450600e-01 7.638627769700e-01 7.257261138900e-01 4.616662990500e-01 4.516870937800e-01 8.607762058967e-01 8.607762058967e-01
-3.710636813908e-01 6.900000000000e-01 8.841088666600e-01 2.606339418200e-01 7.790686876500e-01 7.412052621300e-01 4.734064975100e-01 4.632793775200e-01 8.669479694957e-01 8.669479694957e-01
-3.566749439387e-01 7.000000000000e-01 9.000899137400e-01 2.636550640300e-01 7.939931944300e-01 7.564471217000e-01 4.850455977400e-01 4.747790406900e-01 8.727972245827e-01 8.727972245827e-01
-3.424903089468e-01 7.100000000000e-01 9.155940925500e-01 2.664158357200e-01 8.086176910600e-01 7.714323276800e-01 4.965722154900e-01 4.861749107700e-01 8.783273335770e-01 8.783273335770e-01
-3.285040669720e-01 7.200000000000e-01 9.306007458400e-01 2.689087397200e-01 8.229241385300e-01 7.861419985400e-01 5.079753370900e-01 4.974561618000e-01 8.835418351364e-01 8.835418351364e-01
-3.147107448397e-01 7.300000000000e-01 9.450904320200e-01 2.711268349400e-01 8.368951090700e-01 8.005577839000e-01 5.192443385000e-01 5.086123332200e-01 8.884444311726e-01 8.884444311726e-01
-3.011050927839e-01 7.400000000000e-01 9.590449594800e-01 2.730637714500e-01 8.505138275400e-01 8.146619099000e-01 5.303690031500e-01 5.196333476300e-01 8.930389744296e-01 8.930389744296e-01
-2.876820724518e-01 7.500000000000e-01 9.724474159700e-01 2.747138036400e-01 8.637642101000e-01 8.284372220800e-01 5.413395385800e-01 5.305095274600e-01 8.973294566058e-01 8.973294566058e-01
-2.744368457018e-01 7.600000000000e-01 9.852821932900e-01 2.760718010300e-01 8.766309001600e-01 8.418672255300e-01 5.521465917800e-01 5.412316104000e-01 9.013199969989e-01 9.013199969989e-01
-2.613647641344e-01 7.700000000000e-01 9.975350072800e-01 2.771332570300e-01 8.890993012900e-01 8.549361223700e-01 5.627812632800e-01 5.517907636200e-01 9.050148316561e-01 9.050148316561e-01
-2.484613592985e-01 7.800000000000e-01 1.009192913100e+00 2.778942954200e-01 9.011556073500e-01 8.676288462700e-01 5.732351197700e-01 5.621785967200e-01 9.084183030102e-01 9.084183030102e-01
-2.357223335211e-01 7.900000000000e-01 1.020244315900e+00 2.783516746900e-01 9.127868295400e-01 8.799310941700e-01 5.835002053600e-01 5.723871733200e-01 9.115348499851e-01 9.115348499851e-01
-2.231435513142e-01 8.000000000000e-01 1.030678977300e+00 2.785027900600e-01 9.239808204400e-01 8.918293550600e-01 5.935690512600e-01 5.824090211600e-01 9.143689985527e-01 9.143689985527e-01
-2.107210313157e-01 8.100000000000e-01 1.040488017200e+00 2.783456733600e-01 9.347262951600e-01 9.033109357500e-01 6.034346839700e-01 5.922371408000e-01 9.169253527244e-01 9.169253527244e-01
-1.984509387238e-01 8.200000000000e-01 1.049663911500e+00 2.778789906900e-01 9.450128494000e-01 9.143639838000e-01 6.130906317200e-01 6.018650127100e-01 9.192085859626e-01 9.192085859626e-01
-1.863295781915e-01 8.300000000000e-01 1.058200485900e+00 2.771020379100e-01 9.548309746900e-01 9.249775074200e-01 6.225309292900e-01 6.112866026700e-01 9.212234329954e-01 9.212234329954e-01
-1.743533871448e-01 8.400000000000e-01 1.066092905500e+00 2.760147339800e-01 9.641720706900e-01 9.351413925900e-01 6.317501210200e-01 6.204963655400e-01 9.229746820201e-01 9.229746820201e-01
-1.625189294978e-01 8.500000000000e-01 1.073337661200e+00 2.746176122600e-01 9.730284546700e-01 9.448464172700e-01 6.407432619700e-01 6.294892472400e-01 9.244671672807e-01 9.244671672807e-01
-1.508228897346e-01 8.600000000000e-01 1.079932551800e+00 2.729118097400e-01 9.813933683100e-01 9.540842627800e-01 6.495059173100e-01 6.382606849400e-01 9.257057620063e-01 9.257057620063e-01
-1.392620673335e-01 8.700000000000e-01 1.085876663400e+00 2.708990542900e-01 9.892609818200e-01 9.628475226200e-01 6.580341596400e-01 6.468066053600e-01 9.266953716953e-01 9.266953716953e-01
-1.278333715099e-01 8.800000000000e-01 1.091170345200e+00 2.685816501500e-01 9.966263954500e-01 9.711297084400e-01 6.663245645800e-01 6.551234212300e-01 9.274409277338e-01 9.274409277338e-01
-1.165338162560e-01 8.900000000000e-01 1.095815182200e+00 2.659624614300e-01 1.003485638600e+00 9.789252536200e-01 6.743742042600e-01 6.632080258800e-01 9.279473813352e-01 9.279473813352e-01
-1.053605156578e-01 9.000000000000e-01 1.099813965800e+00 2.630448941100e-01 1.009835666500e+00 9.862295142000e-01 6.821806390600e-01 6.710577859300e-01 9.282196977874e-01 9.282196977874e-01
-9.431067947124e-02 9.100000000000e-01 1.103170660600e+00 2.598328763100e-01 1.015674354700e+00 9.930387675300e-01 6.897419073000e-01 6.786705321700e-01 9.282628509984e-01 9.282628509984e-01
-8.338160893905e-02 9.200000000000e-01 1.105890369800e+00 2.563308371000e-01 1.021000491200e+00 9.993502085100e-01 6.970565132400e-01 6.860445485700e-01 9.280818183263e-01 9.280818183263e-01
-7.257069283484e-02 9.300000000000e-01 1.107979297700e+00 2.525436840300e-01 1.025813766700e+00 1.005161943600e+00 7.041234132500e-01 6.931785596500e-01 9.276815756840e-01 9.276815756840e-01
-6.187540371809e-02 9.400000000000e-01 1.109444710400e+00 2.484767793100e-01 1.030114762400e+00 1.010472982800e+00 7.109420003400e-01 7.000717161200e-01 9.270670929084e-01 9.270670929084e-01
-5.129329438755e-02 9.500000000000e-01 1.110294894200e+00 2.441359149300e-01 1.033904936900e+00 1.015283229000e+00 7.175120871100e-01 7.067235790000e-01 9.262433293817e-01 9.262433293817e-01
-4.082199452026e-02 9.600000000000e-01 1.110539113200e+00 2.395272868600e-01 1.037186609700e+00 1.019593466300e+00 7.238338873000e-01 7.131341023800e-01 9.252152298975e-01 9.252152298975e-01
-3.045920748471e-02 9.700000000000e-01 1.110187564000e+00 2.346574683300e-01 1.039962944400e+00 1.023405345200e+00 7.299079960800e-01 7.193036148000e-01 9.239877207601e-01 9.239877207601e-01
-2.020270731752e-02 9.800000000000e-01 1.109251330100e+00 2.295333824900e-01 1.042237929300e+00 1.026721366800e+00 7.357353691800e-01 7.252327995900e-01 9.225657061083e-01 9.225657061083e-01
-1.005033585350e-02 9.900000000000e-01 1.107742334300e+00 2.241622744800e-01 1.044016356500e+00 1.029544864500e+00 7.413173011900e-01 7.309226742900e-01 9.209540644557e-01 9.209540644557e-01
0.000000000000e+00 1.000000000000e+00 1.105673290800e+00 2.185516831700e-01 1.045303799800e+00 1.031879984500e+00 7.466554030500e-01 7.363745692900e-01 9.191576454368e-01 9.191576454368e-01
9.950330853168e-03 1.010000000000e+00 1.103057655400e+00 2.127094125200e-01 1.046106590300e+00 1.033731663900e+00 7.517515790800e-01 7.415901059100e-01 9.171812667520e-01 9.171812667520e-01
1.980262729618e-02 1.020000000000e+00 1.099909575700e+00 2.066435029900e-01 1.046431791100e+00 1.035105607700e+00 7.566080037000e-01 7.465711742100e-01 9.150297113040e-01 9.150297113040e-01
2.955880224154e-02 1.030000000000e+00 1.096243840100e+00 2.003622028600e-01 1.046287170400e+00 1.036008263400e+00 7.612270980500e-01 7.513199106500e-01 9.127077245154e-01 9.127077245154e-01
3.922071315328e-02 1.040000000000e+00 1.092075826700e+00 1.938739397300e-01 1.045681172600e+00 1.036446794800e+00 7.656115067900e-01 7.558386758400e-01 9.102200118227e-01 9.102200118227e-01
4.879016416943e-02 1.050000000000e+00 1.087421451200e+00 1.871872923800e-01 1.044622889000e+00 1.036429053200e+00 7.697640752100e-01 7.601300326200e-01 9.075712363375e-01 9.075712363375e-01
5.826890812398e-02 1.060000000000e+00 1.082297115200e+00 1.803109630000e-01 1.043122026000e+00 1.035963548000e+00 7.736878269600e-01 7.641967246500e-01 9.047660166686e-01 9.047660166686e-01
6.765864847381e-02 1.070000000000e+00 1.076719654200e+00 1.732537499700e-01 1.041188872400e+00 1.035059415000e+00 7.773859425300e-01 7.680416557300e-01 9.018089248985e-01 9.018089248985e-01
7.696104113613e-02 1.080000000000e+00 1.070706284500e+00 1.660245213100e-01 1.038834265800e+00 1.033726383400e+00 7.808617387100e-01 7.716678700200e-01 8.987044847071e-01 8.987044847071e-01
8.617769624105e-02 1.090000000000e+00 1.064274551800e+00 1.586321888900e-01 1.036069556600e+00 1.031974741500e+00 7.841186491500e-01 7.750785333500e-01 8.954571696371e-01 8.954571696371e-01
9.531017980432e-02 1.100000000000e+00 1.057442278900e+00 1.510856834600e-01 1.032906571900e+00 1.029815300800e+00 7.871602062500e-01 7.782769157300e-01 8.920714014937e-01 8.920714014937e-01
1.043600153242e-01 1.110000000000e+00 1.050227514000e+00 1.433939306800e-01 1.029357577300e+00 1.027259358800e+00 7.899900245200e-01 7.812663752900e-01 8.885515488748e-01 8.885515488748e-01
