1492 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -1.417621575700e-11 1.439746932800e-11 7.301535764900e-11 7.028042037200e-11 2.011691507800e-11 2.052450570600e-11 1.382556126987e-20 1.382556126987e-20
-4.605170185988e+00 1.000000000000e-02 3.158957232000e-02 7.163865408800e-03 8.010466090100e-04 7.854123651300e-04 8.703720300500e-06 8.705124022600e-06 1.367777416319e-04 1.367777416319e-04
-3.912023005428e+00 2.000000000000e-02 6.315639501000e-02 1.432171971200e-02 3.201862478300e-03 3.139393393400e-03 6.958381831100e-05 6.959481011200e-05 5.412626724869e-04 5.412626724869e-04
-3.506557897320e+00 3.000000000000e-02 9.467773527500e-02 2.146753778400e-02 7.195484139000e-03 7.055182992200e-03 2.345871533900e-04 2.346229147600e-04 1.204823009848e-03 1.204823009848e-03
-3.218875824868e+00 4.000000000000e-02 1.261308940400e-01 2.859526673500e-02 1.277033406800e-02 1.252154160800e-02 5.552025812300e-04 5.552829287300e-04 2.119011842469e-03 2.119011842469e-03
-2.995732273554e+00 5.000000000000e-02 1.574932226900e-01 3.569881268000e-02 1.991026298900e-02 1.952279104800e-02 1.082234558000e-03 1.082380431100e-03 3.275563833986e-03 3.275563833986e-03
-2.813410716760e+00 6.000000000000e-02 1.887421397100e-01 4.277202826700e-02 2.859460884200e-02 2.803887138300e-02 1.865579862100e-03 1.865808697300e-03 4.666391979219e-03 4.666391979219e-03
-2.659260036933e+00 7.000000000000e-02 2.198551471800e-01 4.980870121700e-02 3.879827216000e-02 3.804541369100e-02 2.954008447000e-03 2.954328487700e-03 6.283584412560e-03 6.283584412560e-03
-2.525728644308e+00 8.000000000000e-02 2.508098471200e-01 5.680254407700e-02 5.049180755300e-02 4.951382833600e-02 4.394949420800e-03 4.395353021200e-03 8.119401267684e-03 8.119401267684e-03
-2.407945608652e+00 9.000000000000e-02 2.815839576100e-01 6.374718540400e-02 6.364153089600e-02 6.241140842100e-02 6.234283119100e-03 6.234739114700e-03 1.016627158780e-02 1.016627158780e-02
-2.302585092994e+00 1.000000000000e-01 3.121553287500e-01 7.063616254600e-02 7.820964176800e-02 7.670144794800e-02 8.516140211700e-03 8.516585436200e-03 1.241679028569e-02 1.241679028569e-02
-2.207274913190e+00 1.100000000000e-01 3.425019584400e-01 7.746291617600e-02 9.415436063800e-02 9.234337422300e-02 1.128270874700e-02 1.128303878500e-02 1.486371515278e-02 1.486371515278e-02
-2.120263536200e+00 1.200000000000e-01 3.726020079900e-01 8.422078670700e-02 1.114300802000e-01 1.092928939200e-01 1.457404999400e-02 1.457410927500e-02 1.749996391655e-02 1.749996391655e-02
-2.040220828527e+00 1.300000000000e-01 4.024338175300e-01 9.090301267200e-02 1.299875301900e-01 1.275021521900e-01 1.842792391400e-02 1.842749524300e-02 2.031861134544e-02 2.031861134544e-02
-1.966112856373e+00 1.400000000000e-01 4.319759213800e-01 9.750273115000e-02 1.497739551000e-01 1.469199041600e-01 2.287962501900e-02 2.287841867400e-02 2.331288640071e-02 2.331288640071e-02
-1.897119984886e+00 1.500000000000e-01 4.612070633000e-01 1.040129802500e-01 1.707333038200e-01 1.674916980600e-01 2.796182935800e-02 2.795947185700e-02 2.647616943440e-02 2.647616943440e-02
-1.832581463748e+00 1.600000000000e-01 4.901062117700e-01 1.104267037000e-01 1.928064306600e-01 1.891600692600e-01 3.370445327800e-02 3.370047596000e-02 2.980198943273e-02 2.980198943273e-02
-1.771956841932e+00 1.700000000000e-01 5.186525753100e-01 1.167367574100e-01 2.159313066900e-01 2.118647443400e-01 4.013452459400e-02 4.012835212900e-02 3.328402130437e-02 3.328402130437e-02
-1.714798428092e+00 1.800000000000e-01 5.468256178700e-01 1.229359181000e-01 2.400432406300e-01 2.355428543600e-01 4.727606668900e-02 4.726700565500e-02 3.691608321267e-02 3.691608321267e-02
-1.660731206822e+00 1.900000000000e-01 5.746050745700e-01 1.290168937900e-01 2.650751082600e-01 2.601291564400e-01 5.514999605600e-02 5.513722371800e-02 4.069213395141e-02 4.069213395141e-02
