1426 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 4.550526622200e-13 2.573788404600e-12 4.978393392000e-11 4.770674827400e-11 2.082634759100e-11 2.068306810500e-11 1.713138702031e-19 1.713138702031e-19
-4.605170185988e+00 1.000000000000e-02 2.162946268700e-02 5.723812824300e-03 6.495504143100e-04 6.350751772400e-04 8.485563860800e-06 8.440436184700e-06 1.663485114099e-03 1.663485114099e-03
-3.912023005428e+00 2.000000000000e-02 4.326013556300e-02 1.144775781300e-02 2.596503730200e-03 2.538664277000e-03 6.783850625800e-05 6.747776985300e-05 6.461082738330e-03 6.461082738330e-03
-3.506557897320e+00 3.000000000000e-02 6.489316954200e-02 1.717193966400e-02 5.835771963400e-03 5.705863538400e-03 2.286963917900e-04 2.274805081500e-04 1.411608331282e-02 1.411608331282e-02
-3.218875824868e+00 4.000000000000e-02 8.652959737300e-02 2.289640832600e-02 1.035889466400e-02 1.012851867300e-02 5.412382209200e-04 5.383614342400e-04 2.436789857692e-02 2.436789857692e-02
-2.995732273554e+00 5.000000000000e-02 1.081702753500e-01 2.862113205700e-02 1.615406815100e-02 1.579525278700e-02 1.054957830000e-03 1.049352409600e-03 3.697128084678e-02 3.697128084678e-02
-2.813410716760e+00 6.000000000000e-02 1.298158260000e-01 3.434597098100e-02 2.320618626800e-02 2.269150530500e-02 1.818440499100e-03 1.808782362900e-03 5.169557628660e-02 5.169557628660e-02
-2.659260036933e+00 7.000000000000e-02 1.514665820600e-01 4.007065134300e-02 3.149689248500e-02 3.079958172900e-02 2.879143811800e-03 2.863859502500e-03 6.832401079284e-02 6.832401079284e-02
-2.525728644308e+00 8.000000000000e-02 1.731225320000e-01 4.579474058100e-02 4.100464314300e-02 4.009871404200e-02 4.283183788800e-03 4.260458768600e-03 8.665300716404e-02 8.665300716404e-02
-2.407945608652e+00 9.000000000000e-02 1.947832675000e-01 5.151762341500e-02 5.170478157300e-02 5.056513148500e-02 6.075127293200e-03 6.042915514100e-03 1.064915322802e-01 1.064915322802e-01
-2.302585092994e+00 1.000000000000e-01 2.164479330900e-01 5.723847906700e-02 6.356962277500e-02 6.217214143300e-02 8.297791672000e-03 8.253826375300e-03 1.276604730654e-01 1.276604730654e-01
