1536 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 8.220507608000e-13 5.860711221900e-12 1.446929728800e-11 1.321745143900e-11 1.021590581200e-11 1.015863651900e-11 1.098753135893e-19 1.098753135893e-19
-4.605170185988e+00 1.000000000000e-02 1.128325404000e-02 3.132022213300e-03 4.279604078600e-04 4.181856900400e-04 5.981889283100e-06 5.955544535300e-06 1.072026998454e-03 1.072026998454e-03
-3.912023005428e+00 2.000000000000e-02 2.258554531000e-02 6.270136513800e-03 1.711030983000e-03 1.671968230600e-03 4.782613110900e-05 4.761552062800e-05 4.183803795734e-03 4.183803795734e-03
-3.506557897320e+00 3.000000000000e-02 3.392581609300e-02 9.420395116300e-03 3.846781796200e-03 3.759025905100e-03 1.612502781700e-04 1.605402968500e-04 9.184582573361e-03 9.184582573361e-03
-3.218875824868e+00 4.000000000000e-02 4.532281918500e-02 1.258877072300e-02 6.831169827700e-03 6.675495566500e-03 3.816828864200e-04 3.800027154800e-04 1.593097996726e-02 1.593097996726e-02
-2.995732273554e+00 5.000000000000e-02 5.679502407800e-02 1.578111731800e-02 1.065854926000e-02 1.041598220900e-02 7.441205410900e-04 7.408458455100e-04 2.428667788660e-02 2.428667788660e-02
-2.813410716760e+00 6.000000000000e-02 6.836052427400e-02 1.900313163400e-02 1.532168583900e-02 1.497357232400e-02 1.282986707900e-03 1.277342550900e-03 3.412213526220e-02 3.412213526220e-02
-2.659260036933e+00 7.000000000000e-02 8.003694608100e-02 2.226031547900e-02 2.081177526100e-02 2.033985100100e-02 2.031993004900e-03 2.023057466300e-03 4.531431035219e-02 4.531431035219e-02
-2.525728644308e+00 8.000000000000e-02 9.184135926900e-02 2.555793915700e-02 2.711846552000e-02 2.650492272100e-02 3.024003480200e-03 3.010711962900e-03 5.774639324431e-02 5.774639324431e-02
-2.407945608652e+00 9.000000000000e-02 1.037901899400e-01 2.890100615600e-02 3.422988316300e-02 3.345743577600e-02 4.290902468500e-03 4.272052672600e-03 7.130754820624e-02 7.130754820624e-02
