1510 6
  0   0   1   1   1   1
0.5 0.5 0.5 1.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -1.936290017200e-11 1.267377869300e-11 6.253497025800e-11 6.228084714600e-11 2.530280965722e-19 2.530280965722e-19
-4.605170185988e+00 1.000000000000e-02 3.495224814000e-02 8.015991336300e-03 7.830256997200e-04 7.810706424500e-04 2.444773347576e-03 2.444773347576e-03
-3.912023005428e+00 2.000000000000e-02 6.986878014300e-02 1.602171489000e-02 3.129903579100e-03 3.122090980500e-03 9.448621398068e-03 9.448621398068e-03
-3.506557897320e+00 3.000000000000e-02 1.047139484100e-01 2.400691171500e-02 7.034043525200e-03 7.016493762900e-03 2.054096389224e-02 2.054096389224e-02
-3.218875824868e+00 4.000000000000e-02 1.394522422800e-01 3.196134069800e-02 1.248448741200e-02 1.245335886700e-02 3.528321459268e-02 3.528321459268e-02
-2.995732273554e+00 5.000000000000e-02 1.740483558300e-01 3.987478782300e-02 1.946594713100e-02 1.941745117800e-02 5.326697397436e-02 5.326697397436e-02
-2.813410716760e+00 6.000000000000e-02 2.084672549500e-01 4.773707585000e-02 2.795885760500e-02 2.788927339700e-02 7.411231369046e-02 7.411231369046e-02
-2.659260036933e+00 7.000000000000e-02 2.426742434400e-01 5.553807450700e-02 3.793944459300e-02 3.784513357900e-02 9.746614846624e-02 9.746614846624e-02
-2.525728644308e+00 8.000000000000e-02 2.766350278400e-01 6.326771133400e-02 4.937980700000e-02 4.925722711600e-02 1.230006912700e-01 1.230006912700e-01
-2.407945608652e+00 9.000000000000e-02 3.103157809200e-01 7.091598322200e-02 6.224801336200e-02 6.209373284900e-02 1.504119877976e-01 1.504119877976e-01
-2.302585092994e+00 1.000000000000e-01 3.436832034200e-01 7.847296874900e-02 7.650821213900e-02 7.631892292300e-02 1.794185264860e-01 1.794185264860e-01
-2.207274913190e+00 1.100000000000e-01 3.767045840600e-01 8.592884133000e-02 9.212075534300e-02 9.189328593300e-02 2.097599204440e-01 2.097599204440e-01
-2.120263536200e+00 1.200000000000e-01 4.093478575300e-01 9.327388321000e-02 1.090423350300e-01 1.087736628800e-01 2.411956578504e-01 2.411956578504e-01
-2.040220828527e+00 1.300000000000e-01 4.415816603000e-01 1.004985002900e-01 1.272261321200e-01 1.269133954000e-01 2.735039175291e-01 2.735039175291e-01
-1.966112856373e+00 1.400000000000e-01 4.733753842500e-01 1.075932377700e-01 1.466219768700e-01 1.462624856500e-01 3.064804465581e-01 3.064804465581e-01
-1.897119984886e+00 1.500000000000e-01 5.046992278500e-01 1.145487964900e-01 1.671765205300e-01 1.667677672100e-01 3.399374969155e-01 3.399374969155e-01
-1.832581463748e+00 1.600000000000e-01 5.355242448600e-01 1.213560499600e-01 1.888334172500e-01 1.883730863800e-01 3.737028183001e-01 3.737028183001e-01
-1.771956841932e+00 1.700000000000e-01 5.658223905600e-01 1.280060619700e-01 2.115335157800e-01 2.110194930500e-01 4.076187043975e-01 4.076187043975e-01
-1.714798428092e+00 1.800000000000e-01 5.955665652700e-01 1.344901045400e-01 2.352150599700e-01 2.346454404600e-01 4.415410899867e-01 4.415410899867e-01
-1.660731206822e+00 1.900000000000e-01 6.247306553100e-01 1.407996762300e-01 2.598138974300e-01 2.591869930300e-01 4.753386964022e-01 4.753386964022e-01
-1.609437912434e+00 2.000000000000e-01 6.532895712600e-01 1.469265204700e-01 2.852636954000e-01 2.845780414500e-01 5.088922229814e-01 5.088922229814e-01
-1.560647748265e+00 2.100000000000e-01 6.812192835400e-01 1.528626439200e-01 3.114961631200e-01 3.107505240900e-01 5.420935822369e-01 5.420935822369e-01
-1.514127732630e+00 2.200000000000e-01 7.084968553300e-01 1.586003345100e-01 3.384412796800e-01 3.376346540300e-01 5.748451765968e-01 5.748451765968e-01
-1.469675970059e+00 2.300000000000e-01 7.351004728300e-01 1.641321790300e-01 3.660275264600e-01 3.651591506000e-01 6.070592146577e-01 6.070592146577e-01
-1.427116355640e+00 2.400000000000e-01 7.610094729000e-01 1.694510801200e-01 3.941821233900e-01 3.932514747200e-01 6.386570649884e-01 6.386570649884e-01
-1.386294361120e+00 2.500000000000e-01 7.862043680100e-01 1.745502724600e-01 4.228312679100e-01 4.218380669600e-01 6.695686456169e-01 6.695686456169e-01
-1.347073647967e+00 2.600000000000e-01 8.106668687500e-01 1.794233378100e-01 4.519003758500e-01 4.508445874500e-01 6.997318474170e-01 6.997318474170e-01
-1.309333319984e+00 2.700000000000e-01 8.343799036500e-01 1.840642190800e-01 4.813143231700e-01 4.801961567500e-01 7.290919896962e-01 7.290919896962e-01
-1.272965675813e+00 2.800000000000e-01 8.573276366000e-01 1.884672328500e-01 5.109976876800e-01 5.098175966300e-01 7.576013063667e-01 7.576013063667e-01
-1.237874356002e+00 2.900000000000e-01 8.794954817500e-01 1.926270805700e-01 5.408749898400e-01 5.396336699700e-01 7.852184611555e-01 7.852184611555e-01
-1.203972804326e+00 3.000000000000e-01 9.008701159700e-01 1.965388580900e-01 5.708709316600e-01 5.695693186800e-01 8.119080903833e-01 8.119080903833e-01
-1.171182981503e+00 3.100000000000e-01 9.214394888800e-01 2.001980634900e-01 6.009106327100e-01 5.995498989700e-01 8.376403719120e-01 8.376403719120e-01
-1.139434283188e+00 3.200000000000e-01 9.411928305100e-01 2.036006032100e-01 6.309198625900e-01 6.295014128300e-01 8.623906189256e-01 8.623906189256e-01
-1.108662624522e+00 3.300000000000e-01 9.601206565700e-01 2.067427962900e-01 6.608252686800e-01 6.593507349600e-01 8.861388972731e-01 8.861388972731e-01
-1.078809661372e+00 3.400000000000e-01 9.782147713000e-01 2.096213769000e-01 6.905545985500e-01 6.890258343900e-01 9.088696651630e-01 9.088696651630e-01
-1.049822124499e+00 3.500000000000e-01 9.954682680600e-01 2.122334949600e-01 7.200369160700e-01 7.184559897800e-01 9.305714340557e-01 9.305714340557e-01
-1.021651247532e+00 3.600000000000e-01 1.011875527400e+00 2.145767150800e-01 7.492028105200e-01 7.475719977500e-01 9.512364496557e-01 9.512364496557e-01
-9.942522733439e-01 3.700000000000e-01 1.027432212800e+00 2.166490137900e-01 7.779845978900e-01 7.763063734800e-01 9.708603919588e-01 9.708603919588e-01
-9.675840262617e-01 3.800000000000e-01 1.042135264100e+00 2.184487751100e-01 8.063165136400e-01 8.045935427600e-01 9.894420933583e-01 9.894420933583e-01
-9.416085398584e-01 3.900000000000e-01 1.055982888400e+00 2.199747847800e-01 8.341348963000e-01 8.323700249900e-01 1.006983273863e+00 1.006983273863e+00
-9.162907318742e-01 4.000000000000e-01 1.068974548600e+00 2.212262229600e-01 8.613783612800e-01 8.595746063000e-01 1.023488292526e+00 1.023488292526e+00
-8.915981192838e-01 4.100000000000e-01 1.081110949100e+00 2.222026559300e-01 8.879879642000e-01 8.861485024200e-01 1.038963914226e+00 1.038963914226e+00
-8.675005677047e-01 4.200000000000e-01 1.092394020100e+00 2.229040266500e-01 9.139073534100e-01 9.120355106000e-01 1.053419090983e+00 1.053419090983e+00
-8.439700702945e-01 4.300000000000e-01 1.102826897500e+00 2.233306445200e-01 9.390829109700e-01 9.371821501800e-01 1.066864757036e+00 1.066864757036e+00
-8.209805520698e-01 4.400000000000e-01 1.112413902800e+00 2.234831745100e-01 9.634638818900e-01 9.615377914000e-01 1.079313636941e+00 1.079313636941e+00
-7.985076962178e-01 4.500000000000e-01 1.121160517800e+00 2.233626257600e-01 9.870024911300e-01 9.850547720700e-01 1.090780065987e+00 1.090780065987e+00
-7.765287894990e-01 4.600000000000e-01 1.129073359000e+00 2.229703399900e-01 1.009654048100e+00 1.007688501700e+00 1.101279822263e+00 1.101279822263e+00
-7.550225842780e-01 4.700000000000e-01 1.136160148200e+00 2.223079797300e-01 1.031377038400e+00 1.029397553100e+00 1.110829969741e+00 1.110829969741e+00
-7.339691750802e-01 4.800000000000e-01 1.142429681200e+00 2.213775166400e-01 1.052133202700e+00 1.050143740700e+00 1.119448711771e+00 1.119448711771e+00
-7.133498878775e-01 4.900000000000e-01 1.147891793800e+00 2.201812200700e-01 1.071887601900e+00 1.069892186400e+00 1.127155254413e+00 1.127155254413e+00
-6.931471805599e-01 5.000000000000e-01 1.152557325700e+00 2.187216459300e-01 1.090608670500e+00 1.088611371600e+00 1.133969679068e+00 1.133969679068e+00
-6.733445532638e-01 5.100000000000e-01 1.156438081700e+00 2.170016260900e-01 1.108268255000e+00 1.106273177100e+00 1.139912823872e+00 1.139912823872e+00
-6.539264674067e-01 5.200000000000e-01 1.159546791200e+00 2.150242582700e-01 1.124841640900e+00 1.122852908400e+00 1.145006173389e+00 1.145006173389e+00
-6.348782724360e-01 5.300000000000e-01 1.161897065500e+00 2.127928966300e-01 1.140307565000e+00 1.138329309700e+00 1.149271756111e+00 1.149271756111e+00
-6.161861394238e-01 5.400000000000e-01 1.163503352900e+00 2.103111429800e-01 1.154648216500e+00 1.152684563900e+00 1.152732049330e+00 1.152732049330e+00
-5.978370007556e-01 5.500000000000e-01 1.164380892000e+00 2.075828387200e-01 1.167849223900e+00 1.165904280400e+00 1.155409890964e+00 1.155409890964e+00
-5.798184952529e-01 5.600000000000e-01 1.164545664200e+00 2.046120573900e-01 1.179899630600e+00 1.177977470500e+00 1.157328397935e+00 1.157328397935e+00
-5.621189181535e-01 5.700000000000e-01 1.164014343600e+00 2.014030979700e-01 1.190791857600e+00 1.188896510900e+00 1.158510890718e+00 1.158510890718e+00
-5.447271754417e-01 5.800000000000e-01 1.162804246400e+00 1.979604786100e-01 1.200521655600e+00 1.198657095400e+00 1.158980823701e+00 1.158980823701e+00
-5.276327420824e-01 5.900000000000e-01 1.160933279400e+00 1.942889309400e-01 1.209088044200e+00 1.207258175100e+00 1.158761721019e+00 1.158761721019e+00
-5.108256237660e-01 6.000000000000e-01 1.158419887200e+00 1.903933947600e-01 1.216493242000e+00 1.214701888600e+00 1.157877117528e+00 1.157877117528e+00
-4.942963218148e-01 6.100000000000e-01 1.155282999700e+00 1.862790129100e-01 1.222742585000e+00 1.220993480800e+00 1.156350504627e+00 1.156350504627e+00
-4.780358009430e-01 6.200000000000e-01 1.151541978000e+00 1.819511263300e-01 1.227844436100e+00 1.226141213200e+00 1.154205280622e+00 1.154205280622e+00
-4.620354595966e-01 6.300000000000e-01 1.147216561900e+00 1.774152690000e-01 1.231810085100e+00 1.230156263800e+00 1.151464705367e+00 1.151464705367e+00
-4.462871026284e-01 6.400000000000e-01 1.142326816600e+00 1.726771628100e-01 1.234653639600e+00 1.233052619500e+00 1.148151858909e+00 1.148151858909e+00
-4.307829160925e-01 6.500000000000e-01 1.136893080000e+00 1.677427118700e-01 1.236391909000e+00 1.234846959700e+00 1.144289603909e+00 1.144289603909e+00
-4.155154439617e-01 6.600000000000e-01 1.130935911300e+00 1.626179965300e-01 1.237044280300e+00 1.235558533200e+00 1.139900551576e+00 1.139900551576e+00
-4.004775665971e-01 6.700000000000e-01 1.124476039800e+00 1.573092665600e-01 1.236632587700e+00 1.235209028600e+00 1.135007030923e+00 1.135007030923e+00
-3.856624808120e-01 6.800000000000e-01 1.117534315600e+00 1.518229335700e-01 1.235180976100e+00 1.233822437800e+00 1.129631061109e+00 1.129631061109e+00
-3.710636813908e-01 6.900000000000e-01 1.110131661200e+00 1.461655625600e-01 1.232715759500e+00 1.231424915800e+00 1.123794326685e+00 1.123794326685e+00
-3.566749439387e-01 7.000000000000e-01 1.102289025400e+00 1.403438622800e-01 1.229265274900e+00 1.228044634700e+00 1.117518155544e+00 1.117518155544e+00
-3.424903089468e-01 7.100000000000e-01 1.094027338100e+00 1.343646746300e-01 1.224859732300e+00 1.223711634700e+00 1.110823499409e+00 1.110823499409e+00
-3.285040669720e-01 7.200000000000e-01 1.085367467800e+00 1.282349626800e-01 1.219531061900e+00 1.218457671800e+00 1.103730916682e+00 1.103730916682e+00
-3.147107448397e-01 7.300000000000e-01 1.076330181300e+00 1.219617975900e-01 1.213312758700e+00 1.212316063400e+00 1.096260557495e+00 1.096260557495e+00
-3.011050927839e-01 7.400000000000e-01 1.066936104500e+00 1.155523442700e-01 1.206239725700e+00 1.205321531700e+00 1.088432150816e+00 1.088432150816e+00
-2.876820724518e-01 7.500000000000e-01 1.057205686900e+00 1.090138457200e-01 1.198348116000e+00 1.197510047000e+00 1.080264993474e+00 1.080264993474e+00
-2.744368457018e-01 7.600000000000e-01 1.047159167500e+00 1.023536063800e-01 1.189675175100e+00 1.188918670100e+00 1.071777940951e+00 1.071777940951e+00
-2.613647641344e-01 7.700000000000e-01 1.036816543700e+00 9.557897422000e-02 1.180259083100e+00 1.179585395900e+00 1.062989399839e+00 1.062989399839e+00
-2.484613592985e-01 7.800000000000e-01 1.026197541600e+00 8.869732198800e-02 1.170138798400e+00 1.169548997000e+00 1.053917321815e+00 1.053917321815e+00
-2.357223335211e-01 7.900000000000e-01 1.015321590200e+00 8.171602757800e-02 1.159353903000e+00 1.158848870300e+00 1.044579199052e+00 1.044579199052e+00
-2.231435513142e-01 8.000000000000e-01 1.004207796200e+00 7.464245374000e-02 1.147944450200e+00 1.147524884900e+00 1.034992060931e+00 1.034992060931e+00
-2.107210313157e-01 8.100000000000e-01 9.928749226700e-01 6.748392732300e-02 1.135950815600e+00 1.135617233700e+00 1.025172471974e+00 1.025172471974e+00
-1.984509387238e-01 8.200000000000e-01 9.813413682100e-01 6.024771824400e-02 1.123413550500e+00 1.123166287900e+00 1.015136530900e+00 1.015136530900e+00
-1.863295781915e-01 8.300000000000e-01 9.696251496500e-01 5.294101841900e-02 1.110373240800e+00 1.110212455700e+00 1.004899870700e+00 1.004899870700e+00
-1.743533871448e-01 8.400000000000e-01 9.577438857200e-01 4.557092087400e-02 1.096870369100e+00 1.096796045600e+00 9.944776596781e-01 9.944776596781e-01
-1.625189294978e-01 8.500000000000e-01 9.457147828700e-01 3.814439928700e-02 1.082945182700e+00 1.082957134400e+00 9.838846033452e-01 9.838846033452e-01
-1.508228897346e-01 8.600000000000e-01 9.335546226000e-01 3.066828819700e-02 1.068637565800e+00 1.068735440500e+00 9.731349471202e-01 9.731349471202e-01
-1.392620673335e-01 8.700000000000e-01 9.212797502900e-01 2.314926411600e-02 1.053986919000e+00 1.054170202900e+00 9.622424797529e-01 9.622424797529e-01
-1.278333715099e-01 8.800000000000e-01 9.089060653300e-01 1.559382777200e-02 1.039032043200e+00 1.039300066700e+00 9.512205374095e-01 9.512205374095e-01
-1.165338162560e-01 8.900000000000e-01 8.964490124200e-01 8.008287705200e-03 1.023811030800e+00 1.024162973900e+00 9.400820083590e-01 9.400820083590e-01
-1.053605156578e-01 9.000000000000e-01 8.839235738100e-01 3.987454045300e-04 1.008361163500e+00 1.008796061400e+00 9.288393382027e-01 9.288393382027e-01
-9.431067947124e-02 9.100000000000e-01 8.713442624300e-01 -7.228917835800e-03 9.927188163400e-01 9.932355661800e-01 9.175045355931e-01 9.175045355931e-01
-8.338160893905e-02 9.200000000000e-01 8.587251156500e-01 -1.486905218700e-02 9.769193692700e-01 9.775167363900e-01 9.060891783928e-01 9.060891783928e-01
-7.257069283484e-02 9.300000000000e-01 8.460796896800e-01 -2.251624857100e-02 9.609971254400e-01 9.616737503400e-01 8.946044202253e-01 8.946044202253e-01
-6.187540371809e-02 9.400000000000e-01 8.334210543000e-01 -3.016534586500e-02 9.449852369400e-01 9.457396422700e-01 8.830609973742e-01 8.830609973742e-01
-5.129329438755e-02 9.500000000000e-01 8.207617880100e-01 -3.781143598000e-02 9.289156377300e-01 9.297462355300e-01 8.714692359896e-01 8.714692359896e-01
-4.082199452026e-02 9.600000000000e-01 8.081139733700e-01 -4.544986678900e-02 9.128189838600e-01 9.137240829100e-01 8.598390595631e-01 8.598390595631e-01
