2308 6
  0   0   1   1   2   2
0.5 0.5 0.5 1.5 1.5 2.5
-2.302585092994e+01 1.000000000000e-10 2.909289129000e-12 2.060530565600e-13 -6.836336184600e-12 -6.693381959800e-12 1.139586064555e-31 1.139586064555e-31
-4.605170185988e+00 1.000000000000e-02 1.353395969300e-03 3.253480166700e-04 8.118727748300e-05 7.303358955700e-05 1.131771346648e-07 1.131771346648e-07
-3.912023005428e+00 2.000000000000e-02 2.718399497600e-03 6.539282327200e-04 3.247725811700e-04 2.921686027200e-04 8.992081745091e-07 8.992081745091e-07
-3.506557897320e+00 3.000000000000e-02 4.106591762700e-03 9.889653063500e-04 7.308259507500e-04 6.575073902300e-04 3.014016241342e-06 3.014016241342e-06
-3.218875824868e+00 4.000000000000e-02 5.529501279500e-03 1.333668832900e-03 1.299462904600e-03 1.169219290200e-03 7.095342477394e-06 7.095342477394e-06
-2.995732273554e+00 5.000000000000e-02 6.998577809400e-03 1.691225859400e-03 2.030842636300e-03 1.827538775800e-03 1.376305883905e-05 1.376305883905e-05
-2.813410716760e+00 6.000000000000e-02 8.525166555500e-03 2.064793454800e-03 2.925165518200e-03 2.632762889800e-03 2.361947659313e-05 2.361947659313e-05
-2.659260036933e+00 7.000000000000e-02 1.012048273800e-02 2.457491353700e-03 3.982669937500e-03 3.585247990900e-03 3.724965056744e-05 3.724965056744e-05
-2.525728644308e+00 8.000000000000e-02 1.179558663300e-02 2.872394690600e-03 5.203628503300e-03 4.685405848400e-03 5.522167920651e-05 5.522167920651e-05
-2.407945608652e+00 9.000000000000e-02 1.356135916800e-02 3.312526844200e-03 6.588343662800e-03 5.933699124500e-03 7.808700048314e-05 7.808700048314e-05
-2.302585092994e+00 1.000000000000e-01 1.542847814200e-02 3.780852406300e-03 8.137142776200e-03 7.330636289900e-03 1.063806837156e-04 1.063806837156e-04
-2.207274913190e+00 1.100000000000e-01 1.740739515800e-02 4.280270294000e-03 9.850372702400e-03 8.876766025300e-03 1.406217173402e-04 1.406217173402e-04
-2.120263536200e+00 1.200000000000e-01 1.950831332600e-02 4.813607019500e-03 1.172839395300e-02 1.057267116500e-02 1.813132926872e-04 1.813132926872e-04
-2.040220828527e+00 1.300000000000e-01 2.174116580200e-02 5.383610135000e-03 1.377157447500e-02 1.241896224000e-02 2.289430838094e-04 2.289430838094e-04
-1.966112856373e+00 1.400000000000e-01 2.411559522500e-02 5.992941865100e-03 1.598028312900e-02 1.441627068800e-02 2.839835234114e-04 2.839835234114e-04
-1.897119984886e+00 1.500000000000e-01 2.664093409500e-02 6.644172943200e-03 1.835488291900e-02 1.656524178300e-02 3.468920749243e-04 3.468920749243e-04
