1662 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 1.618202794000e-11 1.533131260800e-13 7.623811304500e-12 7.164165094500e-12 5.465827877100e-12 5.437533669900e-12 8.068686188265e-20 8.068686188265e-20
-4.605170185988e+00 1.000000000000e-02 6.285067266900e-03 1.818399111900e-03 2.893915892200e-04 2.831259163900e-04 4.287655233600e-06 4.270010579200e-06 7.894978580250e-04 7.894978580250e-04
-3.912023005428e+00 2.000000000000e-02 1.259192374900e-02 3.643470089500e-03 1.157196068100e-03 1.132152518700e-03 3.428197238100e-05 3.414090611100e-05 3.090004261645e-03 3.090004261645e-03
-3.506557897320e+00 3.000000000000e-02 1.894226923200e-02 5.481854987600e-03 2.602303172600e-03 2.546026903900e-03 1.155933363200e-04 1.151177489700e-04 6.802831711271e-03 6.802831711271e-03
-3.218875824868e+00 4.000000000000e-02 2.535762511400e-02 7.340136350500e-03 4.622864565400e-03 4.522996120500e-03 2.736399508300e-04 2.725143275100e-04 1.183355767237e-02 1.183355767237e-02
-2.995732273554e+00 5.000000000000e-02 3.185924634900e-02 9.224807723400e-03 7.216296993900e-03 7.060610000900e-03 5.335526933000e-04 5.313584595000e-04 1.809187126148e-02 1.809187126148e-02
-2.813410716760e+00 6.000000000000e-02 3.846803474200e-02 1.114224448300e-02 1.037928668100e-02 1.015572510000e-02 9.200811019600e-04 9.162984225500e-04 2.549142488876e-02 2.549142488876e-02
-2.659260036933e+00 7.000000000000e-02 4.520445401900e-02 1.309867509700e-02 1.410779492500e-02 1.380450971600e-02 1.457500866300e-03 1.451510880100e-03 3.394969070732e-02 3.394969070732e-02
-2.525728644308e+00 8.000000000000e-02 5.208844710200e-02 1.510015291000e-02 1.839706488100e-02 1.800244996700e-02 2.169523185500e-03 2.160610666000e-03 4.338782172443e-02 4.338782172443e-02
-2.407945608652e+00 9.000000000000e-02 5.913935595100e-02 1.715252857000e-02 2.324162947900e-02 2.274435688200e-02 3.079206353500e-03 3.066562784700e-03 5.373051743332e-02 5.373051743332e-02
-2.302585092994e+00 1.000000000000e-01 6.637584437100e-02 1.926142319500e-02 2.863532044100e-02 2.802437447400e-02 4.208869919100e-03 4.191596973900e-03 6.490589382879e-02 6.490589382879e-02
-2.207274913190e+00 1.100000000000e-01 7.381582408500e-02 2.143220237500e-02 3.457127835200e-02 3.383598874400e-02 5.580011762900e-03 5.557125168500e-03 7.684535767350e-02 7.684535767350e-02
-2.120263536200e+00 1.200000000000e-01 8.147638441300e-02 2.366995112300e-02 4.104196372700e-02 4.017203757500e-02 7.213228417400e-03 7.183662192300e-03 8.948348488575e-02 8.948348488575e-02
-2.040220828527e+00 1.300000000000e-01 8.937372580800e-02 2.597944986700e-02 4.803916902700e-02 4.702472146900e-02 9.128138947700e-03 9.090749992900e-03 1.027579029234e-01 1.027579029234e-01
-1.966112856373e+00 1.400000000000e-01 9.752309750300e-02 2.836515157300e-02 5.555403157600e-02 5.438561506500e-02 1.134331269600e-02 1.129688571900e-02 1.166091770418e-01 1.166091770418e-01
-1.897119984886e+00 1.500000000000e-01 1.059387394700e-01 3.083116010800e-02 6.357704730900e-02 6.224567941100e-02 1.387620117300e-02 1.381945392700e-02 1.309807003082e-01 1.309807003082e-01
-1.832581463748e+00 1.600000000000e-01 1.146338288400e-01 3.338120991400e-02 7.209808531700e-02 7.059527491800e-02 1.674307437400e-02 1.667466318900e-02 1.458185872564e-01 1.458185872564e-01
-1.771956841932e+00 1.700000000000e-01 1.236204310100e-01 3.601864710200e-02 8.110640311700e-02 7.942417497300e-02 1.995896176500e-02 1.987748734200e-02 1.610715710717e-01 1.610715710717e-01
-1.714798428092e+00 1.800000000000e-01 1.329094553700e-01 3.874641202400e-02 9.059066262200e-02 8.872158014800e-02 2.353759817900e-02 2.344161163700e-02 1.766909041966e-01 1.766909041966e-01
-1.660731206822e+00 1.900000000000e-01 1.425106159200e-01 4.156702342000e-02 1.005389467400e-01 9.847613298300e-02 2.749137483500e-02 2.737938396500e-02 1.926302622524e-01 1.926302622524e-01
-1.609437912434e+00 2.000000000000e-01 1.524323966800e-01 4.448256420200e-02 1.109387766000e-01 1.086759333000e-01 3.183129567000e-02 3.170177139100e-02 2.088456511755e-01 2.088456511755e-01
