1374 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 6.514858097400e-12 3.654507252400e-12 -1.312437658600e-11 -2.231237417000e-11 -5.340779901700e-13 -1.077181312900e-12 1.007724512824e-19 1.007724512824e-19
-4.605170185988e+00 1.000000000000e-02 6.655013123500e-03 1.459723017000e-03 2.827586210800e-04 1.688202409400e-04 2.424789875900e-06 2.112896725400e-06 9.840361172054e-04 9.840361172054e-04
-3.912023005428e+00 2.000000000000e-02 1.333951094100e-02 2.931913402900e-03 1.130868828000e-03 6.754625346400e-04 1.939170799300e-05 1.689802863100e-05 3.843618240547e-03 3.843618240547e-03
-3.506557897320e+00 3.000000000000e-02 2.008285604400e-02 4.428978530900e-03 2.543832801100e-03 1.520469592200e-03 6.540983492100e-05 5.700190681300e-05 8.444850771151e-03 8.444850771151e-03
-3.218875824868e+00 4.000000000000e-02 2.691416732700e-02 5.963206034800e-03 4.520818111500e-03 2.704739331200e-03 1.549222157600e-04 1.350196245900e-04 1.466015859249e-02 1.466015859249e-02
-2.995732273554e+00 5.000000000000e-02 3.386219934100e-02 7.546704558700e-03 7.060653667700e-03 4.229515024700e-03 3.022730002100e-04 2.634692318500e-04 2.236803894559e-02 2.236803894559e-02
-2.813410716760e+00 6.000000000000e-02 4.095522309900e-02 9.191345247700e-03 1.016182409100e-02 6.096371593900e-03 5.216747736700e-04 4.547662111000e-04 3.145282206374e-02 3.145282206374e-02
-2.659260036933e+00 7.000000000000e-02 4.822090880500e-02 1.090870422100e-02 1.382246257600e-02 8.307198126300e-03 8.271761431900e-04 7.211980901300e-04 4.180444027824e-02 4.180444027824e-02
-2.525728644308e+00 8.000000000000e-02 5.568621095800e-02 1.271000627000e-02 1.804034229500e-02 1.086417672800e-02 1.232629643100e-03 1.074899227300e-03 5.331820531576e-02 5.331820531576e-02
-2.407945608652e+00 9.000000000000e-02 6.337725630000e-02 1.460607000400e-02 2.281286643600e-02 1.376975783900e-02 1.751660024900e-03 1.527825806500e-03 6.589459351650e-02 6.589459351650e-02
-2.302585092994e+00 1.000000000000e-01 7.131923504500e-02 1.660725468600e-02 2.813705696600e-02 1.702663216000e-02 2.397632997400e-03 2.091731080800e-03 7.943903871115e-02 7.943903871115e-02
-2.207274913190e+00 1.100000000000e-01 7.953629581500e-02 1.872340896700e-02 3.400954222000e-02 2.063769936700e-02 3.183624483300e-03 2.778140904000e-03 9.386173250257e-02 9.386173250257e-02
-2.120263536200e+00 1.200000000000e-01 8.805144469500e-02 2.096382173300e-02 4.042654344000e-02 2.460603379600e-02 4.122390458200e-03 3.598329592700e-03 1.090774317064e-01 1.090774317064e-01
-2.040220828527e+00 1.300000000000e-01 9.688644881900e-02 2.333717528000e-02 4.738386039100e-02 2.893484731900e-02 5.226337440900e-03 4.563296162200e-03 1.250052727123e-01 1.250052727123e-01
-1.966112856373e+00 1.400000000000e-01 1.060617448300e-01 2.585150099100e-02 5.487685619700e-02 3.362744962700e-02 6.507493700700e-03 5.683740980800e-03 1.415685925352e-01 1.415685925352e-01
-1.897119984886e+00 1.500000000000e-01 1.155963526200e-01 2.851413772400e-02 6.290044153700e-02 3.868720617200e-02 7.977481252200e-03 6.970042890400e-03 1.586947563338e-01 1.586947563338e-01
-1.832581463748e+00 1.600000000000e-01 1.255077946000e-01 3.133169305900e-02 7.144905837000e-02 4.411749401800e-02 9.647488703900e-03 8.432236841800e-03 1.763149911781e-01 1.763149911781e-01
-1.771956841932e+00 1.700000000000e-01 1.358120209700e-01 3.431000758600e-02 8.051666334400e-02 4.992165587600e-02 1.152824503100e-02 1.007999209400e-02 1.943642258600e-01 1.943642258600e-01
-1.714798428092e+00 1.800000000000e-01 1.465233410100e-01 3.745412237300e-02 9.009671105800e-02 5.610295260600e-02 1.362999433900e-02 1.192259103500e-02 2.127809365404e-01 2.127809365404e-01
-1.660731206822e+00 1.900000000000e-01 1.576543609800e-01 4.076824974600e-02 1.001821373700e-01 6.266451447400e-02 1.596247168900e-02 1.396890866200e-02 2.315069980386e-01 2.315069980386e-01
-1.609437912434e+00 2.000000000000e-01 1.692159285900e-01 4.425574751600e-02 1.107653428800e-01 6.960929146400e-02 1.853488004900e-02 1.622739280400e-02 2.504875405745e-01 2.504875405745e-01
-1.560647748265e+00 2.100000000000e-01 1.812170843400e-01 4.791909674100e-02 1.218381768800e-01 7.694000295600e-02 2.135586843800e-02 1.870604510800e-02 2.696708117773e-01 2.696708117773e-01
-1.514127732630e+00 2.200000000000e-01 1.936650200000e-01 5.175988314000e-02 1.333919217500e-01 8.465908707400e-02 2.443351133700e-02 2.141240286700e-02 2.890080437847e-01 2.890080437847e-01
-1.469675970059e+00 2.300000000000e-01 2.065650441800e-01 5.577878221000e-02 1.454172782600e-01 9.276865002100e-02 2.777528940900e-02 2.435352174900e-02 3.084533252587e-01 3.084533252587e-01
-1.427116355640e+00 2.400000000000e-01 2.199205553300e-01 5.997554813200e-02 1.579043516700e-01 1.012704157200e-01 3.138807162300e-02 2.753595946100e-02 3.279634781525e-01 3.279634781525e-01
-1.386294361120e+00 2.500000000000e-01 2.337330220100e-01 6.434900649600e-02 1.708426390300e-01 1.101656760500e-01 3.527809880600e-02 3.096576042800e-02 3.474979390648e-01 3.474979390648e-01
-1.347073647967e+00 2.600000000000e-01 2.480019707400e-01 6.889705087800e-02 1.842210177200e-01 1.194552420500e-01 3.945096870900e-02 3.464844152800e-02 3.670186450278e-01 3.670186450278e-01
-1.309333319984e+00 2.700000000000e-01 2.627249812600e-01 7.361664328900e-02 1.980277354900e-01 1.291393962900e-01 4.391162262000e-02 3.858897893800e-02 3.864899235748e-01 3.864899235748e-01
-1.272965675813e+00 2.800000000000e-01 2.778976892600e-01 7.850381848500e-02 2.122504020300e-01 1.392178468100e-01 4.866433358800e-02 4.279179615200e-02 4.058783869428e-01 4.058783869428e-01
-1.237874356002e+00 2.900000000000e-01 2.935137965700e-01 8.355369212300e-02 2.268759824200e-01 1.496896829100e-01 5.371269629400e-02 4.726075320700e-02 4.251528302675e-01 4.251528302675e-01
-1.203972804326e+00 3.000000000000e-01 3.095650887300e-01 8.876047272700e-02 2.418907923600e-01 1.605533329600e-01 5.905961862300e-02 5.199913717900e-02 4.442841336337e-01 4.442841336337e-01
-1.171182981503e+00 3.100000000000e-01 3.260414597400e-01 9.411747741000e-02 2.572804956000e-01 1.718065246500e-01 6.470731495400e-02 5.700965397900e-02 4.632451678478e-01 4.632451678478e-01
-1.139434283188e+00 3.200000000000e-01 3.429309440700e-01 9.961715128500e-02 2.730301034300e-01 1.834462478600e-01 7.065730122500e-02 6.229442149700e-02 4.820107038049e-01 4.820107038049e-01
-1.108662624522e+00 3.300000000000e-01 3.602197555400e-01 1.052510904800e-01 2.891239765200e-01 1.954687203900e-01 7.691039177500e-02 6.785496414000e-02 5.005573253254e-01 5.005573253254e-01
-1.078809661372e+00 3.400000000000e-01 3.778923330500e-01 1.110100686600e-01 3.055458290700e-01 2.078693567500e-01 8.346669800400e-02 7.369220877200e-02 5.188633453406e-01 5.188633453406e-01
-1.049822124499e+00 3.500000000000e-01 3.959313928800e-01 1.168840669300e-01 3.222787355900e-01 2.206427403900e-01 9.032562884300e-02 7.980648211000e-02 5.369087253120e-01 5.369087253120e-01
-1.021651247532e+00 3.600000000000e-01 4.143179872800e-01 1.228623070300e-01 3.393051400400e-01 2.337825992600e-01 9.748589306500e-02 8.619750958500e-02 5.546749977704e-01 5.546749977704e-01
-9.942522733439e-01 3.700000000000e-01 4.330315692300e-01 1.289332875900e-01 3.566068677400e-01 2.472817851800e-01 1.049455034200e-01 9.286441568000e-02 5.721451918667e-01 5.721451918667e-01
-9.675840262617e-01 3.800000000000e-01 4.520500628500e-01 1.350848233900e-01 3.741651398600e-01 2.611322569800e-01 1.127017826100e-01 9.980572577900e-02 5.893037618290e-01 5.893037618290e-01
-9.416085398584e-01 3.900000000000e-01 4.713499394100e-01 1.413040874100e-01 3.919605905800e-01 2.753250676300e-01 1.207513710200e-01 1.070193695100e-01 6.061365182235e-01 6.061365182235e-01
-9.162907318742e-01 4.000000000000e-01 4.909062983400e-01 1.475776554700e-01 4.099732870000e-01 2.898503553800e-01 1.290902363200e-01 1.145026855700e-01 6.226305619211e-01 6.226305619211e-01
-8.915981192838e-01 4.100000000000e-01 5.106929531900e-01 1.538915532600e-01 4.281827517100e-01 3.046973391500e-01 1.377136848100e-01 1.222524281200e-01 6.387742206744e-01 6.387742206744e-01
-8.675005677047e-01 4.200000000000e-01 5.306825218000e-01 1.602313056500e-01 4.465679880800e-01 3.198543180500e-01 1.466163744000e-01 1.302647745400e-01 6.545569882124e-01 6.545569882124e-01
-8.439700702945e-01 4.300000000000e-01 5.508465206700e-01 1.665819879200e-01 4.651075080800e-01 3.353086752600e-01 1.557923294200e-01 1.385353347700e-01 6.699694657644e-01 6.699694657644e-01
-8.209805520698e-01 4.400000000000e-01 5.711554628200e-01 1.729282788100e-01 4.837793628800e-01 3.510468861000e-01 1.652349569900e-01 1.470591620400e-01 6.850033059257e-01 6.850033059257e-01
-7.985076962178e-01 4.500000000000e-01 5.915789589700e-01 1.792545150900e-01 5.025611757800e-01 3.670545304900e-01 1.749370649500e-01 1.558307649800e-01 6.996511587832e-01 6.996511587832e-01
-7.765287894990e-01 4.600000000000e-01 6.120858213900e-01 1.855447474800e-01 5.214301777400e-01 3.833163095300e-01 1.848908813800e-01 1.648441211500e-01 7.139066202194e-01 7.139066202194e-01
-7.550225842780e-01 4.700000000000e-01 6.326441701800e-01 1.917827975300e-01 5.403632451800e-01 3.998160664300e-01 1.950880755400e-01 1.740926918700e-01 7.277641823161e-01 7.277641823161e-01
-7.339691750802e-01 4.800000000000e-01 6.532215414200e-01 1.979523154700e-01 5.593369400300e-01 4.165368115000e-01 2.055197801700e-01 1.835694383400e-01 7.412191857846e-01 7.412191857846e-01
-7.133498878775e-01 4.900000000000e-01 6.737849967600e-01 2.040368385300e-01 5.783275519200e-01 4.334607511500e-01 2.161766151100e-01 1.932668389800e-01 7.542677743465e-01 7.542677743465e-01
-6.931471805599e-01 5.000000000000e-01 6.943012341100e-01 2.100198495500e-01 5.973111423200e-01 4.505693209000e-01 2.270487121400e-01 2.031769079400e-01 7.669068509980e-01 7.669068509980e-01
-6.733445532638e-01 5.100000000000e-01 7.147366987800e-01 2.158848357700e-01 6.162635905400e-01 4.678432221000e-01 2.381257409800e-01 2.132912147000e-01 7.791340360864e-01 7.791340360864e-01
-6.539264674067e-01 5.200000000000e-01 7.350576948100e-01 2.216153473400e-01 6.351606414000e-01 4.852624623600e-01 2.493969361900e-01 2.236009047000e-01 7.909476271357e-01 7.909476271357e-01
-6.348782724360e-01 5.300000000000e-01 7.552304959700e-01 2.271950554100e-01 6.539779543200e-01 5.028063994000e-01 2.608511252000e-01 2.340967209900e-01 8.023465603550e-01 8.023465603550e-01
-6.161861394238e-01 5.400000000000e-01 7.752214559800e-01 2.326078096000e-01 6.726911538500e-01 5.204537881700e-01 2.724767570200e-01 2.447690266500e-01 8.133303737713e-01 8.133303737713e-01
-5.978370007556e-01 5.500000000000e-01 7.949971175200e-01 2.378376944400e-01 6.912758812200e-01 5.381828310300e-01 2.842619317500e-01 2.556078281200e-01 8.238991719241e-01 8.238991719241e-01
-5.798184952529e-01 5.600000000000e-01 8.145243196800e-01 2.428690847300e-01 7.097078468600e-01 5.559712308400e-01 2.961944307300e-01 2.666027992200e-01 8.340535920671e-01 8.340535920671e-01
