1356 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 4.157757471600e-12 7.283812442100e-12 5.438555855700e-12 -1.005740629700e-12 1.915098505100e-12 2.063841068500e-12 1.069935530759e-19 1.069935530759e-19
-4.605170185988e+00 1.000000000000e-02 9.494007488600e-03 2.441107133000e-03 3.648516717400e-04 2.547121115400e-04 2.885460937300e-06 2.556570434300e-06 1.044182224816e-03 1.044182224816e-03
-3.912023005428e+00 2.000000000000e-02 1.901196781100e-02 4.892575118700e-03 1.458888889700e-03 1.018659596300e-03 2.307432809300e-05 2.044467248400e-05 4.076195198722e-03 4.076195198722e-03
-3.506557897320e+00 3.000000000000e-02 2.857772774100e-02 7.364706812100e-03 3.280559085000e-03 2.291275725400e-03 7.782323399000e-05 6.895640232700e-05 8.950683015907e-03 8.950683015907e-03
-3.218875824868e+00 4.000000000000e-02 3.821492237400e-02 9.867689377000e-03 5.827277511700e-03 4.071615441300e-03 1.842954027100e-04 1.633051029200e-04 1.552931631520e-02 1.552931631520e-02
-2.995732273554e+00 5.000000000000e-02 4.794687032300e-02 1.241153718100e-02 9.095431561500e-03 6.358354611200e-03 3.595143019800e-04 3.185862894100e-04 2.368050981483e-02 2.368050981483e-02
-2.813410716760e+00 6.000000000000e-02 5.779647015600e-02 1.500603557500e-02 1.308038678700e-02 9.149788985400e-03 6.203177230300e-04 5.497389367500e-04 3.327915005822e-02 3.327915005822e-02
-2.659260036933e+00 7.000000000000e-02 6.778609848000e-02 1.766068584200e-02 1.777649462100e-02 1.244383286900e-02 9.833124280000e-04 8.715072475300e-04 4.420633302648e-02 4.420633302648e-02
-2.525728644308e+00 8.000000000000e-02 7.793751007900e-02 2.038465159300e-02 2.317710177300e-02 1.623801751700e-02 1.464829503000e-03 1.298403015800e-03 5.634911128421e-02 5.634911128421e-02
-2.407945608652e+00 9.000000000000e-02 8.827174048100e-02 2.318670688100e-02 2.927456128000e-02 2.052948926000e-02 2.080880552400e-03 1.844668700200e-03 6.960025033609e-02 6.960025033609e-02
-2.302585092994e+00 1.000000000000e-01 9.880901135400e-02 2.607518628000e-02 3.606024519200e-02 2.531500738000e-02 2.847114866100e-03 2.524241316400e-03 8.385799388201e-02 8.385799388201e-02
-2.207274913190e+00 1.100000000000e-01 1.095686391000e-01 2.905793718600e-02 4.352455885500e-02 3.059094174500e-02 3.778777690600e-03 3.350717255200e-03 9.902583766852e-02 9.902583766852e-02
-2.120263536200e+00 1.200000000000e-01 1.205689469600e-01 3.214227455600e-02 5.165695676500e-02 3.635327023000e-02 4.890669726000e-03 4.337318128800e-03 1.150123116444e-01 1.150123116444e-01
-2.040220828527e+00 1.300000000000e-01 1.318271811100e-01 3.533493830700e-02 6.044595995400e-02 4.259757593100e-02 6.197107972700e-03 5.496857743000e-03 1.317307701369e-01 1.317307701369e-01
-1.966112856373e+00 1.400000000000e-01 1.433594308600e-01 3.864205356700e-02 6.987917487200e-02 4.931904421400e-02 7.711888041100e-03 6.841710288400e-03 1.490991897759e-01 1.490991897759e-01
-1.897119984886e+00 1.500000000000e-01 1.551805534800e-01 4.206909395500e-02 7.994331372700e-02 5.651245961500e-02 9.448248036800e-03 8.383779839000e-03 1.670399748995e-01 1.670399748995e-01
-1.832581463748e+00 1.600000000000e-01 1.673041038200e-01 4.562084805200e-02 9.062421623300e-02 6.417220262100e-02 1.141883412400e-02 1.013447124000e-02 1.854797701861e-01 1.854797701861e-01
-1.771956841932e+00 1.700000000000e-01 1.797422690800e-01 4.930138919500e-02 1.019068727300e-01 7.229224637400e-02 1.363566787100e-02 1.210466246000e-02 2.043492802640e-01 2.043492802640e-01
-1.714798428092e+00 1.800000000000e-01 1.925058088900e-01 5.311404872400e-02 1.137754486200e-01 8.086615332900e-02 1.611011546200e-02 1.430467848700e-02 2.235830960597e-01 2.235830960597e-01
-1.660731206822e+00 1.900000000000e-01 2.056040010100e-01 5.706139276800e-02 1.262133100600e-01 8.988707190700e-02 1.885285887000e-02 1.674426681700e-02 2.431195276509e-01 2.431195276509e-01
-1.609437912434e+00 2.000000000000e-01 2.190445928700e-01 6.114520265200e-02 1.392030509400e-01 9.934773319600e-02 2.187386906900e-02 1.943257461300e-02 2.629004434018e-01 2.629004434018e-01
-1.560647748265e+00 2.100000000000e-01 2.328337590800e-01 6.536645898300e-02 1.527265209300e-01 1.092404477400e-01 2.518238135000e-02 2.237812757100e-02 2.828711151617e-01 2.828711151617e-01
-1.514127732630e+00 2.200000000000e-01 2.469760651100e-01 6.972532944700e-02 1.667648547400e-01 1.195571024600e-01 2.878687281600e-02 2.558881055000e-02 3.029800693175e-01 3.029800693175e-01
-1.469675970059e+00 2.300000000000e-01 2.614744372500e-01 7.422116033100e-02 1.812985023900e-01 1.302891578200e-01 3.269504210600e-02 2.907185000100e-02 3.231789434973e-01 3.231789434973e-01
-1.427116355640e+00 2.400000000000e-01 2.763301390700e-01 7.885247176600e-02 1.963072605500e-01 1.414276451500e-01 3.691379140000e-02 3.283379822600e-02 3.434223487270e-01 3.434223487270e-01
-1.386294361120e+00 2.500000000000e-01 2.915427542400e-01 8.361695667400e-02 2.117703047700e-01 1.529631644400e-01 4.144921075300e-02 3.688051950800e-02 3.636677368521e-01 3.636677368521e-01
-1.347073647967e+00 2.600000000000e-01 3.071101760900e-01 8.851148335500e-02 2.276662226700e-01 1.648858823800e-01 4.630656478000e-02 4.121717811600e-02 3.838752730379e-01 3.838752730379e-01
-1.309333319984e+00 2.700000000000e-01 3.230286036300e-01 9.353210167800e-02 2.439730479900e-01 1.771855309000e-01 5.149028172700e-02 4.584822820800e-02 4.040077131728e-01 4.040077131728e-01
-1.272965675813e+00 2.800000000000e-01 3.392925442300e-01 9.867405278200e-02 2.606682953800e-01 1.898514063100e-01 5.700394494600e-02 5.077740565100e-02 4.240302860011e-01 4.240302860011e-01
-1.237874356002e+00 2.900000000000e-01 3.558948229400e-01 1.039317821900e-01 2.777289960500e-01 2.028723689200e-01 6.285028677900e-02 5.600772174300e-02 4.439105798203e-01 4.439105798203e-01
-1.203972804326e+00 3.000000000000e-01 3.728265982300e-01 1.092989562600e-01 2.951317339900e-01 2.162368433900e-01 6.903118486200e-02 6.154145885700e-02 4.636184335801e-01 4.636184335801e-01
-1.171182981503e+00 3.100000000000e-01 3.900773843500e-01 1.147684817900e-01 3.128526829000e-01 2.299328198500e-01 7.554766082800e-02 6.738016798300e-02 4.831258322303e-01 4.831258322303e-01
-1.139434283188e+00 3.200000000000e-01 4.076350798900e-01 1.203325287000e-01 3.308676437300e-01 2.439478557700e-01 8.239988141700e-02 7.352466816100e-02 5.024068061645e-01 5.024068061645e-01
-1.108662624522e+00 3.300000000000e-01 4.254860027600e-01 1.259825556500e-01 3.491520827000e-01 2.582690788000e-01 8.958716195300e-02 7.997504779900e-02 5.214373346167e-01 5.214373346167e-01
-1.078809661372e+00 3.400000000000e-01 4.436149310800e-01 1.317093383700e-01 3.676811698000e-01 2.728831905200e-01 9.710797216800e-02 8.673066783900e-02 5.401952528684e-01 5.401952528684e-01
-1.049822124499e+00 3.500000000000e-01 4.620051501200e-01 1.375030006200e-01 3.864298178200e-01 2.877764712600e-01 1.049599443400e-01 9.379016675400e-02 5.586601631313e-01 5.586601631313e-01
