1396 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -1.042596564600e-12 2.124543596600e-12 -3.301699191800e-13 -3.453964544900e-12 -4.397643273800e-12 -4.812826786400e-12 7.106436769622e-20 7.106436769622e-20
-4.605170185988e+00 1.000000000000e-02 7.865525398100e-03 2.223822753800e-03 2.144196008500e-04 1.391734611400e-04 1.446965317500e-06 1.280879089400e-06 6.960944213246e-04 6.960944213246e-04
-3.912023005428e+00 2.000000000000e-02 1.574546194900e-02 4.453991114100e-03 8.575518875600e-04 5.567487941800e-04 1.157274930000e-05 1.024466700600e-05 2.727372150106e-03 2.727372150106e-03
-3.506557897320e+00 3.000000000000e-02 2.365417287800e-02 6.696822900600e-03 1.929017126400e-03 1.252890189300e-03 3.904129771300e-05 3.456243515000e-05 6.010950845502e-03 6.010950845502e-03
-3.218875824868e+00 4.000000000000e-02 3.160592570400e-02 8.958580481400e-03 3.428181881800e-03 2.227869151200e-03 9.248679463400e-05 8.188155227100e-05 1.046735387196e-02 1.046735387196e-02
-2.995732273554e+00 5.000000000000e-02 3.961484470800e-02 1.124544333300e-02 5.354158211000e-03 3.482061295500e-03 1.804987478200e-04 1.598137691700e-04 1.602039388507e-02 1.602039388507e-02
-2.813410716760e+00 6.000000000000e-02 4.769486379100e-02 1.356348094300e-02 7.705802537600e-03 5.015941875400e-03 3.116070375300e-04 2.759232307900e-04 2.259705999623e-02 2.259705999623e-02
-2.659260036933e+00 7.000000000000e-02 5.585967984600e-02 1.591862617000e-02 1.048171420900e-02 6.830080053500e-03 4.942669216900e-04 4.377143972400e-04 3.012740841354e-02 3.012740841354e-02
-2.525728644308e+00 8.000000000000e-02 6.412270677900e-02 1.831664916000e-02 1.368023374600e-02 8.925131937900e-03 7.368439948000e-04 6.526198599100e-04 3.854445645902e-02 3.854445645902e-02
-2.407945608652e+00 9.000000000000e-02 7.249703029500e-02 2.076313193700e-02 1.729944078100e-02 1.130183240100e-02 1.047599103100e-03 9.279880447500e-04 4.778407986500e-02 4.778407986500e-02
-2.302585092994e+00 1.000000000000e-01 8.099536358300e-02 2.326344375600e-02 2.133715171100e-02 1.396098571400e-02 1.434673224700e-03 1.271070801300e-03 5.778491325536e-02 5.778491325536e-02
-2.207274913190e+00 1.100000000000e-01 8.963000402000e-02 2.582271732800e-02 2.579091705000e-02 1.690345501700e-02 1.906072329000e-03 1.689010882900e-03 6.848825371958e-02 6.848825371958e-02
-2.120263536200e+00 1.200000000000e-01 9.841279101400e-02 2.844582599900e-02 3.065801851900e-02 2.013015066800e-02 2.469652238500e-03 2.188829332300e-03 7.983796739037e-02 7.983796739037e-02
-2.040220828527e+00 1.300000000000e-01 1.073550651100e-01 3.113736196900e-02 3.593546586200e-02 2.364201751400e-02 3.133103521300e-03 2.777412792700e-03 9.178039893795e-02 9.178039893795e-02
-1.966112856373e+00 1.400000000000e-01 1.164676284800e-01 3.390161564700e-02 4.161999342300e-02 2.744002110700e-02 3.903936451100e-03 3.461500775100e-03 1.042642838964e-01 1.042642838964e-01
-1.897119984886e+00 1.500000000000e-01 1.257607068900e-01 3.674255619500e-02 4.770805648700e-02 3.152513294400e-02 4.789466077300e-03 4.247672918000e-03 1.172406637399e-01 1.172406637399e-01
