1344 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 2.861190451200e-12 4.730559694000e-12 -2.456743142300e-12 -5.972784766800e-12 2.020193040600e-12 1.784267178500e-12 8.720374622145e-20 8.720374622145e-20
-4.605170185988e+00 1.000000000000e-02 6.306656213300e-03 1.611887472400e-03 2.543086664100e-04 1.642638700400e-04 1.949604818900e-06 1.717228733300e-06 8.526779013940e-04 8.526779013940e-04
-3.912023005428e+00 2.000000000000e-02 1.263722732500e-02 3.234197532100e-03 1.017054520800e-03 6.571134537700e-04 1.559173240300e-05 1.373369664300e-05 3.334992519776e-03 3.334992519776e-03
-3.506557897320e+00 3.000000000000e-02 1.901553962100e-02 4.877304723300e-03 2.287696870900e-03 1.478721770800e-03 5.259338610300e-05 4.632798501000e-05 7.337147459126e-03 7.337147459126e-03
-3.218875824868e+00 4.000000000000e-02 2.546524248200e-02 6.551487723500e-03 4.065333793800e-03 2.629374243600e-03 1.245706035700e-04 1.097374155300e-04 1.275424002568e-02 1.275424002568e-02
-2.995732273554e+00 5.000000000000e-02 3.200972070700e-02 8.266881948800e-03 6.348701002000e-03 4.109464301800e-03 2.430631625800e-04 2.141375662300e-04 1.948607981264e-02 1.948607981264e-02
-2.813410716760e+00 6.000000000000e-02 3.867200775700e-02 1.003343280200e-02 9.136170264800e-03 5.919487250000e-03 4.195095128400e-04 3.696219617600e-04 2.743701333308e-02 2.743701333308e-02
-2.659260036933e+00 7.000000000000e-02 4.547470022400e-02 1.186084977000e-02 1.242574740100e-02 8.060032422700e-03 6.652220063200e-04 5.861819938500e-04 3.651575451276e-02 3.651575451276e-02
-2.525728644308e+00 8.000000000000e-02 5.243987383300e-02 1.375856157900e-02 1.621506985300e-02 1.053177365500e-02 9.913624968300e-04 8.736871259400e-04 4.663522086050e-02 4.663522086050e-02
-2.407945608652e+00 9.000000000000e-02 5.958900125600e-02 1.573567259900e-02 2.050140387200e-02 1.333545810900e-02 1.408918376700e-03 1.241865433500e-03 5.771237513879e-02 5.771237513879e-02
-2.302585092994e+00 1.000000000000e-01 6.694287203400e-02 1.780092068400e-02 2.528164132600e-02 1.647189349100e-02 1.928679116000e-03 1.700284529700e-03 6.966807236287e-02 6.966807236287e-02
-2.207274913190e+00 1.100000000000e-01 7.452151488700e-02 1.996263664300e-02 3.055229615900e-02 1.994193372200e-02 2.561213365200e-03 2.258332921300e-03 8.242691196148e-02 8.242691196148e-02
-2.120263536200e+00 1.200000000000e-01 8.234412267600e-02 2.222870549200e-02 3.630950054500e-02 2.374646310600e-02 3.316846680600e-03 2.925201839700e-03 9.591709493749e-02 9.591709493749e-02
-2.040220828527e+00 1.300000000000e-01 9.042898028000e-02 2.460652967100e-02 4.254900074800e-02 2.788637907000e-02 4.205639924600e-03 3.709867584100e-03 1.100702858713e-01 1.100702858713e-01
-1.966112856373e+00 1.400000000000e-01 9.879339564900e-02 2.710299435100e-02 4.926615274400e-02 3.236257353700e-02 5.237368392500e-03 4.621074415100e-03 1.248214796149e-01 1.248214796149e-01
-1.897119984886e+00 1.500000000000e-01 1.074536342500e-01 2.972443499400e-02 5.645591763900e-02 3.717591302300e-02 6.421501709600e-03 5.667318028900e-03 1.401088725286e-01 1.401088725286e-01
-1.832581463748e+00 1.600000000000e-01 1.164248571700e-01 3.247660726900e-02 6.411285692900e-02 4.232721753000e-02 7.767184540600e-03 6.856829641100e-03 1.558737381173e-01 1.558737381173e-01
-1.771956841932e+00 1.700000000000e-01 1.257210630300e-01 3.536465945100e-02 7.223112764900e-02 4.781723833700e-02 9.283218147200e-03 8.197560705500e-03 1.720603069272e-01 1.720603069272e-01
-1.714798428092e+00 1.800000000000e-01 1.353550339900e-01 3.839310738900e-02 8.080447746300e-02 5.364663478700e-02 1.097804282600e-02 9.697168287100e-03 1.886156505677e-01 1.886156505677e-01
-1.660731206822e+00 1.900000000000e-01 1.453382859600e-01 4.156581214100e-02 8.982623975700e-02 5.981595017200e-02 1.285972125300e-02 1.136300110800e-02 2.054895697279e-01 2.054895697279e-01
-1.609437912434e+00 2.000000000000e-01 1.556810232400e-01 4.488596033100e-02 9.928932878300e-02 6.632558683500e-02 1.493592276100e-02 1.320208628200e-02 2.226344860618e-01 2.226344860618e-01
-1.560647748265e+00 2.100000000000e-01 1.663920976700e-01 4.835604729600e-02 1.091862349300e-01 7.317578060700e-02 1.721390856400e-02 1.522111673800e-02 2.400053378163e-01 2.400053378163e-01
-1.514127732630e+00 2.200000000000e-01 1.774789725300e-01 5.197786305700e-02 1.195090201800e-01 8.036657470000e-02 1.970051795300e-02 1.742643936300e-02 2.575594790864e-01 2.575594790864e-01
-1.469675970059e+00 2.300000000000e-01 1.889476912400e-01 5.575248115000e-02 1.302493137900e-01 8.789779320500e-02 2.240215545900e-02 1.982404384200e-02 2.752565825780e-01 2.752565825780e-01
-1.427116355640e+00 2.400000000000e-01 2.008028509700e-01 5.968025031200e-02 1.413983083700e-01 9.576901431000e-02 2.532477901200e-02 2.241955221900e-02 2.930585457692e-01 2.930585457692e-01
-1.386294361120e+00 2.500000000000e-01 2.130475812600e-01 6.376078904900e-02 1.529467562600e-01 1.039795434000e-01 2.847388908600e-02 2.521820917100e-02 3.109294003590e-01 3.109294003590e-01
-1.347073647967e+00 2.600000000000e-01 2.256835277200e-01 6.799298304900e-02 1.648849664500e-01 1.125283861700e-01 3.185451883600e-02 2.822487299800e-02 3.288352248989e-01 3.288352248989e-01
-1.309333319984e+00 2.700000000000e-01 2.387108408400e-01 7.237498542800e-02 1.772028020500e-01 1.214142219300e-01 3.547122524100e-02 3.144400732800e-02 3.467440605043e-01 3.467440605043e-01
-1.272965675813e+00 2.800000000000e-01 2.521281699400e-01 7.690421976000e-02 1.898896783100e-01 1.306353772400e-01 3.932808122600e-02 3.487967352800e-02 3.646258295472e-01 3.646258295472e-01
-1.237874356002e+00 2.900000000000e-01 2.659326623400e-01 8.157738585100e-02 2.029345614600e-01 1.401897999700e-01 4.342866879100e-02 3.853552383700e-02 3.824522572332e-01 3.824522572332e-01
-1.203972804326e+00 3.000000000000e-01 2.801199675800e-01 8.639046819300e-02 2.163259682400e-01 1.500750341400e-01 4.777607312100e-02 4.241479519300e-02 4.001967959695e-01 4.001967959695e-01
-1.171182981503e+00 3.100000000000e-01 2.946842468500e-01 9.133874702100e-02 2.300519663100e-01 1.602881953900e-01 5.237287768400e-02 4.652030377600e-02 4.178345524341e-01 4.178345524341e-01
-1.139434283188e+00 3.200000000000e-01 3.096181874500e-01 9.641681190300e-02 2.441001756300e-01 1.708259476000e-01 5.722116030900e-02 5.085444025300e-02 4.353422172569e-01 4.353422172569e-01
-1.108662624522e+00 3.300000000000e-01 3.249130222900e-01 1.016185777600e-01 2.584577708500e-01 1.816844804600e-01 6.232249024000e-02 5.541916573100e-02 4.526979972301e-01 4.526979972301e-01
-1.078809661372e+00 3.400000000000e-01 3.405585543000e-01 1.069373032400e-01 2.731114846900e-01 1.928594885000e-01 6.767792616700e-02 6.021600841300e-02 4.698815499620e-01 4.698815499620e-01
-1.049822124499e+00 3.500000000000e-01 3.565431856700e-01 1.123656113000e-01 2.880476126300e-01 2.043461513600e-01 7.328801521600e-02 6.524606096400e-02 4.868739208979e-01 4.868739208979e-01
-1.021651247532e+00 3.600000000000e-01 3.728539517800e-01 1.178955119600e-01 3.032520187000e-01 2.161391158500e-01 7.915279291600e-02 7.050997859800e-02 5.036574826279e-01 5.036574826279e-01
-9.942522733439e-01 3.700000000000e-01 3.894765597300e-01 1.235184270400e-01 3.187101425700e-01 2.282324795700e-01 8.527178411900e-02 7.600797787100e-02 5.202158764077e-01 5.202158764077e-01
-9.675840262617e-01 3.800000000000e-01 4.063954312700e-01 1.292252167700e-01 3.344070080600e-01 2.406197764800e-01 9.164400488200e-02 8.173983621400e-02 5.365339558189e-01 5.365339558189e-01
-9.416085398584e-01 3.900000000000e-01 4.235937499500e-01 1.350062082000e-01 3.503272329000e-01 2.532939644700e-01 9.826796531000e-02 8.770489219700e-02 5.525977324995e-01 5.525977324995e-01
-9.162907318742e-01 4.000000000000e-01 4.410535123600e-01 1.408512252600e-01 3.664550400700e-01 2.662474150200e-01 1.051416733600e-01 9.390204653000e-02 5.683943238744e-01 5.683943238744e-01
-8.915981192838e-01 4.100000000000e-01 4.587555832000e-01 1.467496202400e-01 3.827742705200e-01 2.794719051100e-01 1.122626395700e-01 1.003297638400e-01 5.839119028211e-01 5.839119028211e-01
-8.675005677047e-01 4.200000000000e-01 4.766797540300e-01 1.526903068200e-01 3.992683974100e-01 2.929586114200e-01 1.196278828300e-01 1.069860751900e-01 5.991396492057e-01 5.991396492057e-01
-8.439700702945e-01 4.300000000000e-01 4.948048053800e-01 1.586617941500e-01 4.159205419000e-01 3.066981070600e-01 1.272339369800e-01 1.138685814200e-01 6.140677032266e-01 6.140677032266e-01
-8.209805520698e-01 4.400000000000e-01 5.131085720800e-01 1.646522222100e-01 4.327134904700e-01 3.206803606400e-01 1.350768584800e-01 1.209744572300e-01 6.286871205069e-01 6.286871205069e-01
-7.985076962178e-01 4.500000000000e-01 5.315680115000e-01 1.706493980500e-01 4.496297138100e-01 3.348947380400e-01 1.431522349500e-01 1.283004561300e-01 6.429898288758e-01 6.429898288758e-01
-7.765287894990e-01 4.600000000000e-01 5.501592744100e-01 1.766408329300e-01 4.666513871800e-01 3.493300067300e-01 1.514551947500e-01 1.358429161500e-01 6.569685867820e-01 6.569685867820e-01
-7.550225842780e-01 4.700000000000e-01 5.688577783400e-01 1.826137801700e-01 4.837604123900e-01 3.639743427300e-01 1.599804174000e-01 1.435977664600e-01 6.706169432865e-01 6.706169432865e-01
-7.339691750802e-01 4.800000000000e-01 5.876382829000e-01 1.885552736100e-01 5.009384412400e-01 3.788153403000e-01 1.687221450500e-01 1.515605347300e-01 6.839291995790e-01 6.839291995790e-01
-7.133498878775e-01 4.900000000000e-01 6.064749670800e-01 1.944521665200e-01 5.181669004600e-01 3.938400242000e-01 1.776741947600e-01 1.597263554600e-01 6.969003719681e-01 6.969003719681e-01
-6.931471805599e-01 5.000000000000e-01 6.253415079800e-01 2.002911708300e-01 5.354270180500e-01 4.090348647300e-01 1.868299718900e-01 1.680899790400e-01 7.095261562946e-01 7.095261562946e-01
-6.733445532638e-01 5.100000000000e-01 6.442111608400e-01 2.060588966300e-01 5.526998510400e-01 4.243857953200e-01 1.961824841600e-01 1.766457818000e-01 7.218028937204e-01 7.218028937204e-01
-6.539264674067e-01 5.200000000000e-01 6.630568400000e-01 2.117418917600e-01 5.699663145000e-01 4.398782327400e-01 2.057243568500e-01 1.853877768200e-01 7.337275378452e-01 7.337275378452e-01
-6.348782724360e-01 5.300000000000e-01 6.818512004800e-01 2.173266813300e-01 5.872072119300e-01 4.554970998500e-01 2.154478486900e-01 1.943096256400e-01 7.452976231064e-01 7.452976231064e-01
-6.161861394238e-01 5.400000000000e-01 7.005667200000e-01 2.227998071500e-01 6.044032666400e-01 4.712268508200e-01 2.253448687000e-01 2.034046507900e-01 7.565112344181e-01 7.565112344181e-01
-5.978370007556e-01 5.500000000000e-01 7.191757809100e-01 2.281478669100e-01 6.215351543400e-01 4.870514986600e-01 2.354069938200e-01 2.126658492100e-01 7.673669780068e-01 7.673669780068e-01
-5.798184952529e-01 5.600000000000e-01 7.376507520100e-01 2.333575530300e-01 6.385835366200e-01 5.029546451300e-01 2.456254873400e-01 2.220859064200e-01 7.778639534023e-01 7.778639534023e-01
-5.621189181535e-01 5.700000000000e-01 7.559640697200e-01 2.384156909400e-01 6.555290953400e-01 5.189195126600e-01 2.559913180600e-01 2.316572115300e-01 7.880017265446e-01 7.880017265446e-01
-5.447271754417e-01 5.800000000000e-01 7.740883184800e-01 2.433092769300e-01 6.723525677900e-01 5.349289784000e-01 2.664951802100e-01 2.413718729900e-01 7.977803039670e-01 7.977803039670e-01
-5.276327420824e-01 5.900000000000e-01 7.919963100400e-01 2.480255152300e-01 6.890347823500e-01 5.509656100800e-01 2.771275139800e-01 2.512217350700e-01 8.072001080200e-01 8.072001080200e-01
-5.108256237660e-01 6.000000000000e-01 8.096611613100e-01 2.525518543600e-01 7.055566948400e-01 5.670117035900e-01 2.878785266600e-01 2.611983950800e-01 8.162619530974e-01 8.162619530974e-01
-4.942963218148e-01 6.100000000000e-01 8.270563706000e-01 2.568760226200e-01 7.218994250700e-01 5.830493221600e-01 2.987382143900e-01 2.712932211600e-01 8.249670228320e-01 8.249670228320e-01
-4.780358009430e-01 6.200000000000e-01 8.441558919300e-01 2.609860625500e-01 7.380442936700e-01 5.990603368400e-01 3.096963843300e-01 2.814973707500e-01 8.333168482249e-01 8.333168482249e-01
-4.620354595966e-01 6.300000000000e-01 8.609342071700e-01 2.648703644600e-01 7.539728590600e-01 6.150264682300e-01 3.207426773000e-01 2.918018095400e-01 8.413132866771e-01 8.413132866771e-01
-4.462871026284e-01 6.400000000000e-01 8.773663957700e-01 2.685176986500e-01 7.696669542400e-01 6.309293291700e-01 3.318665907700e-01 3.021973309400e-01 8.489585018908e-01 8.489585018908e-01
-4.307829160925e-01 6.500000000000e-01 8.934282018900e-01 2.719172465500e-01 7.851087234700e-01 6.467504683100e-01 3.430575020600e-01 3.126745759700e-01 8.562549446103e-01 8.562549446103e-01
-4.155154439617e-01 6.600000000000e-01 9.090960986700e-01 2.750586304500e-01 8.002806585400e-01 6.624714141600e-01 3.543046918900e-01 3.232240534900e-01 8.632053341718e-01 8.632053341718e-01
