1310 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 2.549765953900e-13 2.593772419100e-12 2.798088150100e-12 -1.306760255600e-12 3.520430041200e-12 3.315607554100e-12 9.340080477066e-20 9.340080477066e-20
-4.605170185988e+00 1.000000000000e-02 1.139069464700e-02 3.232582097900e-03 3.073661544300e-04 2.139001501400e-04 2.252937645100e-06 1.987045196700e-06 9.127020462461e-04 9.127020462461e-04
-3.912023005428e+00 2.000000000000e-02 2.279453520300e-02 6.471695631900e-03 1.229101354500e-03 8.554916083500e-04 1.801705124700e-05 1.589107943300e-05 3.567528254494e-03 3.567528254494e-03
-3.506557897320e+00 3.000000000000e-02 3.422460956300e-02 9.723836090700e-03 2.764116224300e-03 1.924447107700e-03 6.077128527600e-05 5.360269539700e-05 7.843833119653e-03 7.843833119653e-03
-3.218875824868e+00 4.000000000000e-02 4.569388983100e-02 1.299542723500e-02 4.910596621700e-03 3.420220311500e-03 1.439302289300e-04 1.269597806000e-04 1.362649698247e-02 1.362649698247e-02
-2.995732273554e+00 5.000000000000e-02 5.721517493000e-02 1.629278562900e-02 7.666005879400e-03 5.342044489600e-03 2.808122142900e-04 2.477213892700e-04 2.080571553079e-02 2.080571553079e-02
-2.813410716760e+00 6.000000000000e-02 6.880103383700e-02 1.962208563900e-02 1.102708793200e-02 7.688930671500e-03 4.846077439100e-04 4.275418822200e-04 2.927679651195e-02 2.927679651195e-02
-2.659260036933e+00 7.000000000000e-02 8.046374962800e-02 2.298932506600e-02 1.498987132800e-02 1.045966528300e-02 7.683483532300e-04 6.779454197200e-04 3.893996342573e-02 3.893996342573e-02
-2.525728644308e+00 8.000000000000e-02 9.221526454700e-02 2.640029154400e-02 1.954967411700e-02 1.365280727700e-02 1.144876009600e-03 1.010300889200e-03 4.970016597456e-02 4.970016597456e-02
-2.407945608652e+00 9.000000000000e-02 1.040671262800e-01 2.986052986800e-02 2.470110960600e-02 1.726668476900e-02 1.626813145200e-03 1.435797345200e-03 6.146689705421e-02 6.146689705421e-02
-2.302585092994e+00 1.000000000000e-01 1.160304356200e-01 3.337531037400e-02 3.043809297000e-02 2.129939119500e-02 2.226533416100e-03 1.965420035000e-03 7.415401607492e-02 7.415401607492e-02
-2.207274913190e+00 1.100000000000e-01 1.281157957600e-01 3.694959852700e-02 3.675384871600e-02 2.574878100000e-02 2.956133274400e-03 2.609927076100e-03 8.767957840942e-02 8.767957840942e-02
-2.120263536200e+00 1.200000000000e-01 1.403332632900e-01 4.058802582500e-02 4.364091897300e-02 3.061246489100e-02 3.827404432400e-03 3.379826848900e-03 1.019656707704e-01 1.019656707704e-01
-2.040220828527e+00 1.300000000000e-01 1.526923011800e-01 4.429486215500e-02 5.109117261100e-02 3.588780465800e-02 4.851807294300e-03 4.285356158400e-03 1.169382523260e-01 1.169382523260e-01
-1.966112856373e+00 1.400000000000e-01 1.652017338600e-01 4.807398971200e-02 5.909581516500e-02 4.157190761000e-02 6.040445419000e-03 5.336459214400e-03 1.325270013679e-01 1.325270013679e-01
-1.897119984886e+00 1.500000000000e-01 1.778697045500e-01 5.192887858500e-02 6.764539954600e-02 4.766162062700e-02 7.404041075700e-03 6.542767472800e-03 1.486651673524e-01 1.486651673524e-01
