1638 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -2.213604299900e-12 6.583563555400e-12 2.753022809700e-11 2.514558700200e-11 1.808684495600e-11 1.799116541500e-11 1.272085644048e-19 1.272085644048e-19
-4.605170185988e+00 1.000000000000e-02 1.484833603200e-02 3.722022154000e-03 4.990986663100e-04 4.871163339900e-04 6.716073086400e-06 6.678733898200e-06 1.239300461410e-03 1.239300461410e-03
-3.912023005428e+00 2.000000000000e-02 2.970944158500e-02 7.447849198400e-03 1.995302719900e-03 1.947422348200e-03 5.369265011200e-05 5.339414660200e-05 4.829440974937e-03 4.829440974937e-03
-3.506557897320e+00 3.000000000000e-02 4.459600678500e-02 1.118125246200e-02 4.485339579900e-03 4.377792110300e-03 1.810107305600e-04 1.800044614800e-04 1.058618892825e-02 1.058618892825e-02
-3.218875824868e+00 4.000000000000e-02 5.952056330900e-02 1.492593637600e-02 7.963765954400e-03 7.773025993000e-03 4.283931601600e-04 4.260118413700e-04 1.833485051375e-02 1.833485051375e-02
-2.995732273554e+00 5.000000000000e-02 7.449540593600e-02 1.868550555300e-02 1.242298433600e-02 1.212586604800e-02 8.350277094300e-04 8.303865014800e-04 2.790986008139e-02 2.790986008139e-02
-2.813410716760e+00 6.000000000000e-02 8.953251502100e-02 2.246343250700e-02 1.785326599700e-02 1.742701744000e-02 1.439392729300e-03 1.431393384800e-03 3.915438538792e-02 3.915438538792e-02
-2.659260036933e+00 7.000000000000e-02 1.046434802000e-01 2.626302620600e-02 2.424278039700e-02 2.366517586400e-02 2.279086220400e-03 2.266422232000e-03 5.191994816847e-02 5.191994816847e-02
-2.525728644308e+00 8.000000000000e-02 1.198394256700e-01 3.008740166200e-02 3.157763088400e-02 3.082706083100e-02 3.390659135100e-03 3.371821859700e-03 6.606605947615e-02 6.606605947615e-02
-2.407945608652e+00 9.000000000000e-02 1.351309372300e-01 3.393945073000e-02 3.984189654800e-02 3.889745470100e-02 4.809453707900e-03 4.782739438800e-03 8.145986925431e-02 8.145986925431e-02
-2.302585092994e+00 1.000000000000e-01 1.505279916200e-01 3.782181431000e-02 4.901768006300e-02 4.785924731400e-02 6.569447583100e-03 6.532965537300e-03 9.797582962484e-02 9.797582962484e-02
-2.207274913190e+00 1.100000000000e-01 1.660398881200e-01 4.173685609600e-02 5.908516131900e-02 5.769348603700e-02 8.703104477900e-03 8.654785661300e-03 1.154953713934e-01 1.154953713934e-01
-2.120263536200e+00 1.200000000000e-01 1.816751830700e-01 4.568663804100e-02 7.002265664700e-02 6.837943104100e-02 1.124123208400e-02 1.117883899300e-02 1.339065932897e-01 1.339065932897e-01
-2.040220828527e+00 1.300000000000e-01 1.974416272800e-01 4.967289765000e-02 8.180668339300e-02 7.989461560200e-02 1.421284786900e-02 1.413398498400e-02 1.531039634786e-01 1.531039634786e-01
-1.966112856373e+00 1.400000000000e-01 2.133461068600e-01 5.369702724200e-02 9.441202958700e-02 9.221491117900e-02 1.764505340800e-02 1.754717843000e-02 1.729880328917e-01 1.729880328917e-01
-1.897119984886e+00 1.500000000000e-01 2.293945875700e-01 5.776005527400e-02 1.078118284500e-01 1.053145970400e-01 2.156291780600e-02 2.144335358400e-02 1.934651599474e-01 1.934651599474e-01
-1.832581463748e+00 1.600000000000e-01 2.455920630900e-01 6.186262981300e-02 1.219776374200e-01 1.191664341800e-01 2.598937075800e-02 2.584531785300e-02 2.144472462403e-01 2.144472462403e-01
-1.771956841932e+00 1.700000000000e-01 2.619425073300e-01 6.600500422800e-02 1.368795214300e-01 1.337417432000e-01 3.094510570900e-02 3.077365553400e-02 2.358514827968e-01 2.358514827968e-01
-1.714798428092e+00 1.800000000000e-01 2.784488312300e-01 7.018702516000e-02 1.524861401300e-01 1.490104859300e-01 3.644849354600e-02 3.624664202700e-02 2.576001065067e-01 2.576001065067e-01
-1.660731206822e+00 1.900000000000e-01 2.951128440000e-01 7.440812278700e-02 1.687648386000e-01 1.649413504600e-01 4.251550718400e-02 4.228016887400e-02 2.796201663552e-01 2.796201663552e-01
-1.609437912434e+00 2.000000000000e-01 3.119352193600e-01 7.866730343600e-02 1.856817413900e-01 1.815018392400e-01 4.915965736400e-02 4.888767994600e-02 3.018432990917e-01 3.018432990917e-01
-1.560647748265e+00 2.100000000000e-01 3.289154666200e-01 8.296314450400e-02 2.032018494500e-01 1.986583599700e-01 5.639193990500e-02 5.608011902100e-02 3.242055139865e-01 3.242055139865e-01
-1.514127732630e+00 2.200000000000e-01 3.460519071000e-01 8.729379171000e-02 2.212891394900e-01 2.163763189500e-01 6.422079461600e-02 6.386588895200e-02 3.466469863352e-01 3.466469863352e-01
-1.469675970059e+00 2.300000000000e-01 3.633416558500e-01 9.165695863300e-02 2.399066656400e-01 2.346202164600e-01 7.265207598700e-02 7.225082254600e-02 3.691118593879e-01 3.691118593879e-01
-1.427116355640e+00 2.400000000000e-01 3.807806088900e-01 9.604992848700e-02 2.590166627700e-01 2.533537440400e-01 8.168903573800e-02 8.123816523000e-02 3.915480543850e-01 3.915480543850e-01
-1.386294361120e+00 2.500000000000e-01 3.983634360900e-01 1.004695581100e-01 2.785806513000e-01 2.725398830400e-01 9.133231723100e-02 9.082856951600e-02 4.139070883990e-01 4.139070883990e-01
-1.347073647967e+00 2.600000000000e-01 4.160835797700e-01 1.049122840400e-01 2.985595430600e-01 2.921410043800e-01 1.015799617000e-01 1.010201012100e-01 4.361438996881e-01 4.361438996881e-01
-1.309333319984e+00 2.700000000000e-01 4.339332590300e-01 1.093741307000e-01 3.189137477300e-01 3.121189689600e-01 1.124274262100e-01 1.118082572800e-01 4.582166802786e-01 4.582166802786e-01
-1.272965675813e+00 2.800000000000e-01 4.519034799600e-01 1.138507204800e-01 3.396032796700e-01 3.324352285100e-01 1.238676130800e-01 1.231859951100e-01 4.800867155054e-01 4.800867155054e-01
-1.237874356002e+00 2.900000000000e-01 4.699840516200e-01 1.183372857500e-01 3.605878646400e-01 3.530509264600e-01 1.358909107300e-01 1.351437731700e-01 5.017182302453e-01 5.017182302453e-01
-1.203972804326e+00 3.000000000000e-01 4.881636078500e-01 1.228286825700e-01 3.818270460300e-01 3.739269985200e-01 1.484852454500e-01 1.476696024100e-01 5.230782415923e-01 5.230782415923e-01
-1.171182981503e+00 3.100000000000e-01 5.064296348200e-01 1.273194061300e-01 4.032802903600e-01 3.950242727100e-01 1.616361439200e-01 1.607491085200e-01 5.441364177278e-01 5.441364177278e-01
-1.139434283188e+00 3.200000000000e-01 5.247685041600e-01 1.318036077300e-01 4.249070916100e-01 4.163035683200e-01 1.753268060300e-01 1.743656042800e-01 5.648649427516e-01 5.648649427516e-01
-1.108662624522e+00 3.300000000000e-01 5.431655117000e-01 1.362751131300e-01 4.466670740500e-01 4.377257937700e-01 1.895381875500e-01 1.885001717200e-01 5.852383872458e-01 5.852383872458e-01
-1.078809661372e+00 3.400000000000e-01 5.616049214900e-01 1.407274423600e-01 4.685200932400e-01 4.592520427900e-01 2.042490921700e-01 2.031317537500e-01 6.052335843522e-01 6.052335843522e-01
-1.049822124499e+00 3.500000000000e-01 5.800700150900e-01 1.451538305900e-01 4.904263349900e-01 4.808436887500e-01 2.194362724800e-01 2.182372543700e-01 6.248295111511e-01 6.248295111511e-01
-1.021651247532e+00 3.600000000000e-01 5.985431457100e-01 1.495472502100e-01 5.123464117000e-01 5.024624769200e-01 2.350745391000e-01 2.337916473300e-01 6.440071751400e-01 6.440071751400e-01
-9.942522733439e-01 3.700000000000e-01 6.170057971100e-01 1.539004338300e-01 5.342414561800e-01 5.240706142200e-01 2.511368776300e-01 2.497680922800e-01 6.627495056121e-01 6.627495056121e-01
-9.675840262617e-01 3.800000000000e-01 6.354386469000e-01 1.582058982200e-01 5.560732122900e-01 5.456308563400e-01 2.675945725400e-01 2.661380580000e-01 6.810412497485e-01 6.810412497485e-01
-9.416085398584e-01 3.900000000000e-01 6.538216339300e-01 1.624559689400e-01 5.778041224300e-01 5.671065918900e-01 2.844173375500e-01 2.828714519300e-01 6.988688732392e-01 6.988688732392e-01
-9.162907318742e-01 4.000000000000e-01 6.721340294400e-01 1.666428056500e-01 5.993974114700e-01 5.884619234300e-01 3.015734515900e-01 2.999367553800e-01 7.162204652578e-01 7.162204652578e-01
-8.915981192838e-01 4.100000000000e-01 6.903545116200e-01 1.707584280400e-01 6.208171669200e-01 6.096617451100e-01 3.190298997800e-01 3.173011636500e-01 7.330856476202e-01 7.330856476202e-01
-8.675005677047e-01 4.200000000000e-01 7.084612431500e-01 1.747947421400e-01 6.420284152100e-01 6.306718166900e-01 3.367525187000e-01 3.349307303800e-01 7.494554879632e-01 7.494554879632e-01
-8.439700702945e-01 4.300000000000e-01 7.264319513700e-01 1.787435670600e-01 6.629971938100e-01 6.514588338300e-01 3.547061450700e-01 3.527905154000e-01 7.653224167863e-01 7.653224167863e-01
-8.209805520698e-01 4.400000000000e-01 7.442440105600e-01 1.825966619400e-01 6.836906190000e-01 6.719904944300e-01 3.728547672500e-01 3.708447352500e-01 7.806801482037e-01 7.806801482037e-01
-7.985076962178e-01 4.500000000000e-01 7.618745260400e-01 1.863457532000e-01 7.040769492700e-01 6.922355608900e-01 3.911616786700e-01 3.890569157100e-01 7.955236042613e-01 7.955236042613e-01
-7.765287894990e-01 4.600000000000e-01 7.793004194800e-01 1.899825617400e-01 7.241256440100e-01 7.121639181100e-01 4.095896325300e-01 4.073900455300e-01 8.098488426766e-01 8.098488426766e-01
-7.550225842780e-01 4.700000000000e-01 7.964985150600e-01 1.934988303400e-01 7.438074175800e-01 7.317466271700e-01 4.281009969200e-01 4.258067306200e-01 8.236529878663e-01 8.236529878663e-01
-7.339691750802e-01 4.800000000000e-01 8.134456260100e-01 1.968863508800e-01 7.630942885300e-01 7.509559745700e-01 4.466579097200e-01 4.442693479700e-01 8.369341651310e-01 8.369341651310e-01
-7.133498878775e-01 4.900000000000e-01 8.301186410500e-01 2.001369914800e-01 7.819596239300e-01 7.697655169300e-01 4.652224324700e-01 4.627401985100e-01 8.496914378700e-01 8.496914378700e-01
-6.931471805599e-01 5.000000000000e-01 8.464946102400e-01 2.032427234400e-01 8.003781787900e-01 7.881501210800e-01 4.837567024300e-01 4.811816583300e-01 8.619247477057e-01 8.619247477057e-01
-6.733445532638e-01 5.100000000000e-01 8.625508298800e-01 2.061956479200e-01 8.183261304600e-01 8.060859995500e-01 5.022230822600e-01 4.995563273600e-01 8.736348573995e-01 8.736348573995e-01
-6.539264674067e-01 5.200000000000e-01 8.782649259000e-01 2.089880222200e-01 8.357811080700e-01 8.235507413400e-01 5.205843066300e-01 5.178271750100e-01 8.848232964487e-01 8.848232964487e-01
-6.348782724360e-01 5.300000000000e-01 8.936149354900e-01 2.116122857100e-01 8.527222169600e-01 8.405233380200e-01 5.388036248900e-01 5.359576819900e-01 8.954923092528e-01 8.954923092528e-01
-6.161861394238e-01 5.400000000000e-01 9.085793863000e-01 2.140610852000e-01 8.691300581200e-01 8.569842051500e-01 5.568449394900e-01 5.539119778500e-01 9.056448057479e-01 9.056448057479e-01
-5.978370007556e-01 5.500000000000e-01 9.231373731300e-01 2.163272997900e-01 8.849867426900e-01 8.729151990500e-01 5.746729393100e-01 5.716549733900e-01 9.152843144064e-01 9.152843144064e-01
-5.798184952529e-01 5.600000000000e-01 9.372686314300e-01 2.184040650600e-01 9.002759015800e-01 8.882996289000e-01 5.922532274500e-01 5.891524876800e-01 9.244149375065e-01 9.244149375065e-01
-5.621189181535e-01 5.700000000000e-01 9.509536076000e-01 2.202847965100e-01 9.149826902600e-01 9.031222643200e-01 6.095524429600e-01 6.063713689300e-01 9.330413085776e-01 9.330413085776e-01
-5.447271754417e-01 5.800000000000e-01 9.641735254400e-01 2.219632122600e-01 9.290937888600e-01 9.173693383600e-01 6.265383759200e-01 6.232796089000e-01 9.411685519319e-01 9.411685519319e-01
-5.276327420824e-01 5.900000000000e-01 9.769104487600e-01 2.234333548300e-01 9.425973975300e-01 9.310285462000e-01 6.431800756600e-01 6.398464503000e-01 9.488022441968e-01 9.488022441968e-01
-5.108256237660e-01 6.000000000000e-01 9.891473397100e-01 2.246896119700e-01 9.554832274500e-01 9.440890393800e-01 6.594479513900e-01 6.560424868300e-01 9.559483777632e-01 9.559483777632e-01
-4.942963218148e-01 6.100000000000e-01 1.000868112700e+00 2.257267364400e-01 9.677424873200e-01 9.565414158800e-01 6.753138652200e-01 6.718397555000e-01 9.626133260720e-01 9.626133260720e-01
-4.780358009430e-01 6.200000000000e-01 1.012057683700e+00 2.265398646800e-01 9.793678657100e-01 9.683777061700e-01 6.907512170400e-01 6.872118209600e-01 9.688038106596e-01 9.688038106596e-01
-4.620354595966e-01 6.300000000000e-01 1.022702014800e+00 2.271245342300e-01 9.903535092900e-01 9.795913551900e-01 7.057350210700e-01 7.021338515100e-01 9.745268698904e-01 9.745268698904e-01
-4.462871026284e-01 6.400000000000e-01 1.032788153900e+00 2.274766999100e-01 1.000694997200e+00 9.901772006100e-01 7.202419738900e-01 7.165826866300e-01 9.797898293030e-01 9.797898293030e-01
-4.307829160925e-01 6.500000000000e-01 1.042304269500e+00 2.275927485600e-01 1.010389311700e+00 1.000131447500e+00 7.342505137400e-01 7.305368959200e-01 9.846002735042e-01 9.846002735042e-01
-4.155154439617e-01 6.600000000000e-01 1.051239680000e+00 2.274695123700e-01 1.019434805200e+00 1.009451639300e+00 7.477408710500e-01 7.439768291400e-01 9.889660195419e-01 9.889660195419e-01
-4.004775665971e-01 6.700000000000e-01 1.059584879200e+00 2.271042805900e-01 1.027831164200e+00 1.018136625800e+00 7.606951100000e-01 7.568846575400e-01 9.928950916961e-01 9.928950916961e-01
-3.856624808120e-01 6.800000000000e-01 1.067331555400e+00 2.264948097300e-01 1.035579370000e+00 1.026186528100e+00 7.730971612200e-01 7.692444062600e-01 9.963956976256e-01 9.963956976256e-01
-3.710636813908e-01 6.900000000000e-01 1.074472606200e+00 2.256393319400e-01 1.042681656100e+00 1.033602699900e+00 7.849328455700e-01 7.810419779400e-01 9.994762058123e-01 9.994762058123e-01
-3.566749439387e-01 7.000000000000e-01 1.081002149100e+00 2.245365617400e-01 1.049141464200e+00 1.040387687500e+00 7.961898891600e-01 7.922651675200e-01 1.002145124247e+00 1.002145124247e+00
-3.424903089468e-01 7.100000000000e-01 1.086915525900e+00 2.231857008600e-01 1.054963396100e+00 1.046545185800e+00 8.068579295700e-01 8.029036684400e-01 1.004411080300e+00 1.004411080300e+00
-3.285040669720e-01 7.200000000000e-01 1.092209303700e+00 2.215864412100e-01 1.060153164600e+00 1.052079993200e+00 8.169285136000e-01 8.129490703200e-01 1.006282801733e+00 1.006282801733e+00
-3.147107448397e-01 7.300000000000e-01 1.096881271100e+00 2.197389659700e-01 1.064717542400e+00 1.056997963900e+00 8.263950866600e-01 8.223948483800e-01 1.007769098785e+00 1.007769098785e+00
-3.011050927839e-01 7.400000000000e-01 1.100930429900e+00 2.176439487100e-01 1.068664308500e+00 1.061305958600e+00 8.352529740400e-01 8.312363447400e-01 1.008878847309e+00 1.008878847309e+00
-2.876820724518e-01 7.500000000000e-01 1.104356982800e+00 2.153025504900e-01 1.072002194000e+00 1.065011793500e+00 8.434993543200e-01 8.394707420500e-01 1.009620972884e+00 1.009620972884e+00
-2.744368457018e-01 7.600000000000e-01 1.107162317300e+00 2.127164150400e-01 1.074740826400e+00 1.068124188400e+00 8.511332253500e-01 8.470970295500e-01 1.010004435888e+00 1.010004435888e+00
-2.613647641344e-01 7.700000000000e-01 1.109348985900e+00 2.098876619100e-01 1.076890672700e+00 1.070652712700e+00 8.581553629200e-01 8.541159620500e-01 1.010038217464e+00 1.010038217464e+00
-2.484613592985e-01 7.800000000000e-01 1.110920682900e+00 2.068188776500e-01 1.078462982300e+00 1.072607732000e+00 8.645682727600e-01 8.605300121400e-01 1.009731306354e+00 1.009731306354e+00
-2.357223335211e-01 7.900000000000e-01 1.111882217600e+00 2.035131050700e-01 1.079469728700e+00 1.074000352700e+00 8.703761360500e-01 8.663433160800e-01 1.009092686552e+00 1.009092686552e+00
-2.231435513142e-01 8.000000000000e-01 1.112239485100e+00 1.999738305600e-01 1.079923552000e+00 1.074842366700e+00 8.755847489500e-01 8.715616136900e-01 1.008131325749e+00 1.008131325749e+00
-2.107210313157e-01 8.100000000000e-01 1.111999433700e+00 1.962049695600e-01 1.079837700200e+00 1.075146196600e+00 8.802014566700e-01 8.761921828000e-01 1.006856164522e+00 1.006856164522e+00
